Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.19,0.15,5.12,1.08,0.71,1.67,0,0,-0.0013535,-0.0042474,-0.00606290,-0.00367607, 0.00331026,sell
2010-01-02,0,0.65,6.07,0,0.69,1.45,0.57,0,-0.0010786,-0.0095309,-0.00214463,-0.00624123, 0.00716198,sell
2010-01-03,0,1.88,4.52,2.6,0,1.64,0,0,-0.0044156,-0.0056168,-0.00697598,-0.00680278,-0.00749540,sell
2010-01-04,1.55,1.53,0,0.45,0.66,0.97,0,0, 0.0092265, 0.0057052, 0.00724505, 0.00745463, 0.00468547,buy
2010-01-05,2.86,0,2.6,1.13,0.66,0.75,0,0,-0.0022847,-0.0066434,-0.01233976,-0.00195964, 0.00239890,buy
2010-01-06,0,0.75,2.05,0,0.64,1.37,0,0.28, 0.0001697,-0.0003784, 0.00036220,-0.00013774, 0.00016968,buy
2010-01-07,0.46,1.03,4.3,0,0,1.16,0.48,0.51, 0.0067933, 0.0005211, 0.00050265, 0.00334786, 0.00333613,buy
2010-01-08,1.76,0.27,3.95,0,0.63,0.58,1.07,0,-0.0023501,-0.0040848,-0.00290809,-0.00235011, 0.00077237,sell
2010-01-09,0.24,0.84,1.4,0,0,1.27,1.77,0.16,-0.0023371,-0.0028187,-0.00426686,-0.00118057,-0.00997387,sell
2010-01-10,1.28,0.67,0,0,0.29,1.03,0.47,0.37,-0.0051690,-0.0076115,-0.00500133,-0.00500133,-0.00521986,sell
2010-01-11,1.11,1.59,0,0,1.42,1.05,0.81,0.2, 0.0045545, 0.0045545, 0.00455446, 0.00455446, 0.00455446,buy
2010-01-12,1.91,1.26,0,0,1.4,0,1.34,0.24, 0.0015372, 0.0020476, 0.00153717, 0.00048343, 0.00192539,buy
2010-01-13,1.61,1.14,0,0,0.62,0.26,1.71,0.25,-0.0025840,-0.0022342,-0.00375619,-0.00711042,-0.00968768,sell
2010-01-14,0.64,0.66,1.77,0,1.38,1.09,0.8,0.09, 0.0067380, 0.0041826, 0.00399835, 0.00556107, 0.00596743,buy
2010-01-15,0.82,0.62,0,0,3.13,0,0.88,0.09,-0.0082034,-0.0084380,-0.00838247,-0.00843804, 0.00116607,sell
2010-01-16,1.61,0,1.53,1.28,2.22,0.52,0,0.09,-0.0043831,-0.0030207, 0.00620146,-0.00245639,-0.00346305,buy
2010-01-17,0.99,0.73,0,0.98,1.52,1,0,0.08, 0.0046651, 0.0028821, 0.00465101, 0.00360228, 0.00335613,buy
2010-01-18,0.99,0,1.56,1.36,2.5,0,1.08,0.06,-0.0048089,-0.0015776,-0.00396823, 0.00339489, 0.00317886,buy
2010-01-19,0.65,0,1.57,0,1.07,1.11,0,0.05,-0.0062572,-0.0062079,-0.00893946,-0.00431527,-0.00424429,sell
2010-01-20,0.62,0.66,0,0,2.86,0,0.89,0.04,-0.0078356,-0.0129678,-0.01306038,-0.01306038,-0.00912493,sell
2010-01-21,1.9,0,2.07,1.21,1.47,0.71,0.63,0.33, 0.0100580,-0.0026926, 0.00510150,-0.00336747,-0.00315212,buy
2010-01-22,1.2,0.69,1.77,0,2.04,0.66,0.54,0,-0.0121181,-0.0123277,-0.01211813,-0.00983734,-0.01211813,sell
2010-01-23,3.62,0,3.64,0,1.02,0.81,0.56,0.36,-0.0015704,-0.0040657,-0.00451837,-0.00451837,-0.00451837,sell
2010-01-24,1.41,1.41,2.55,0,0.79,0.96,0.3,0.2,-0.0031849,-0.0026121,-0.00177329,-0.00355462,-0.00465466,sell
2010-01-25,2.56,0.76,4.8,0,0.55,1.19,0.49,0.55,-0.0091174,-0.0073924,-0.00917835,-0.01069625,-0.00496248,sell
2010-01-26,1.4,0.34,4.14,0.94,0.35,0.73,0.48,0,-0.0041003,-0.0041186,-0.00285863,-0.00294220,-0.00289128,sell
2010-01-27,1.59,1.38,0.58,2.71,0.22,1.06,0.51,0.36,-0.0055364, 0.0019703,-0.00227281,-0.00475114,-0.00699013,sell
2010-01-28,0,1.47,3.38,2.35,1.04,1.07,0.13,0.05, 0.0006965,-0.0074793,-0.00928632,-0.01135565,-0.00346300,sell
2010-01-29,0.9,0,4.91,1.38,0.93,0.71,0.56,0, 0.0042501, 0.0011689, 0.00537491,-0.00198671, 0.00263415,buy
2010-01-30,0,1.24,1.73,3.6,0.34,0.95,0.12,0,-0.0053109,-0.0053109,-0.00164897,-0.00097055,-0.00955420,sell
2010-01-31,0.86,1.07,1.62,2.58,1.04,0.5,0,0, 0.0128348, 0.0128068, 0.01321331, 0.00729539, 0.01280208,buy
2010-02-01,0.9,1.04,3.28,0,0.99,0.77,0,0,-0.0009165, 0.0007560,-0.00091835, 0.00417388, 0.00588956,buy
2010-02-02,0,2.68,2.96,1.2,1.14,1.51,0,0.2, 0.0039388, 0.0079470,-0.00076575, 0.00496506, 0.00536550,buy
2010-02-03,1.38,2.34,0,0,0.39,1.32,0.55,0.09,-0.0024095,-0.0041407,-0.00504667,-0.00274686, 0.00289875,sell
2010-02-04,2.13,0.46,1.8,0,0.78,0.22,0.94,0.19,-0.0113110,-0.0113110,-0.00537973,-0.01370589,-0.01333018,sell
2010-02-05,0.89,0.73,0,0,1.4,0,1.17,0.33,-0.0040147,-0.0040147,-0.00544179,-0.00800442,-0.00147709,sell
2010-02-06,0.83,0.31,0,0,1.51,1.19,1.14,0.54,-0.0010762,-0.0044531,-0.00109388,-0.00352736,-0.00308763,sell
2010-02-07,0.85,0.78,0,0,2.62,0.89,0.85,0.37,-0.0115920,-0.0068483,-0.00720060,-0.00720060,-0.00713468,sell
