Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,-0.017995,-0.0372055,-0.0400648,-0.0172257,-0.01922010,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,-0.017380,-0.0319623,-0.0256772,-0.0173802,-0.01474867,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,-0.025197, 0.0121231, 0.0144202,-0.0232437,-0.01616016,sell
2010-01-04,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.052029,-0.0623780,-0.0166463,-0.0535643,-0.05520927,sell
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.125198,-0.1028169,-0.1141525,-0.1234076,-0.11631081,sell
2010-01-06,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.032473,-0.0338036,-0.0362294,-0.0581677,-0.04612770,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,-0.087628,-0.0803924,-0.0696899,-0.0713203,-0.07153188,sell
2010-01-08,0,2,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,-0.088460,-0.0815672,-0.0760521,-0.0753451,-0.07523489,sell
2010-01-09,0,2,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000850,-0.0153555,-0.0441357,-0.0445660,-0.03275172,sell
2010-01-10,0,2,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.023022, 0.0150267,-0.0396616,-0.0396393,-0.02982070,sell
2010-01-11,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.014225,-0.0119533, 0.0222333,-0.0105781, 0.00164399,buy
2010-01-12,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.033882,-0.0193011,-0.0346446,-0.0528482,-0.03202668,sell
2010-01-13,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,-0.025313,-0.0152373,-0.0174172,-0.0331608,-0.02391896,sell
2010-01-14,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0, 0.044390, 0.0269137, 0.0409593, 0.0513209, 0.05631849,buy
2010-01-15,0,0,0,1,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,-0.034696,-0.0220183,-0.0088651,-0.0266484,-0.03766264,sell
2010-01-16,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.061050, 0.0773665, 0.0888073, 0.0831254, 0.08312540,buy
2010-01-17,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.010157,-0.0520711,-0.0128255,-0.0050712,-0.02059761,sell
2010-01-18,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.052438,-0.0349097,-0.0337714,-0.0138783,-0.03872045,sell
2010-01-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.046766,-0.0585666, 0.0489239, 0.0438948, 0.04389429,buy
2010-01-20,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.057036,-0.0656737,-0.0836071,-0.0623466,-0.06265888,sell
2010-01-21,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.013020, 0.0552743, 0.0558330, 0.0818561, 0.05583296,buy
2010-01-22,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.006203, 0.0020335,-0.0010567,-0.0010567,-0.01601998,sell
