Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,0,1,7,0,0,4,4,4,4,3,1, 0.0360386, 0.0362727, 0.0336866, 0.036104, 0.031668,buy
2010-01-02,1,1,1,1,0,0,7,0,0,1,0,0,0,7,1,-0.0328265,-0.0423676,-0.0380632,-0.040423,-0.044648,sell
2010-01-03,2,0,1,2,3,0,7,0,0,0,4,4,4,11,4,-0.0024504, 0.0082998,-0.0076481,-0.003349,-0.027533,sell
2010-01-04,2,0,1,0,0,0,6,0,1,3,0,0,0,7,0, 0.0004591,-0.0124542,-0.0144735,-0.008434,-0.004204,sell
2010-01-05,2,1,0,3,1,0,5,0,0,0,4,4,4,7,4, 0.0459030, 0.0148865, 0.0448160, 0.047140, 0.048171,buy
2010-01-06,2,0,2,1,0,0,5,1,0,1,1,4,1,6,0, 0.0300604, 0.0306757, 0.0193448, 0.053583, 0.018077,buy
2010-01-07,1,2,1,1,0,1,6,0,1,3,1,1,1,6,4,-0.0118904,-0.0234060,-0.0004452,-0.015130,-0.026121,sell
2010-01-08,1,3,0,0,0,2,4,0,0,6,1,1,1,3,0,-0.0122022,-0.0213086,-0.0060682,-0.010774,-0.023358,sell
2010-01-09,1,0,1,0,0,2,5,2,0,6,0,0,0,4,2,-0.0192708,-0.0390140,-0.0247406,-0.024741,-0.024741,sell
2010-01-10,1,1,0,0,0,3,4,3,3,3,9,3,3,4,3,-0.0053802,-0.0053802,-0.0060865,-0.006086,-0.008921,sell
2010-01-11,2,0,0,0,0,5,5,2,0,6,6,0,6,3,2,-0.0165153, 0.0323083,-0.0083998,-0.013499,-0.016515,sell
2010-01-12,1,0,0,0,0,6,4,4,1,3,7,0,7,6,5,-0.0137015,-0.0204036,-0.0099943,-0.018359,-0.005361,sell
2010-01-13,1,0,0,0,0,6,6,3,0,6,6,1,6,3,2,-0.0190866, 0.0268134, 0.0089784, 0.008345,-0.049048,sell
