Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,-0.0111936,-0.002228,-0.005626,-0.01351874,-0.003532,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,-0.0093199,-0.022829,-0.006677,-0.00931988, 0.008642,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,-0.0161302,-0.026851,-0.006653,-0.01911904,-0.014657,sell
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0, 0.0095361, 0.003611, 0.007017, 0.00489482,-0.000254,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0, 0.0196331,-0.024249, 0.031985, 0.01914385,-0.003899,buy
2010-01-06,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0080090, 0.003840, 0.006378, 0.00122407, 0.002408,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,-0.0191713, 0.036510, 0.053816, 0.06012286, 0.042168,buy
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0, 0.0114457, 0.015933, 0.015445, 0.05000920, 0.035329,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0190049, 0.013557, 0.014735,-0.00337161,-0.019003,sell
2010-01-10,0,1,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0090794, 0.009410, 0.033106, 0.00478808, 0.014329,buy
2010-01-11,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0061257,-0.010136,-0.001776,-0.01594887,-0.011581,sell
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0435070,-0.048287,-0.034161,-0.05280700,-0.048031,sell
2010-01-13,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0144206, 0.011416,-0.009694,-0.00969384, 0.012911,sell
2010-01-14,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0141435,-0.011943,-0.016742,-0.01413889,-0.016735,sell
2010-01-15,0,0,0,1,1,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0380502, 0.039421, 0.043991, 0.03267251, 0.029125,buy
2010-01-16,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0, 0.0245999, 0.030069, 0.030069, 0.02948307, 0.031569,buy
2010-01-17,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0227732, 0.025383, 0.025657, 0.02639890, 0.021640,buy
2010-01-18,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0158343, 0.004646,-0.000119, 0.00459386, 0.020550,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0309479, 0.031191, 0.031281, 0.03281614, 0.035428,buy
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0153588,-0.012701,-0.008550,-0.01041845,-0.008479,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0578884, 0.028549, 0.037193, 0.00121482, 0.043180,buy
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0392633,-0.039263,-0.029013,-0.01600616,-0.037331,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0, 0.0083766,-0.021205,-0.026712,-0.01053937,-0.024902,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0711518, 0.035440, 0.049641, 0.03462604, 0.056867,buy
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0110701, 0.007120,-0.001972, 0.00903732, 0.015499,buy
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0382670,-0.023311,-0.041694,-0.03962080,-0.023544,sell
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,-0.0163683, 0.000250,-0.016749,-0.01705500,-0.008938,sell
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1, 0.0030277, 0.005663, 0.003519, 0.00302766, 0.002318,buy
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0405802, 0.028267, 0.025946,-0.00318082,-0.001212,buy
2010-01-30,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0462627,-0.048165,-0.044838,-0.04881039,-0.049027,sell
2010-01-31,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.0345155,-0.029083,-0.025921,-0.03451548,-0.028864,sell
2010-02-01,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0760532,-0.058544,-0.011353,-0.05917798,-0.001949,sell
2010-02-02,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.0046254,-0.003587, 0.021429,-0.03975903, 0.019377,buy
2010-02-03,0,1,0,0,0,1,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0222440, 0.016841, 0.023994, 0.02296018, 0.017563,buy
2010-02-04,0,0,1,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0, 0.0196415, 0.005386, 0.026167, 0.02810916, 0.026167,buy
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0023102,-0.009925,-0.009139,-0.00056204, 0.000075,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0550509,-0.044166,-0.076302,-0.06165799,-0.049361,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0559827,-0.021732,-0.077356,-0.07104426,-0.050295,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0182680,-0.002219,-0.034695,-0.02698976,-0.010731,sell
2010-02-09,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0184802, 0.017237, 0.031553,-0.01458447, 0.038879,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0591444, 0.051563, 0.011200, 0.05204324, 0.028329,buy
2010-02-11,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0021043,-0.000434, 0.002104, 0.00065501,-0.002144,sell
2010-02-12,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0281147, 0.013366, 0.024341, 0.06863113, 0.023140,buy
