Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,2,2,2,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.0028324, 0.00386771, 0.0039700, 0.0057392, 0.0040222,buy
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0035343,-0.00208272,-0.0033188,-0.0035921,-0.0045890,sell
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,4,3,2,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0014411, 0.00056373, 0.0016791, 0.0048892, 0.0007697,buy
2010-01-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,4,3,0,2,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.0007807,-0.00237917,-0.0021717, 0.0016058,-0.0023792,sell
2010-01-05,0,2,0,0,1,0,0,0,0,0,1,0,0,0,2,3,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0, 0.0051535, 0.00515353, 0.0045021, 0.0045021, 0.0051535,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,1,0,2,3,0,2,2,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0024005, 0.00219430, 0.0027750, 0.0020097, 0.0033266,buy
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,1,3,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0042137,-0.00041609, 0.0008137, 0.0057237,-0.0004161,buy
2010-01-08,0,2,0,0,0,1,0,0,0,0,1,1,3,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.0023499,-0.00393036,-0.0042302,-0.0007529,-0.0038188,sell
2010-01-09,0,2,0,1,0,1,0,0,0,0,1,3,4,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.0028995,-0.00072918, 0.0009415,-0.0001966,-0.0022618,buy
2010-01-10,0,1,0,1,0,1,0,0,0,0,1,5,3,4,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.0000343,-0.00097165, 0.0010485, 0.0011036,-0.0010877,buy
2010-01-11,0,1,0,1,0,1,0,0,0,0,2,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.0003701,-0.00094420, 0.0010571, 0.0001994,-0.0016334,buy
2010-01-12,0,1,0,1,0,1,0,0,0,0,2,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0034132, 0.00191318, 0.0013221, 0.0026572, 0.0029462,buy
2010-01-13,0,1,0,1,0,1,0,0,0,2,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0016991, 0.00570315, 0.0073253, 0.0036909, 0.0071097,buy
2010-01-14,0,0,0,1,0,1,0,0,0,2,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0, 0.0014072, 0.01048144, 0.0123223, 0.0038973, 0.0108448,buy
2010-01-15,0,0,0,1,0,1,0,0,0,2,4,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0, 0.0020267, 0.00514083, 0.0096211, 0.0025170, 0.0053852,buy
