Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0200042, 0.0172355, 0.040333870, 0.0269601, 0.0527399,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0179272,-0.0283402,-0.010399258, 0.0104142,-0.0105807,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0102032,-0.0078565,-0.008706991, 0.0371811,-0.0059618,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0054382,-0.0056604,-0.006021099,-0.0013540,-0.0067725,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0049064, 0.0054344, 0.006299581, 0.0024811, 0.0178976,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0210345, 0.0158490, 0.018470201, 0.0183215, 0.0347634,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0121217, 0.0146218, 0.016106868, 0.0172029,-0.0025850,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0142159,-0.0122656, 0.030621598, 0.0311854, 0.0250057,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0107170,-0.0116255,-0.013590992,-0.0014393,-0.0161368,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0016949,-0.0045455, 0.005824262, 0.0007080,-0.0013040,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0109358,-0.0039032, 0.007466568, 0.0155229, 0.0038163,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0005714,-0.0147954,-0.012212074,-0.0219204,-0.0036039,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0220966, 0.0087459, 0.013319624, 0.0238882, 0.0123840,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.0099964, 0.0288269,-0.007415194,-0.0171353,-0.0170347,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0151075,-0.0130020,-0.016773395, 0.0015996, 0.0061046,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0048074, 0.0053366, 0.015480593,-0.0291226, 0.0086324,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0484991,-0.0406605, 0.007598280,-0.0489719,-0.0467511,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0086624, 0.0086012, 0.016460294,-0.0025170, 0.0093487,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0088799, 0.0083539,-0.000477091,-0.0035273, 0.0009541,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0021976, 0.0038674, 0.009624846, 0.0009608, 0.0018498,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0102967,-0.0106331, 0.012009522,-0.0013092,-0.0026153,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0064035, 0.0189557, 0.003368405, 0.0175441, 0.0332682,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0130382, 0.0124880, 0.012630676, 0.0138728, 0.0052774,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0073188,-0.0094142,-0.003336981,-0.0048817, 0.0029937,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0061250,-0.0040648,-0.003734144,-0.0052143,-0.0040610,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.0271741, 0.0045588, 0.027745163, 0.0409155, 0.0050740,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0087625,-0.0117240,-0.018296063,-0.0132936,-0.0119975,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0270497, 0.0042906,-0.009067195, 0.0022235,-0.0004873,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0086235, 0.0078512, 0.013897139, 0.0104026, 0.0044202,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0067793,-0.0058876,-0.000030571,-0.0014324,-0.0025298,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0105771,-0.0116406,-0.017059731,-0.0176535,-0.0170597,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0170293,-0.0170719,-0.020642908,-0.0200344,-0.0207799,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0191577, 0.0105415,-0.007728886, 0.0119940,-0.0359510,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0018938, 0.0024915, 0.007090404,-0.0071272, 0.0100744,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0195752,-0.0051875, 0.024484246, 0.0186480, 0.0217647,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0067512, 0.0129498, 0.006605922, 0.0198849, 0.0066059,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0257486,-0.0175928,-0.031921640,-0.0379645,-0.0339672,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.0088401, 0.0239371,-0.001665723,-0.0039568, 0.0017964,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0080673,-0.0198742,-0.007932992,-0.0109961,-0.0046061,sell
