Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.0065570,-0.00969028,-0.0065925,-0.0004115,-0.0092477,sell
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none,-0.0111551,-0.00783649,-0.0104327,-0.0088931,-0.0117269,sell
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.0106375,-0.00975637,-0.0138590,-0.0083896,-0.0117918,sell
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.0020184, 0.01292677,-0.0009848, 0.0100505,-0.0006054,sell
2010-01-05,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0083083,-0.01063846,-0.0054174,-0.0126290,-0.0101406,sell
2010-01-06,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.0049405, 0.00365065, 0.0060685, 0.0060685,-0.0101743,buy
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0193344, 0.01471937, 0.0178319, 0.0101058, 0.0111370,buy
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0195396, 0.01534533, 0.0172726, 0.0147750, 0.0119799,buy
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0193969, 0.01707046, 0.0190609, 0.0135334, 0.0124945,buy
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0034108,-0.00350262,-0.0070513,-0.0060771,-0.0016232,sell
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.0205755, 0.00506759, 0.0053315, 0.0024432, 0.0056881,buy
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.0235046, 0.01626402, 0.0130135, 0.0112166, 0.0160673,buy
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0095130, 0.00432630, 0.0095832, 0.0002524, 0.0090423,buy
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0070420, 0.00316499, 0.0087959,-0.0014511, 0.0057101,buy
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0010158,-0.00382553, 0.0000581,-0.0097654,-0.0014505,sell
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.0007740,-0.00041832,-0.0015494,-0.0091586,-0.0015127,sell
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none,-0.0009416,-0.00223892,-0.0021717,-0.0145526,-0.0072203,sell
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0226058,-0.00334897, 0.0006415,-0.0144789,-0.0033167,buy
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0121894, 0.00444080, 0.0044408,-0.0123311, 0.0040216,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0265312,-0.01733992,-0.0231660,-0.0210866,-0.0181570,sell
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.0294087,-0.02070097,-0.0265448,-0.0273245,-0.0286826,sell
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.0127364,-0.01256398,-0.0078217,-0.0109403,-0.0101914,sell
