Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1.46,0,2.72,1.77,1.15,3.46,3.48,0,0.99,2.82,1.79,5.72,0,2.72,-0.010859,-0.003396,-0.006740,-0.026638, 0.011556,sell
2017-01-02,1.32,0,5.47,1.62,0,5.32,3.65,0,0,2.95,2.62,5.64,3.65,5.47,-0.019516, 0.002684, 0.065310,-0.004537, 0.039366,buy
2017-01-03,0,2.38,2.91,1.5,2.36,0,5.64,0,2.49,0,2.72,3.86,2.92,5.29,-0.003206, 0.002243,-0.008894,-0.003194,-0.013613,sell
2017-01-04,2.87,0,3,1.37,5.16,0,2.26,2.65,0,2.65,0,3.69,5.1,5.87,-0.035448,-0.037504, 0.032596,-0.033948,-0.036984,sell
2017-01-05,0,0,2.14,1.26,2.72,2.36,0,2.7,2.72,0,2.7,1.26,2.36,2.14,-0.097572,-0.124347,-0.132909,-0.097450,-0.121469,sell
2017-01-06,2.56,0.54,0,0,0,5.5,0,2.87,2.47,2.56,0,3.3,2.38,3.41,-0.020169,-0.034870,-0.070506,-0.061925,-0.069311,sell
2017-01-07,0.55,3.68,0.58,0,0,1.64,5.74,0,2.92,2.36,0.55,1.64,2.82,1.9,-0.025128,-0.022275, 0.017640, 0.040522,-0.015162,buy
2017-01-08,2.47,2.97,3.35,0,2.53,2.95,2.74,0.64,0,2.62,2.47,6.12,0,6.44, 0.047001, 0.022436, 0.030940, 0.022436, 0.009876,buy
2017-01-09,0,5.42,1.05,0,0,7.44,1.58,5.14,1.26,0,2.72,6.28,2.32,8.05, 0.060643, 0.060479, 0.057276, 0.054895, 0.049136,buy
2017-01-10,0,0,4.63,2.47,2.58,1.55,2.42,5.5,2.53,2.47,2.95,5.39,0,5.81,-0.051953,-0.056192,-0.055995,-0.049691,-0.059156,sell
2017-01-11,2.79,0,2.97,0,1.48,0,0,2.26,0,0,0,2.26,2.79,4.45, 0.001819,-0.002409, 0.039321,-0.005320,-0.010160,buy
2017-01-12,2.79,2.47,4.3,2.4,0,0,0,2.36,2.79,1.38,2.4,2.36,2.47,5.64, 0.004454,-0.067894,-0.062831,-0.046234,-0.076729,sell
2017-01-13,0,2.38,6.28,0,0.89,0,0,0,2.38,2.36,0,0.89,2.44,3.42,-0.025166,-0.045685,-0.030525,-0.026248,-0.013257,sell
2017-01-14,2.42,3.34,5.05,0,1.71,0,0,0,2.49,2.74,2.56,4.13,0,0.6,-0.004174,-0.016558, 0.011817,-0.012132, 0.017820,buy
2017-01-15,2.97,6.83,0,0,5.77,0,0,0,0,2.97,2.1,5.84,0,4.66,-0.101018,-0.075392,-0.071407,-0.108246,-0.065193,sell
2017-01-16,0,5.67,2.58,6.78,2.65,2.38,0,0,2.95,0,2.72,5.23,2.95,6.21, 0.044973, 0.029478, 0.070800, 0.046693, 0.045817,buy
2017-01-17,2.82,1.52,0,2.77,1.38,0,3,2.56,0,2.56,2.82,1.38,0,7.29, 0.077082, 0.117274, 0.081124, 0.096189, 0.088226,buy
2017-01-18,0,0,2.97,2.95,0,0.5,0,0,0,0,0.5,0,2.97,2.95, 0.054798, 0.056286, 0.085554, 0.077939, 0.054141,buy
2017-01-19,0,0,2.87,2.6,0,0.53,0,5.19,2.87,0,3.25,2.6,0,2.47, 0.038567, 0.024253,-0.008800, 0.064698, 0.038157,buy
2017-01-20,0,5.46,0,0,0,0.56,2.72,1.46,2.97,2.72,2.02,0,2.49,0,-0.039303,-0.018084,-0.025066,-0.008668, 0.009797,sell
2017-01-21,3.15,0,2.84,0,0.56,3.19,0,0,0,2.6,0.59,3.4,2.53,0.62,-0.074365,-0.061615,-0.057893,-0.053596,-0.054999,sell
2017-01-22,6.69,2.4,0,0,1.27,0.64,2.47,0,2.56,0,3.11,3.67,0,4.13, 0.047829, 0.043633, 0.052692, 0.032878, 0.047829,buy
2017-01-23,2.97,4.21,0,0,5.71,0.69,0,0,0,2.84,0.69,4.41,0,5.64,-0.070805,-0.038870,-0.077022,-0.087229, 0.012047,sell
2017-01-24,4.77,0,2.42,0,2.97,3.31,0,5.39,2.47,0,3.31,5.46,2.92,4.7,-0.002260,-0.006899,-0.004415,-0.005123,-0.025595,sell
2017-01-25,0,0,0,0,4.04,0.83,0,0,0,2.01,3.5,1.37,0,0,-0.026243,-0.017250,-0.045948,-0.017250, 0.014645,sell
2017-01-26,0,0,0,1.43,0,0.92,2.89,2.6,0,2.95,0.92,2.6,2.89,1.43, 0.020904, 0.020904, 0.007373, 0.020817, 0.007756,buy
2017-01-27,1.13,0,0,2.42,0,1.04,2.65,0,2.65,0,2.88,0,0,3.55,-0.002483, 0.004536, 0.018292,-0.001130, 0.055401,buy
2017-01-28,2.95,0,0,0,2.89,6.45,2.18,0,2.87,2.89,4.02,2.18,2.4,2.95, 0.006977,-0.031314,-0.034494,-0.027028,-0.036187,sell
2017-01-29,2.82,0,2.51,0,5.49,3.87,2.53,0,2.7,2.51,1.36,2.53,2.79,5.33, 0.029215, 0.028926, 0.032840, 0.028598,-0.024457,buy
2017-01-30,0,2.95,0,0,2.53,4.53,0,0.73,0,0,4.09,3.7,0,2.95,-0.026615, 0.017748, 0.008955, 0.013473,-0.022550,buy
2017-01-31,2.58,0,0,0,2.87,4.25,2.4,2.38,0,2.4,4.25,5.25,2.47,2.58,-0.100339,-0.124695,-0.121529,-0.123612,-0.124504,sell
2017-02-01,0,0,0,0,0,2.2,2.77,2.92,2.79,0,4.97,2.92,0,0, 0.035793, 0.035974, 0.047204, 0.038683, 0.047640,buy
2017-02-02,0,0,0,1.94,0,2.65,0,5.49,0,2.84,2.65,2.32,0,4.59,-0.007350,-0.005591,-0.010970,-0.053773,-0.048866,sell
2017-02-03,0,0,0,3.5,5.6,2.97,0,0,2.6,0,2.97,0.5,3,3,-0.046205,-0.036177,-0.046483, 0.037961,-0.033446,sell
2017-02-04,2.6,0,0,0.51,2.72,8.11,2.92,2.56,2.47,2.6,5.33,3.23,2.87,2.92,-0.019245,-0.030620,-0.054168,-0.030055,-0.023783,sell
2017-02-05,1.61,0,0,0.53,0,7.9,5.44,0,2.65,1.61,2.24,3.35,2.79,2.84,-0.000370, 0.022020,-0.000311,-0.025697, 0.000693,buy
2017-02-06,2.53,2.67,0,0.54,2.51,1.79,2.53,0,0,2.67,4.32,3.07,0,2.51, 0.029212, 0.009936, 0.005404, 0.022733,-0.013589,buy
2017-02-07,0,2.6,2.67,0.56,0,1.39,0.56,5.45,2.58,2.67,3.99,1.12,2.87,0, 0.006661,-0.043286, 0.014824,-0.026067,-0.029142,sell
2017-02-08,0,0,2.87,0.58,0,0,1.33,2.79,0,0,2.87,4.7,0,2.38,-0.024157,-0.024812,-0.025393,-0.028501,-0.027489,sell
2017-02-09,2.56,0,1.03,3.07,0,0,4.45,0,0,2.47,0,3.57,4.04,1.03,-0.055079, 0.026090, 0.029509, 0.065129, 0.051876,buy
2017-02-10,5.31,2.49,2.97,2.09,1.44,0,5.69,0,2.87,0,1.46,5.79,5.46,4.41,-0.117256,-0.047539,-0.045772,-0.054485,-0.034329,sell
2017-02-11,1.47,2.65,4.3,3.08,2.42,0,2.77,0,2.65,0,2.42,2.13,4.2,5.29, 0.043190, 0.067753, 0.072103, 0.067753, 0.050613,buy
2017-02-12,0,2.6,7.82,0.7,0,2.65,1.24,0,2.82,2.56,0,3.3,3.68,2.65, 0.061257, 0.066346, 0.060378, 0.059666, 0.062448,buy
2017-02-13,0,2.74,5.35,0.73,0,0.51,2.72,0,0.51,2.74,2.7,3.38,0,2.72,-0.054933,-0.024342,-0.021438,-0.011899,-0.064580,sell
2017-02-14,2.82,2.89,0,6.21,0,0.65,0.75,0,4.02,2.82,2.89,0.77,2.82,0, 0.020078, 0.002324, 0.013889,-0.020394, 0.027446,buy
2017-02-15,0,0,0,3.79,0,0.83,1.61,2.7,2.44,0,0,3.79,0,2.7, 0.021250, 0.011986, 0.011176, 0.064283, 0.026649,buy
2017-02-16,2.87,0,1.71,0.88,0,1.06,2.97,0,4.03,0,2.87,0.88,1.71,0, 0.049163, 0.067919, 0.081806, 0.046290, 0.072069,buy
2017-02-17,0,0,5.29,0.93,0,1.34,2.49,2.67,6.5,2.67,0,0.93,2.62,0, 0.072913, 0.061237, 0.072914, 0.051164, 0.043050,buy
2017-02-18,2.65,5.74,2.92,1,0,1.73,0,2.51,4.7,0,2.51,3.92,2.77,2.65,-0.050026,-0.050026,-0.050271,-0.023018,-0.052794,sell
2017-02-19,2.58,5.28,0.93,1.08,0,2.2,0.52,0,2.2,0,0,4.18,2.58,3.63, 0.060539, 0.052188,-0.076266,-0.044922, 0.041260,buy
2017-02-20,5.32,0,5.79,1.17,0,2.82,4.71,0,5.56,2.49,0,5.97,0,5.79, 0.040407, 0.056074,-0.009707, 0.085292, 0.051974,buy
2017-02-21,0,0,1.84,1.26,0,5.92,5.7,0,3,2.92,2.7,4.26,0,1.84, 0.009739, 0.015873, 0.014845,-0.007825, 0.061992,buy
