Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,0,1,2,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0253333,-0.032105,-0.0394071,-0.04773329,-0.0460609,sell
2010-01-02,0,1,4,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0074228, 0.009489,-0.0077358,-0.00420093, 0.0113627,buy
2010-01-03,0,2,3,2,0,3,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,1,0,0,1,0,0, 0.0051134, 0.005113, 0.0051134, 0.01117629, 0.0050704,buy
2010-01-04,1,1,0,1,1,3,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.0122910, 0.001649, 0.0015739, 0.03693828, 0.0016485,buy
2010-01-05,1,0,2,1,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0007252, 0.000725, 0.0115049,-0.00196214,-0.0234995,sell
2010-01-06,0,1,1,0,1,4,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0428764,-0.039016,-0.0370962,-0.04669974,-0.0264567,sell
2010-01-07,1,2,2,0,0,3,1,1,1,0,1,0,0,0,0,0,1,1,2,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0234368, 0.018730, 0.0408068, 0.01620102, 0.0090267,buy
2010-01-08,2,1,2,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,2,1,0,1,0,0,0,1,0,0, 0.0359262,-0.011396, 0.0431539, 0.04069046, 0.0431539,buy
2010-01-09,1,1,1,0,0,3,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0235728,-0.004666,-0.0035916,-0.02023734, 0.0024282,sell
2010-01-10,2,1,0,0,1,3,1,2,0,0,1,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,-0.0054246, 0.037606,-0.0140681, 0.03876792,-0.0025194,buy
2010-01-11,2,1,0,0,1,1,2,2,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,-0.0150007,-0.031857,-0.0066831,-0.00343063,-0.0219378,sell
2010-01-12,2,1,0,0,1,0,3,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.0067710,-0.023858,-0.0118611,-0.02258979,-0.0250661,sell
2010-01-13,2,2,0,0,1,1,2,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,-0.0352485,-0.022996,-0.0285381,-0.04259589,-0.0352485,sell
2010-01-14,1,1,1,0,1,2,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0182988,-0.023037,-0.0164842,-0.01775285,-0.0243816,sell
2010-01-15,2,1,0,0,4,0,2,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,-0.0086444,-0.012227,-0.0012421,-0.00973708,-0.0141267,sell
2010-01-16,2,0,1,1,3,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,-0.0256513,-0.001564,-0.0235108,-0.02325099,-0.0170176,sell
2010-01-17,1,1,0,1,3,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.0151535, 0.011807, 0.0047737,-0.03065677,-0.0271214,sell
2010-01-18,1,0,1,1,2,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0165317, 0.046097, 0.0377717, 0.01034734,-0.0201819,buy
2010-01-19,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0099415, 0.009941, 0.0173812,-0.01816824, 0.0099415,buy
2010-01-20,2,1,0,0,4,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0, 0.0224100, 0.007305, 0.0224100, 0.00267426, 0.0199279,buy
2010-01-21,3,0,2,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1, 0.0073250, 0.000364, 0.0005271, 0.00653558,-0.0159558,buy
2010-01-22,1,1,1,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.0349186,-0.026763,-0.0232693,-0.02289345,-0.0022021,sell
2010-01-23,3,0,2,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1, 0.0169176,-0.000529, 0.0007662, 0.00436348,-0.0024123,buy
2010-01-24,0,2,2,0,0,3,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,-0.0228610,-0.007719,-0.0257717,-0.00804039,-0.0104152,sell
2010-01-25,2,0,2,0,0,2,1,3,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0513125,-0.068284,-0.0374405,-0.03744054,-0.0374405,sell
2010-01-26,1,1,1,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0, 0.0059159,-0.001351, 0.0090371, 0.00903706, 0.0081082,buy
2010-01-27,2,1,1,2,0,3,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0237445,-0.004080, 0.0179824, 0.01850103, 0.0185010,buy
2010-01-28,0,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0, 0.0029977,-0.031790,-0.0096686,-0.00847092,-0.0301404,sell
2010-01-29,1,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,-0.0247928,-0.047874,-0.0126837,-0.04787352,-0.0471988,sell
