Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.36,0.65,0.18,1.98,0,0.1,4.57,0,0.09,0.000273598600358803,0.000130141309500241,0.0100064941011637,-0.0015224337055809,-0.0136182361973152,buy
2010-01-02,0.35,1.95,0.21,0.06,1.01,0,0,3.67,0,0,0.000790644120974346,0.00122015058333298,0.00160171293557361,-0.00140718435691782,-0.00619492516217015,buy
2010-01-03,0.74,0.91,0.07,0,0.39,0,0,2.85,0,0,-0.00791397996908213,-0.0243994929100611,-0.0182575938795597,-0.0125243605607788,-0.0204261407002624,sell
2010-01-04,3.04,0.27,0,0,0.14,0,0,2.77,0,0,0.0319160044437616,0.00147248898927663,0.0323585014305004,0.00147248898927663,0.000527586824755958,buy
2010-01-05,3.76,0.16,0,0,0.06,0,0,2.71,0,0,0.0441076238978721,0.0198999689384911,0.0437271983510741,0.018971365940712,0.0124247164642577,buy
2010-01-06,1.36,0.25,0,0,0.24,0,0,2.94,0,0,-0.0149507556898571,-0.0145836243693671,-0.0144773094742736,-0.0155815291576221,-0.0152598211770281,sell
2010-01-07,0.85,0.79,0.07,0,0.94,0,0.14,2.6,0,0,-0.00482853936064355,-0.00573110133244371,-0.00872613708148071,-0.00470712471794908,-0.00872613708148071,sell
2010-01-08,1.14,1.96,0.2,0.07,1.98,0,0.57,3.43,0,0,-0.0128463477096916,-0.0115848052675834,-0.0126622239307738,-0.0143384286654582,-0.0192069167031235,sell
2010-01-09,1.62,1.53,0.47,0.22,0.99,0,2,3.04,0,0.08,0.0047269033590905,0.00471141302690354,0.0112273449992652,0.00443139236470862,0.00471141302690354,buy
2010-01-10,2.72,0.49,0.94,0.74,0.25,0,1.98,1.69,0.13,0.18,0.0249318853274579,0.0109127144274746,0.0109127144274746,0.0260793352773566,0.0338785612814474,buy
2010-01-11,4.1,0.16,1.67,2,0.06,0,1,0.96,0.4,0.33,-0.0162557430780317,-0.0162557430780317,-0.016752734846833,-0.0202884324363641,-0.0175704305179691,sell
2010-01-12,3.28,0,2,1.55,0,0,1.39,0.92,1.21,0.52,-0.0285230930351558,-0.0285230930351558,-0.0263591716808193,-0.0320424113870895,-0.0318110051777569,sell
2010-01-13,2.22,0,1.59,0.46,0,0,3.02,1.45,1.98,0.71,0.00788985386687874,0.00830767239647524,0.00772300063976249,0.00948000436270026,0.00881010247003144,buy
2010-01-14,1.74,0,1.26,0.14,0,0,3.59,2.09,1.02,0.85,0.0152114733738338,0.0117269153648704,0.0211723678280711,0.020050762389174,0.021017884514168,buy
2010-01-15,1.43,0,1.22,0,0,0,2.01,1.5,0.34,0.88,-0.00655034927520705,-0.0114008470117574,-0.00692049814751445,-0.0102398805940676,0.00963960243763652,sell
2010-01-16,1.22,0,1.45,0,0,0,0.99,0.72,0.11,0.87,0.0186370207954497,0.0156434104248706,0.0157982842909093,0.0158557643221544,0.0186370207954497,buy
2010-01-17,1.03,0,1.98,0,0,0,1.17,0.38,0,0.78,0.0152716338586639,0.0162354644904983,0.0162354644904983,0.0143062422884,0.0150460553924865,buy
2010-01-18,0.84,0,1.98,0,0,0,2.06,0.32,0,0.62,0.00604571777894835,0.020842088437597,0.000738639830052576,0.00812766015324862,0.00604571777894835,buy
2010-01-19,0.66,0,1.43,0,0.05,0,1.78,0.33,0,0.45,-0.0025130652135163,-0.0018654302032795,-0.0148634477189987,-0.0117561899962317,-0.00462249637107494,sell
2010-01-20,0.5,0,1.21,0,0.19,0,1.36,0.42,0,0.29,0.00310533231966789,0.00257968149898304,0.0000119349358267723,-0.00101096518638676,0.00145923245440327,buy
2010-01-21,0.37,0,1.81,0,0.67,0,2.26,0.73,0,0.17,0.0192405012625262,0.0309006821648692,0.00704813761541797,0.0212375312699374,0.0192405012625262,buy
2010-01-22,0.28,0,2.18,0,2.02,0,1.83,1.42,0,0.09,0.0119290431025303,0.0130851537019649,0.0153528413390039,-0.012031839359023,0.013227286846475,buy
2010-01-23,0.17,0,0.93,0,1.73,0,0.7,2.89,0,0,-0.00396953766848299,0.0140471927484685,-0.0046913789104535,-0.00671500911858964,-0.00545400024988985,buy
2010-01-24,0.14,0,0.26,0,0.95,0.06,0.5,4.64,0,0,0.00828371698323516,0.0073242844530386,0.00797082244844226,0.0108082411436995,0.00996424545159745,buy
2010-01-25,0.11,0,0.08,0,1.86,0.29,0.53,5.04,0,0,0.0115761128892181,0.00942147204506269,0.0164540176657103,0.0080686986254957,0.0080686986254957,buy
2010-01-26,0.09,0,0,0,1.96,1.32,0.65,2.89,0,0,0.0100128587897546,-0.00582188760032921,0.012840795168546,-0.00197407432009207,0.00313855356041439,buy
2010-01-27,0.07,0,0,0,0.62,1.95,0.95,1.09,0.11,0,-0.00225870811749985,-0.00572016299440097,-0.0201120939332995,-0.0125737963830873,-0.00111832146978661,sell
2010-01-28,0.06,0.11,0,0,0.17,0.62,1.42,0.51,0.25,0,-0.0230082430198877,-0.0104933611041705,-0.0143239941250173,-0.0135612432665589,-0.0238760221521534,sell
2010-01-29,0,0.3,0,0.07,0,0.14,2.27,0.34,0.56,0,0.0056830629138004,0.00167491796334585,0.000544365246238018,0.00524948454346546,0.00524948454346546,buy
2010-01-30,0.08,0.88,0,0.29,0,0,2.82,0.59,1.3,0,0.0091782838432643,0.000454449922410018,0.0224435787342187,0.00943707247226557,0.0091782838432643,buy
2010-01-31,0.23,1.98,0,0.99,0,0,2.21,1.44,1.98,0,-0.00868681105251865,-0.000624581391804167,0.00176568106492687,-0.00135484987359186,-0.000829395188211612,sell
2010-02-01,0.75,1.44,0,2.59,0,0,1.86,2.54,1.31,0,0.0134040369241149,-0.00302046197163759,0.0113423845333773,0.0117424476491369,0.0199788811916322,buy
2010-02-02,2,0.46,0,3.29,0,0,2.35,3.01,0.58,0,-0.00684109518350103,-0.00684109518350103,-0.00921061180071444,-0.00807738413222096,0.0121111278237186,sell
2010-02-03,1.56,0.14,0,2.25,0,0,3.15,2.46,0.38,0,-0.00918790854107919,-0.00888192078515468,-0.00695972002116812,-0.00957593217030536,0.00585197004843906,sell
2010-02-04,0.59,0,0,0.68,0,0,2.44,0.9,0.52,0,0.00176551483372793,-0.00569576826238667,-0.00534027377809041,-0.00442175207078667,-0.00442175207078667,sell
2010-02-05,0.52,0,0,0.18,0,0,2.63,0.3,1.29,0,-0.0131992970171278,-0.0135823948049912,-0.0131811681085924,-0.0157068417434299,-0.0171638745527184,sell
2010-02-06,1.13,0,0,0.05,0,0,5.44,0.07,2,0,0.0121427433768448,0.0134713599422227,-0.00950571221912707,0.0114300050592535,0.0101654397629151,buy
2010-02-07,3.39,0,0,0,0,0,6.72,0,0.91,0,0.0000462536811468565,0.000443351607616901,-0.00359195993724401,0.00256833080447846,0.00133038960949966,buy
2010-02-08,3.94,0,0,0,0.06,0,3.16,0,0.28,0,0.0234887624050525,-0.00758956523122593,-0.00499709407809292,0.0211540574575103,0.022242694407221,buy
2010-02-09,1.52,0,0,0,0.27,0.08,1.4,0,0.08,0,-0.0102077544698518,-0.0126624006901002,0.00218753640716765,0.0166616849390734,0.00343161841965046,sell
2010-02-10,0.51,0,0.11,0,1.24,0.31,0.87,0.05,0,0,-0.00179873655453582,-0.00295734029967061,-0.00240849900006254,-0.00398241937544486,-0.00542737342220049,sell
2010-02-11,0.17,0,0.44,0,2.04,1.42,0.8,0.2,0,0,-0.0311385285103894,-0.00731981690143281,-0.0206531618673977,-0.0230024267444046,-0.0313022374196361,sell
2010-02-12,0,0,1.73,0,1.13,2.88,1.46,0.6,0.14,0,-0.0109522298763573,-0.0134529404951546,-0.0206241602883716,-0.0143980652068385,-0.0118404062888985,sell
2010-02-13,0.11,0,1.95,0,1.86,2.71,3.08,1.77,0.44,0,0.00766893115284342,0.00416475576075083,0.0028244647218184,0.00416475576075083,0.00362868724199529,buy
2010-02-14,0.28,0,0.55,0,3.92,0.99,3.55,4.08,1.35,0,-0.0249566353451048,-0.00819396069885866,-0.00991590175636501,-0.0146192687204316,-0.00410675949537805,sell
