Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.168897504538601, 0.00452840, 0.00491737, 0.00489194, 0.0055767, 0.0012100,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.168892376175677,-0.00107850,-0.00412241,-0.00224430,-0.0044872,-0.0001055,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.168866734361057, 0.00302246, 0.00806971, 0.00332011, 0.0090517, 0.0069705,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.168866734361057, 0.00178836, 0.00836937, 0.00309910, 0.0087302, 0.0074466,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.168866734361057, 0.00271629, 0.00519168, 0.00296599, 0.0060549, 0.0048416,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.168866734361057, 0.00336524, 0.00405698, 0.00359431, 0.0058746, 0.0027557,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.168853913453747, 0.00168248, 0.00279423, 0.00153492, 0.0055616, 0.0019195,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.168835964183513,-0.00030845,-0.00051296, 0.00356749,-0.0008534,-0.0038533,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.168835964183513, 0.00701820, 0.00323951, 0.00704671, 0.0070004, 0.0042496,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.168852631363016,-0.00531452,-0.00318478,-0.00634311,-0.0029128,-0.0068188,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.168866734361057, 0.00437576, 0.00054155, 0.00489267, 0.0041130, 0.0042286,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.168866734361057,-0.00364560,-0.00701129,-0.00144527,-0.0049645,-0.0070694,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.168866734361057,-0.00390329,-0.00497932,-0.00128654,-0.0026684,-0.0045199,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.168866734361057,-0.00025666,-0.00455968, 0.00121840,-0.0018181,-0.0046138,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.168873144814712, 0.00136430, 0.00159214,-0.00028765, 0.0014839, 0.0029084,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.168897504538601,-0.00090968, 0.00015885,-0.00291315,-0.0009890,-0.0010018,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.168897504538601,-0.00074937, 0.00043520,-0.00106527,-0.0004563,-0.0008321,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.168911607536642,-0.00114880,-0.00119984,-0.00136366,-0.0005462,-0.0005549,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.168928274716145,-0.00097724,-0.00151926, 0.00017413, 0.0003502,-0.0002292,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.168938531441993,-0.00539656,-0.00453802,-0.00474167,-0.0052740,-0.0003023,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.168959044893689,-0.00474199,-0.00424064,-0.00506442,-0.0051265,-0.0007043,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.168976994163923,-0.00084298, 0.00032994, 0.00042424, 0.0003900,-0.0036312,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.168991097161964,-0.00147752, 0.00147362, 0.00351817, 0.0039435,-0.0023681,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.169020585248777,-0.00552990,-0.00373806,-0.00187442,-0.0021669,-0.0043708,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.169038534519011, 0.00022942, 0.00251082, 0.00183554, 0.0014282, 0.0027656,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.169059047970707,-0.00158079,-0.00194448,-0.00189790,-0.0011622,-0.0033668,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.169082125603865, 0.00037181, 0.00011892,-0.00025638, 0.0001466,-0.0002537,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.169112895781409,-0.00054751,-0.00063714,-0.00205078,-0.0002274,-0.0006321,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169137255505298, 0.00052767, 0.00142189, 0.00033023, 0.0008896,-0.0004041,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.169162897319918, 0.00470684, 0.00375855, 0.00025899, 0.0053160, 0.0063025,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.169189821225269, 0.00309849,-0.00098372,-0.00045339,-0.0012639, 0.0042609,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.169219309312081, 0.00649495, 0.00354274, 0.00236931, 0.0014117, 0.0060096,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.169248797398894,-0.00316472, 0.00448946,-0.00127373, 0.0051776, 0.0027085,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.169280849667169,-0.00325413,-0.00259469,-0.00281656,-0.0032541,-0.0035718,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.169312901935444, 0.00272921, 0.00329137, 0.00218314, 0.0016596,-0.0006346,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.16934623629445,-0.00388164, 0.00411669,-0.00228896,-0.0035768, 0.0005758,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.169380852744187,-0.00461769, 0.00006874,-0.00362551,-0.0009462, 0.0047575,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.169414187103193, 0.00417565,-0.00099299, 0.00031642,-0.0008914, 0.0020033,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.169452649825123, 0.00066773, 0.00056955, 0.00348645, 0.0001404,-0.0003878,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.169489830456322,-0.00005387, 0.00063997, 0.00119221, 0.0002662,-0.0012504,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.169527011087521, 0.00246829, 0.00490705, 0.00383665, 0.0021575, 0.0034557,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.169562909627989, 0.00195853, 0.00432600, 0.00394198, 0.0018745, 0.0026590,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.169601372349918, 0.00613966, 0.00704443, 0.00474583, 0.0049264, 0.0047360,buy
