Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,4,1,1,6,0,0,7,7,1,7,5,0,3,0,0, 0.0016138, 0.0011351, 0.00430504, 0.0011805, 0.0004797,buy
2010-01-02,2,0,2,5,0,0,6,0,0,6,7,1,6,3,1,4,0,1, 0.0026378, 0.0023283, 0.00671931, 0.0025280, 0.0025280,buy
2010-01-03,4,0,4,4,3,0,6,0,0,5,11,4,8,1,0,7,1,3,-0.0017756,-0.0027173,-0.00082753,-0.0016830,-0.0019290,sell
2010-01-04,3,3,4,0,1,0,6,0,0,3,11,0,6,0,0,6,0,3, 0.0037775, 0.0029469, 0.00394010, 0.0035385, 0.0049251,buy
2010-01-05,3,3,1,3,1,1,5,0,0,1,10,0,7,0,0,6,2,3, 0.0055992, 0.0049745, 0.00569266, 0.0046568, 0.0043592,buy
2010-01-06,3,0,3,2,0,0,6,0,1,3,10,4,3,0,0,6,0,3, 0.0041246, 0.0031825, 0.00470965, 0.0039660, 0.0041246,buy
2010-01-07,2,3,3,3,0,0,5,1,3,3,9,5,3,3,0,3,1,0,-0.0037547,-0.0037032,-0.00027894,-0.0034619,-0.0014218,sell
2010-01-08,3,3,2,3,0,0,4,1,1,3,6,2,3,6,3,3,1,0,-0.0029200,-0.0027893, 0.00023062,-0.0027893,-0.0025443,sell
2010-01-09,3,1,2,2,0,0,4,4,2,3,3,2,3,9,3,6,3,3, 0.0006665,-0.0001619,-0.00106236,-0.0007174, 0.0006865,buy
2010-01-10,4,1,1,0,0,3,6,5,4,3,0,0,3,12,6,9,6,6, 0.0018386, 0.0021252, 0.00372035, 0.0032591, 0.0096255,buy
2010-01-11,4,1,0,0,0,5,5,2,0,3,0,0,3,9,3,6,6,3, 0.0093580, 0.0094504, 0.00814220, 0.0122584, 0.0094504,buy
2010-01-12,4,1,0,0,0,7,2,5,1,6,3,0,6,6,3,3,6,0,-0.0067031,-0.0055278,-0.00099309,-0.0041797,-0.0048381,sell
2010-01-13,5,0,1,0,0,4,4,5,0,9,3,0,9,6,6,3,6,0,-0.0104189,-0.0089492,-0.00195435,-0.0089492,-0.0089492,sell
2010-01-14,6,0,0,1,0,6,4,3,0,6,3,1,3,9,3,6,9,0,-0.0015922,-0.0014845,-0.00099217,-0.0040142,-0.0013320,sell
2010-01-15,6,0,0,0,0,10,1,3,0,3,0,0,0,6,3,6,9,3,-0.0016948,-0.0023736,-0.00217039,-0.0039861,-0.0034764,sell
2010-01-16,2,0,0,0,1,8,2,2,0,3,0,2,0,0,3,3,9,0, 0.0042701,-0.0003224, 0.00008602, 0.0014046, 0.0051543,buy
2010-01-17,5,0,0,0,1,10,2,1,0,6,3,2,3,0,6,3,3,0, 0.0043090, 0.0080499, 0.00570276, 0.0082738, 0.0064919,buy
2010-01-18,5,0,0,0,0,8,3,1,0,6,3,0,6,3,6,3,0,0, 0.0070729, 0.0074747, 0.00679831, 0.0080564, 0.0074611,buy
2010-01-19,3,0,0,1,0,4,5,1,0,3,0,1,3,6,3,6,3,3, 0.0074557, 0.0074557, 0.00285911, 0.0077625, 0.0074557,buy
2010-01-20,3,0,1,0,0,7,3,3,1,3,0,0,3,3,3,6,3,6, 0.0008838, 0.0020937, 0.00177085, 0.0016308, 0.0007737,buy
2010-01-21,2,1,0,0,0,6,5,2,1,6,3,0,6,0,3,6,0,3,-0.0090365,-0.0128046,-0.00687080,-0.0110009,-0.0113192,sell
2010-01-22,2,1,0,0,0,6,4,2,1,6,3,0,6,0,3,3,3,0,-0.0084081,-0.0087932,-0.00258568,-0.0033664,-0.0050619,sell
2010-01-23,1,1,0,0,0,5,4,3,3,6,3,0,6,0,0,3,6,0,-0.0047364,-0.0101402,-0.00831725,-0.0119359,-0.0097427,sell
2010-01-24,1,1,1,1,0,4,4,1,4,3,0,1,3,0,0,3,9,0,-0.0080220,-0.0069467,-0.00861798,-0.0082345,-0.0083567,sell
2010-01-25,1,3,1,2,0,4,4,1,3,3,0,1,3,0,1,3,9,0,-0.0054294,-0.0023254,-0.00395145,-0.0082471,-0.0054670,sell
2010-01-26,1,3,2,2,1,2,4,1,1,3,0,6,3,1,0,3,6,0, 0.0022372, 0.0027735,-0.01143397, 0.0014393,-0.0115171,sell
2010-01-27,1,3,3,2,2,2,5,0,1,3,0,6,3,1,2,3,6,0,-0.0057070,-0.0058251,-0.01544911,-0.0049954,-0.0157909,sell
2010-01-28,1,2,4,2,4,3,5,0,0,3,3,4,3,2,2,4,6,1,-0.0011635, 0.0004036,-0.00438038, 0.0004036,-0.0046285,sell
2010-01-29,0,1,1,4,2,1,4,0,0,1,4,2,4,2,1,0,6,0, 0.0033632, 0.0029662, 0.00298458, 0.0028335, 0.0024924,buy
2010-01-30,2,0,3,2,3,1,3,0,0,0,3,5,0,4,4,2,3,2, 0.0041537, 0.0018584, 0.00210697, 0.0011049,-0.0026675,buy
2010-01-31,1,1,2,2,4,3,3,0,0,2,5,2,2,4,3,0,4,0, 0.0014647, 0.0022171, 0.00131711, 0.0018785, 0.0011491,buy
2010-02-01,1,2,2,2,0,3,4,0,0,0,3,3,0,3,3,1,3,1, 0.0043579, 0.0067334, 0.00337548, 0.0050626, 0.0042435,buy
2010-02-02,1,1,3,3,1,2,4,1,1,1,4,6,1,3,3,0,5,0, 0.0002910, 0.0009061,-0.00184967, 0.0048475, 0.0010229,buy
2010-02-03,1,2,5,0,0,4,2,2,2,0,3,3,0,3,3,0,3,0,-0.0011249,-0.0007688,-0.00131481, 0.0003327, 0.0010214,sell
2010-02-04,3,4,2,1,0,6,3,2,2,3,3,0,3,3,9,0,4,0,-0.0030815,-0.0036048,-0.00150711,-0.0052725,-0.0086649,sell
2010-02-05,3,1,1,0,0,6,4,3,2,3,3,0,3,6,12,0,3,0,-0.0153154,-0.0131283, 0.00306590,-0.0130504,-0.0165075,sell
2010-02-06,2,1,0,0,0,6,3,2,4,3,0,0,3,3,9,0,3,0,-0.0000137,-0.0069824, 0.00949056,-0.0007847,-0.0000137,buy
2010-02-07,2,1,0,2,0,6,2,1,1,3,1,0,3,3,4,0,3,0, 0.0024161, 0.0022309, 0.00172341,-0.0075954, 0.0017982,buy
2010-02-08,2,0,1,2,0,6,1,5,1,6,1,0,6,0,4,3,3,3, 0.0013931, 0.0032437, 0.00107375, 0.0013931, 0.0060248,buy
2010-02-09,3,0,0,3,0,6,2,5,1,6,4,1,6,0,7,3,3,3, 0.0051212, 0.0080162, 0.00844173, 0.0085261, 0.0068102,buy
2010-02-10,6,0,0,3,0,7,6,1,0,9,7,1,9,3,7,3,0,3, 0.0030924, 0.0032307, 0.00529481, 0.0032959, 0.0042814,buy
2010-02-11,5,0,0,2,0,9,3,1,0,6,4,0,6,6,4,0,3,0, 0.0016719, 0.0033645, 0.00485326, 0.0026385, 0.0047246,buy
2010-02-12,2,0,0,2,2,8,3,1,0,3,1,4,3,3,7,0,3,0,-0.0052872,-0.0045456,-0.00433584,-0.0043358,-0.0038220,sell
2010-02-13,6,0,0,3,1,6,3,1,0,6,4,3,6,3,7,3,3,0, 0.0021195, 0.0053182, 0.00491425, 0.0046988, 0.0055635,buy
2010-02-14,8,0,0,3,1,5,3,2,0,6,6,4,6,6,7,3,3,3, 0.0017917, 0.0009834, 0.00139545, 0.0009834, 0.0010784,buy
2010-02-15,5,0,1,3,0,4,3,3,0,3,6,2,3,9,7,0,3,3,-0.0014060,-0.0000384, 0.00298465,-0.0013901,-0.0005076,sell
2010-02-16,4,0,1,1,0,7,2,2,0,3,3,0,3,6,4,0,6,0,-0.0019582,-0.0012873, 0.00038277,-0.0012873,-0.0012149,sell
2010-02-17,3,1,0,1,0,8,5,1,1,6,3,0,6,3,4,3,3,0, 0.0000330, 0.0020914, 0.00491004, 0.0038504, 0.0045860,buy
2010-02-18,3,0,0,1,0,3,7,3,1,9,6,0,9,3,4,3,3,3, 0.0020149, 0.0037953, 0.00150798, 0.0020149, 0.0045215,buy
2010-02-19,3,1,0,1,0,2,5,5,1,6,9,1,6,3,3,3,6,3,-0.0052577,-0.0021445,-0.00525770,-0.0060612, 0.0038995,sell
2010-02-20,1,2,1,1,0,2,2,3,0,0,6,1,0,3,3,0,3,3, 0.0002983, 0.0014261,-0.00084441, 0.0002983, 0.0002983,buy
2010-02-21,1,1,2,1,0,1,2,3,3,0,3,4,0,3,6,0,3,0, 0.0031963, 0.0022920, 0.00299708, 0.0032107, 0.0027411,buy
2010-02-22,0,0,1,2,0,1,3,2,3,0,0,7,0,3,7,0,0,0, 0.0074373, 0.0068148, 0.00750776, 0.0069180, 0.0068148,buy
2010-02-23,1,2,1,1,0,2,3,2,2,0,3,3,0,7,6,0,0,0, 0.0029641, 0.0025356, 0.00614360, 0.0025389, 0.0033390,buy
2010-02-24,1,5,3,0,1,3,2,2,0,0,3,0,0,6,8,0,0,0, 0.0041393, 0.0043234, 0.00820294, 0.0048582, 0.0048582,buy
2010-02-25,4,2,3,2,1,2,2,2,0,4,3,3,4,8,6,0,0,0, 0.0055752, 0.0070444, 0.00349549, 0.0081661, 0.0059222,buy
2010-02-26,4,1,3,3,0,1,2,2,0,3,4,3,3,6,7,1,0,0, 0.0082087, 0.0077187, 0.00705270, 0.0111886, 0.0103792,buy
2010-02-27,3,0,1,3,2,2,0,2,0,5,3,0,5,4,3,0,1,1, 0.0019922, 0.0047387, 0.00632634,-0.0048171,-0.0082071,buy
2010-02-28,4,1,1,1,2,2,1,1,0,3,5,4,3,3,0,2,3,0, 0.0032203, 0.0061200, 0.00693509, 0.0021757, 0.0037477,buy
2010-03-01,4,1,0,3,2,2,2,2,0,4,3,7,4,6,0,0,5,2, 0.0044269, 0.0007886, 0.00617871, 0.0040700, 0.0054609,buy
2010-03-02,3,0,2,3,0,2,1,2,1,3,4,4,0,3,3,1,3,0, 0.0122398, 0.0113443, 0.01715424, 0.0172174, 0.0171635,buy
2010-03-03,2,2,2,3,0,2,1,1,2,0,3,1,0,3,3,0,4,1, 0.0072207, 0.0071276, 0.00719369, 0.0082009, 0.0072207,buy
2010-03-04,2,5,4,0,0,2,1,2,1,0,3,0,0,3,6,0,3,0, 0.0051666, 0.0015930, 0.00460817, 0.0019439, 0.0012467,buy
2010-03-05,3,5,3,0,0,2,2,3,2,0,6,0,0,9,6,0,3,0, 0.0020399, 0.0026233, 0.00361663, 0.0020399, 0.0045372,buy
2010-03-06,2,4,1,0,0,3,1,2,3,0,3,0,0,6,3,0,3,0,-0.0014499,-0.0087912,-0.00844632,-0.0004210,-0.0058713,sell
2010-03-07,2,1,2,0,0,4,0,1,2,0,3,0,0,3,0,0,3,0, 0.0044516, 0.0025866, 0.00445158, 0.0044516, 0.0038819,buy
2010-03-08,2,1,1,1,0,3,0,3,4,3,3,1,3,3,3,0,0,0, 0.0037222, 0.0066389, 0.00448750, 0.0037222, 0.0008446,buy
2010-03-09,3,1,1,0,0,0,2,3,2,3,6,0,3,9,3,0,0,0, 0.0002122, 0.0006235, 0.00101701,-0.0042945, 0.0001828,sell
2010-03-10,3,1,1,0,0,2,3,5,1,3,9,0,3,9,0,6,3,0,-0.0038817,-0.0031788,-0.00274918,-0.0033812,-0.0030348,sell
2010-03-11,1,0,1,0,1,3,3,4,1,0,3,2,0,6,0,6,6,3, 0.0071178, 0.0083697, 0.00895315, 0.0056487, 0.0062211,buy
2010-03-12,1,1,0,0,0,4,4,3,1,0,0,0,0,6,3,6,3,6,-0.0003147, 0.0063911, 0.00576801, 0.0042473, 0.0054625,buy
2010-03-13,5,1,0,1,0,4,3,2,1,3,0,1,3,6,6,3,6,3,-0.0001781,-0.0008067, 0.00155883,-0.0051773,-0.0008436,sell
2010-03-14,4,1,1,0,0,6,3,2,1,3,3,0,3,6,3,3,6,0,-0.0027854,-0.0039654,-0.00278372,-0.0043425,-0.0056662,sell
2010-03-15,6,2,2,0,0,7,2,1,0,3,3,0,3,3,0,6,9,0,-0.0014772,-0.0061632,-0.00616316,-0.0069709,-0.0061632,sell
2010-03-16,6,3,1,0,0,7,3,0,1,3,0,0,6,0,0,6,9,3, 0.0006679,-0.0005359,-0.00349820, 0.0017029,-0.0006561,sell
2010-03-17,4,3,1,0,0,6,4,0,2,6,0,0,6,0,0,3,6,3,-0.0049121, 0.0012504,-0.00290932, 0.0011208, 0.0016932,sell
2010-03-18,2,4,1,0,0,7,3,2,4,6,3,0,6,0,0,3,3,0,-0.0021989,-0.0014531,-0.00222218,-0.0120281, 0.0017253,sell
2010-03-19,1,4,1,0,0,4,4,1,3,3,3,0,3,0,0,3,6,0,-0.0068617,-0.0020874,-0.00248811,-0.0061181,-0.0040525,sell
2010-03-20,1,3,2,0,0,4,4,4,4,3,3,3,3,0,0,6,6,3, 0.0048949, 0.0047263, 0.00438075, 0.0038898, 0.0040627,buy
2010-03-21,1,1,2,1,0,3,4,3,5,3,0,6,3,0,1,3,6,3, 0.0030092, 0.0006461, 0.00300967, 0.0030092, 0.0030092,buy
2010-03-22,0,3,1,1,0,3,3,1,5,3,0,3,3,1,0,0,0,3,-0.0085601,-0.0106047,-0.00722151,-0.0065678,-0.0085700,sell
2010-03-23,0,3,1,0,1,3,2,0,4,3,0,0,3,0,2,0,0,0, 0.0013218,-0.0006593,-0.00168104, 0.0035087, 0.0013218,buy
2010-03-24,0,3,3,0,1,1,2,0,4,3,0,0,3,2,0,0,0,0, 0.0017205, 0.0024751, 0.00922356, 0.0065451, 0.0018590,buy
2010-03-25,1,3,2,3,0,1,2,0,3,4,0,3,4,0,1,0,0,0,-0.0071174,-0.0030454,-0.00144429, 0.0027391,-0.0058603,sell
