Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,2,5,0,1,3,4,2,4,0,2,1,0,-0.00773996,-0.00276450,-0.00846717,-0.00695953,-0.0047319,sell
2010-01-02,0,1,1,1,5,0,0,5,1,0,2,3,1,3,1,2,1,1,-0.00356724, 0.00961924, 0.00417495, 0.00646465, 0.0053926,buy
2010-01-03,2,2,0,2,3,2,0,7,0,0,2,4,2,3,1,2,1,3,-0.00360785,-0.01051619,-0.00336820,-0.01051767,-0.0043860,sell
2010-01-04,1,2,2,1,2,2,1,5,0,1,1,4,2,3,1,3,0,3,-0.00372993,-0.01843007,-0.00420511,-0.01230163,-0.0034236,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,0,4,3,3,1,3,1,2, 0.00016539,-0.00230218, 0.00065787,-0.00149740, 0.0055475,buy
2010-01-06,2,3,0,2,4,1,0,5,1,1,1,5,3,3,1,3,1,2,-0.00103010,-0.00285097,-0.00277800,-0.00246880, 0.0043493,sell
2010-01-07,0,2,2,2,3,0,1,5,1,1,2,5,3,3,0,2,1,1,-0.00832448,-0.00807296,-0.00865156,-0.00708818, 0.0014399,sell
2010-01-08,0,2,2,1,3,0,3,4,1,0,3,3,2,2,1,3,2,0, 0.00002887,-0.00045761,-0.00139323,-0.00254644,-0.0008514,sell
2010-01-09,0,4,1,1,2,0,3,6,2,2,4,2,3,2,1,5,3,1,-0.00370387, 0.00618243,-0.00066161, 0.00179938, 0.0025787,buy
2010-01-10,1,3,1,0,2,0,2,6,4,4,3,1,4,2,3,5,3,2, 0.00798183,-0.01236987,-0.01345811,-0.01241365,-0.0126899,sell
2010-01-11,2,4,1,0,1,0,4,4,3,1,4,0,3,3,2,4,3,1, 0.00464001, 0.00365560, 0.00405801, 0.00321179, 0.0069706,buy
2010-01-12,1,0,1,0,0,0,4,3,4,2,3,1,1,4,1,1,3,1,-0.00191275,-0.00018652, 0.00225542,-0.00183599,-0.0018575,sell
2010-01-13,2,0,0,1,0,0,4,4,4,2,4,1,1,5,2,2,2,0, 0.00215268, 0.00145824, 0.00689686, 0.00001239, 0.0002587,buy
2010-01-14,1,1,0,0,1,0,5,4,3,1,4,2,1,3,1,2,3,0, 0.00339166, 0.00071755, 0.00731043, 0.00433344, 0.0043334,buy
2010-01-15,2,1,1,0,0,0,7,3,3,1,3,3,0,3,2,3,3,1,-0.00094040,-0.00329487,-0.00107653,-0.00329487,-0.0032949,sell
