Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,2,2,0,2,0,1,3,9,6,3,3,0,3,3,0,-0.0005305,-0.00052784,-0.00052784,-0.00050658,-0.0005278,sell
2010-01-02,0,1,1,4,0,0,2,1,1,3,6,3,0,6,3,3,3,3,-0.0027874,-0.00187196,-0.00453062,-0.00278738,-0.0020751,sell
2010-01-03,0,0,3,4,2,0,3,0,1,0,6,6,3,6,3,6,3,6, 0.0055551, 0.00596350,-0.00057143, 0.00549293, 0.0049193,buy
2010-01-04,0,3,3,0,2,1,1,0,2,3,6,3,3,6,3,6,0,6, 0.0016661, 0.00129985, 0.00137810,-0.00100295, 0.0017273,buy
2010-01-05,0,3,0,2,1,0,1,0,1,0,6,3,3,3,0,3,3,3,-0.0057256, 0.00108414, 0.00210115, 0.00197771,-0.0015745,buy
2010-01-06,1,0,2,2,1,0,0,1,2,3,6,6,0,6,3,0,3,0, 0.0036764, 0.00241172, 0.00235430, 0.00366428, 0.0026459,buy
2010-01-07,1,1,2,1,0,0,1,0,4,3,3,6,6,3,0,3,3,3,-0.0015140,-0.00136058, 0.00149133,-0.00136058, 0.0022499,buy
2010-01-08,1,2,1,1,0,2,1,1,1,6,3,3,3,6,3,0,6,0,-0.0021266,-0.00085372,-0.00786315,-0.00531126, 0.0012893,sell
2010-01-09,1,0,1,0,0,2,2,3,1,3,0,0,6,6,6,3,3,3,-0.0012872, 0.00127932,-0.00145754, 0.00014705,-0.0021484,sell
2010-01-10,1,1,0,0,0,1,4,5,3,3,3,3,6,9,6,3,6,6,-0.0076818,-0.00763941,-0.00752321,-0.00917895,-0.0062310,sell
2010-01-11,2,0,0,0,0,1,4,2,1,6,0,0,6,6,3,3,3,3, 0.0059894, 0.00542390,-0.00154498, 0.00004757, 0.0057074,buy
2010-01-12,1,0,0,0,0,4,1,3,2,3,3,6,6,3,0,3,6,3, 0.0058524, 0.00622922, 0.00234654, 0.00354975, 0.0054733,buy
2010-01-13,2,0,0,0,0,2,2,3,2,6,3,9,3,6,3,0,3,0,-0.0007930,-0.00137204,-0.00137204,-0.00131743, 0.0000531,sell
2010-01-14,3,0,0,0,0,2,3,2,1,6,3,6,6,3,0,3,6,0, 0.0044254, 0.00562538, 0.00805021, 0.00651933, 0.0050193,buy
2010-01-15,4,1,0,0,0,4,2,2,1,6,3,6,6,6,3,3,6,3, 0.0044664, 0.00441475, 0.00369418, 0.00446637, 0.0067677,buy
2010-01-16,0,1,0,0,0,2,2,2,1,6,0,3,0,6,3,0,6,0, 0.0005192, 0.00003095,-0.00239054,-0.00277313,-0.0007947,sell
