Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.018466,-0.020969,-0.016522,-0.023376,-0.0212037,sell
2017-01-02,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,1,1,1,-0.016386,-0.028953,-0.011573,-0.020168,-0.0142031,sell
2017-01-03,0,0,2,0,0,2,1,0,2,3,0,0,0,0,1,0,1,1,2,-0.004346,-0.011548,-0.002660,-0.003089, 0.0008314,sell
2017-01-04,0,0,2,0,0,2,1,0,2,3,0,0,0,0,1,0,1,1,2,-0.004346,-0.011548,-0.002660,-0.003089, 0.0008314,sell
2017-01-05,0,0,2,0,0,2,0,0,1,3,0,0,0,0,1,0,1,0,2,-0.035327,-0.040324,-0.022418,-0.022418,-0.0107111,sell
2017-01-06,0,0,2,0,0,2,0,0,1,3,0,0,0,0,1,0,1,0,2,-0.035327,-0.040324,-0.022418,-0.022418,-0.0107111,sell
2017-01-07,0,1,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,1,-0.044660,-0.032583,-0.025514,-0.032579,-0.0349575,sell
2017-01-08,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.044192,-0.059612,-0.019772,-0.047523,-0.0443559,sell
2017-01-09,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.044192,-0.059612,-0.019772,-0.047523,-0.0443559,sell
2017-01-10,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1, 0.023228, 0.006770, 0.007851,-0.005444, 0.0078332,buy
2017-01-11,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1, 0.023228, 0.006770, 0.007851,-0.005444, 0.0078332,buy
2017-01-12,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1, 0.023228, 0.006770, 0.007851,-0.005444, 0.0078332,buy
2017-01-13,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.013921,-0.024857,-0.020101,-0.023264,-0.0187853,sell
2017-01-14,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,2, 0.015711, 0.003484, 0.003484,-0.005567, 0.0024856,buy
2017-01-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.007736,-0.005581,-0.001950,-0.001950,-0.0036217,sell
2017-01-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.007736,-0.005581,-0.001950,-0.001950,-0.0036217,sell
