Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0004854, 0.00021858, 0.00046103,-0.0003783, 0.0004610,buy
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0133488, 0.01126503, 0.01126503, 0.0107530, 0.0014169,buy
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0212035, 0.01888226, 0.01884869, 0.0152218, 0.0147428,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0207302, 0.01974608, 0.02073020, 0.0205573, 0.0154479,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0069298, 0.00632645, 0.00632645, 0.0069298, 0.0063265,buy
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0037289,-0.00516258, 0.00327323, 0.0022793, 0.0026631,buy
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0023495,-0.00510651,-0.00351375,-0.0035138, 0.0112156,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0070729, 0.00548561, 0.00575043, 0.0062207, 0.0154839,buy
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0028947, 0.00289467, 0.00387693, 0.0028947, 0.0024654,buy
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0030512,-0.01039525, 0.00414033,-0.0079021, 0.0030584,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0180069,-0.01800685,-0.01299565,-0.0180069,-0.0175047,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0180069,-0.01800685,-0.01299565,-0.0180069,-0.0175047,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.0197099,-0.01673598,-0.01581879,-0.0189234,-0.0144340,sell
2010-01-14,1,0,0,0,2,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0155834,-0.00641444,-0.00639602,-0.0177433,-0.0069263,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0155834,-0.00641444,-0.00639602,-0.0177433,-0.0069263,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0007169, 0.00192445, 0.00147048,-0.0045802, 0.0075126,buy
2010-01-17,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0022618, 0.01251826, 0.00226181,-0.0002636, 0.0160346,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0159126, 0.01719672, 0.01843458, 0.0159126, 0.0192934,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0127911, 0.01117243, 0.01062691, 0.0100726, 0.0111724,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0026151, 0.00932393,-0.00135766,-0.0015156,-0.0026151,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0043523, 0.00501450, 0.00164475,-0.0044918,-0.0028481,sell
2010-01-22,2,0,1,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0089408,-0.01275507,-0.01144200,-0.0058878,-0.0141396,sell
2010-01-23,2,0,2,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.0020491, 0.00268284,-0.01327565,-0.0056556,-0.0093495,sell
2010-01-24,1,0,3,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.0164019, 0.02199166, 0.00934649, 0.0186118, 0.0188843,buy
2010-01-25,1,0,2,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0117034, 0.02254012, 0.00480748, 0.0140522, 0.0164714,buy
2010-01-26,1,0,2,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0131519, 0.02927938, 0.00610441, 0.0189587, 0.0198319,buy
2010-01-27,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0064250,-0.00047149,-0.00285644, 0.0032019,-0.0004715,sell
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0122675,-0.01238713,-0.01226747,-0.0122675,-0.0122675,sell
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000058,-0.00000249,-0.00000249,-0.0010173,-0.0000058,buy
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0100571, 0.00849620, 0.01005712, 0.0090456, 0.0100571,buy
2010-01-31,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0178478, 0.01752489, 0.01784783, 0.0178478, 0.0137462,buy
2010-02-01,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0078365, 0.00930199, 0.00930199, 0.0021091, 0.0099796,buy
2010-02-02,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0078365, 0.00930199, 0.00930199, 0.0021091, 0.0099796,buy
2010-02-03,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0078365, 0.00930199, 0.00930199, 0.0021091, 0.0099796,buy
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0087287, 0.00214445,-0.00907207,-0.0085520,-0.0134169,sell
2010-02-05,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0082889, 0.00642303, 0.00930265, 0.0071043, 0.0073461,buy
