Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a150,none,a180,none,none,a120,none,a45,none,none,none,none,-0.00072793, 0.0030683,-0.0016702, 0.0029619, 0.0028349,buy
2010-01-02,none,a150,none,none,none,none,a150,none,none,a150,a60,none,a150,a45,none,none,none,none,-0.00127953,-0.0024487,-0.0024885,-0.0024885,-0.0015670,sell
2010-01-03,none,a150,none,none,none,none,a180,a0,a150,none,none,a150,a150,a45,none,none,none,none,-0.00160055,-0.0015745,-0.0021159,-0.0026752,-0.0021159,sell
2010-01-04,a45,a150,none,none,none,a0,a180,none,a120,a120,none,none,a120,a45,none,none,none,none, 0.00090680,-0.0016696,-0.0005349, 0.0020152, 0.0019434,buy
2010-01-05,a45,none,none,none,none,a0,a150,none,a120,none,none,a180,a120,a45,a150,none,none,none,-0.00724815,-0.0081725,-0.0072481,-0.0072481,-0.0081725,sell
2010-01-06,a45,none,none,none,none,a0,a150,none,a90,a90,a0,none,none,none,a150,none,none,none,-0.00532351,-0.0053235,-0.0063547,-0.0053235,-0.0054015,sell
2010-01-07,a45,none,none,none,none,none,none,a60,a90,none,none,a150,a90,none,a150,none,none,none,-0.00561182,-0.0054271,-0.0055642,-0.0054271,-0.0056118,sell
2010-01-08,a45,none,none,none,none,none,a120,none,a60,a60,none,a150,none,none,a150,none,none,none,-0.00926223,-0.0092622,-0.0090073,-0.0089918,-0.0089918,sell
2010-01-09,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a150,none,none,none, 0.00223373, 0.0008547, 0.0016126, 0.0049111, 0.0053385,buy
2010-01-10,none,none,none,a90,none,none,a90,none,none,none,a60,a120,a60,none,a150,none,none,a60, 0.00424077,-0.0007264,-0.0003910, 0.0016756, 0.0002632,buy
2010-01-11,none,none,a0,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60, 0.00536879, 0.0053688, 0.0072924, 0.0074304, 0.0074304,buy
2010-01-12,none,none,a0,a90,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,a60, 0.00612381, 0.0058434, 0.0103170, 0.0108229, 0.0108229,buy
2010-01-13,none,none,a0,a90,none,none,a60,none,a0,a0,a90,none,none,none,none,none,none,a60, 0.00642501, 0.0064250, 0.0090040, 0.0090040, 0.0090040,buy
2010-01-14,none,none,a0,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a60, 0.00370341, 0.0037034, 0.0008241, 0.0010856, 0.0009501,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,a60, 0.00448491, 0.0044849, 0.0010930,-0.0013133,-0.0013133,sell
2010-01-16,none,none,a0,a90,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a60, 0.00370177, 0.0037018, 0.0001641,-0.0006050,-0.0006050,buy
2010-01-17,none,none,a0,a90,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,-0.00541107,-0.0051808,-0.0045611,-0.0051832,-0.0053865,sell
2010-01-18,none,none,a0,a90,none,none,a0,none,a60,a60,a150,none,none,a30,none,none,none,none,-0.00334651,-0.0040567,-0.0044837,-0.0049822,-0.0048487,sell
2010-01-19,none,none,a0,a90,none,none,none,a150,a60,none,none,none,none,a30,none,none,none,none,-0.00320444,-0.0032268,-0.0054984,-0.0027983,-0.0035050,sell
2010-01-20,none,none,a0,a90,none,none,none,none,none,a90,a180,a0,a60,a30,none,none,none,none,-0.00714919,-0.0081127,-0.0071492,-0.0075741,-0.0071492,sell
2010-01-21,none,none,none,a90,none,none,none,a120,a90,a90,a180,none,a60,a30,none,a30,a120,none,-0.00336582,-0.0117839,-0.0062487,-0.0117839,-0.0116185,sell
2010-01-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a30,a120,none, 0.00499318,-0.0037243,-0.0022182,-0.0027127,-0.0022182,sell
2010-01-23,none,a150,none,none,none,a30,a60,a90,a120,a120,a150,none,a90,a30,none,a30,a120,none,-0.00096571,-0.0029418,-0.0029418,-0.0039686,-0.0031572,sell
2010-01-24,none,a150,none,none,none,a30,none,a90,a120,none,none,a60,none,a30,none,a30,a120,none,-0.00016678,-0.0023979,-0.0024565,-0.0013911,-0.0024565,sell
2010-01-25,none,a150,none,none,none,a30,a90,none,none,a150,a120,a60,a120,none,none,a30,a120,none,-0.00142133,-0.0009761,-0.0007322,-0.0001953,-0.0012715,sell
2010-01-26,none,a150,none,none,none,a30,none,a60,a150,none,a120,none,a120,none,none,a30,a120,a45,-0.00149963,-0.0009324,-0.0016147,-0.0004393,-0.0015786,sell
2010-01-27,none,a150,none,none,none,a30,a120,none,none,a180,a90,a90,none,none,a180,a30,a120,a45, 0.00139258, 0.0024415, 0.0027209, 0.0031161, 0.0030650,buy
2010-01-28,none,a150,none,none,none,a30,none,none,a180,a180,a90,none,a150,none,a180,none,none,a45, 0.00349874, 0.0039533, 0.0039533, 0.0040664, 0.0040661,buy
2010-01-29,a45,none,none,none,none,a30,a150,none,none,a150,a60,a120,none,none,a180,none,none,a45, 0.00075156, 0.0013668, 0.0019137, 0.0040224, 0.0040420,buy
2010-01-30,a45,none,none,none,none,a30,none,a0,a150,a150,a60,none,a180,none,a180,none,none,a45, 0.00076041, 0.0015276, 0.0012764, 0.0044241, 0.0053147,buy
2010-01-31,a45,none,none,none,none,a30,a180,none,none,a120,none,a150,none,none,a180,none,none,a45, 0.00074253, 0.0017050, 0.0012417, 0.0046775, 0.0050249,buy
2010-02-01,a45,none,none,none,none,a30,none,none,a120,a120,none,none,a150,none,none,none,none,a45, 0.00095094, 0.0069018, 0.0022496, 0.0085968, 0.0050802,buy
2010-02-02,a45,none,none,none,none,a30,a150,a60,a120,a90,a0,a180,none,none,none,none,none,none, 0.00293956, 0.0029782, 0.0016997, 0.0039960, 0.0030682,buy
