Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.03,1.38,0.12,0,0.4,1.01,0,0.08, 0.0329826, 0.0028957, 0.0284072, 0.0031122, 0.0285663,buy
2010-01-02,0,1.54,0.06,0,0.32,0.83,0,0.07,-0.0031506, 0.0045949, 0.0099483,-0.0329086,-0.0112224,sell
2010-01-03,0,1.63,0.02,0,0.3,0.57,0,0.07,-0.0224714,-0.0055207,-0.0046101,-0.0320403,-0.0152361,sell
2010-01-04,0,1.48,0,0,0.29,0.45,0,0.07, 0.0176442, 0.0339298, 0.0339298, 0.0152943, 0.0295432,buy
2010-01-05,0,1.26,0,0,0.29,0.38,0,0.07,-0.0035485, 0.0372949, 0.0008666, 0.0375924,-0.0038395,buy
2010-01-06,0,1.07,0.04,0,0.28,0.38,0,0.08, 0.0089995, 0.0153309, 0.0176030, 0.0153309,-0.0056670,buy
2010-01-07,0,0.91,0.18,0,0.38,0.37,0,0.08,-0.0099456,-0.0119527,-0.0191875,-0.0047117,-0.0062661,sell
2010-01-08,0,0.78,0.22,0,0.64,0.42,0,0.08, 0.0381626, 0.0266035, 0.0257788, 0.0303656, 0.0169540,buy
2010-01-09,0.02,0.79,0.09,0,1.53,0.33,0,0.09,-0.0528081,-0.0502461,-0.0424193,-0.0256295,-0.0444688,sell
2010-01-10,0.05,1.11,0,0,1.52,0.2,0,0.09,-0.0721418,-0.0531530,-0.0856591,-0.0171293,-0.0711503,sell
2010-01-11,0.08,1.54,0,0,0.9,0.18,0,0.11,-0.0945300,-0.0818502,-0.0784080,-0.0825239,-0.0825239,sell
2010-01-12,0.1,1.3,0,0,1.06,0.22,0,0.13,-0.0719359,-0.0690791,-0.1132597,-0.0890002,-0.0350488,sell
2010-01-13,0.08,0.68,0,0,1.88,0.39,0,0.14, 0.0375750, 0.0599141, 0.0302734, 0.0577065,-0.0519699,buy
2010-01-14,0.06,0.37,0,0,2.76,0.64,0,0.15, 0.0427428, 0.1140283, 0.0909293, 0.0427428, 0.0314809,buy
2010-01-15,0.06,0.38,0,0,2.32,0.63,0,0.16, 0.0185534, 0.0698308, 0.0853412, 0.0281210,-0.0196408,buy
2010-01-16,0.07,0.4,0,0,1.38,0.41,0,0.16, 0.0056212,-0.0006497,-0.0024164, 0.0095866, 0.0032192,buy
2010-01-17,0.13,0.42,0,0,1.13,0.22,0.01,0.16,-0.0050446,-0.0153243,-0.0101959,-0.0467637,-0.0134458,sell
2010-01-18,0.14,0.44,0,0,1.42,0.13,0.01,0.16,-0.0151800, 0.0000104,-0.0225905,-0.0159763,-0.0298363,sell
2010-01-19,0.15,0.46,0,0,1.55,0.08,0.02,0.14,-0.0295227,-0.0347327,-0.0472660,-0.0380770,-0.0474505,sell
2010-01-20,0.2,0.48,0,0,1.98,0.07,0.02,0.14,-0.0470674,-0.0554794,-0.0636093,-0.0681867,-0.0676207,sell
2010-01-21,0.33,0.46,0.03,0,2.79,0.08,0.02,0.13,-0.0344596,-0.0400713,-0.0577993,-0.0559776,-0.0538450,sell
2010-01-22,0.42,0.43,0.1,0,2.53,0.12,0.03,0.14,-0.0071940,-0.0635398,-0.0106697,-0.0254698,-0.0276244,sell
2010-01-23,0.32,0.39,0.11,0,2.33,0.23,0.03,0.13,-0.0093043,-0.0276620,-0.0038495,-0.0282476,-0.0330834,sell
2010-01-24,0.29,0.36,0.14,0,2.44,0.39,0.04,0.14, 0.0458205, 0.0223531, 0.0425621, 0.0434667, 0.0243467,buy
2010-01-25,0.22,0.33,0.2,0,1.83,0.35,0.05,0.15, 0.0542658,-0.0019132, 0.0485813, 0.0505178,-0.0002876,buy
2010-01-26,0.18,0.3,0.16,0.4,1.55,0.17,0.06,0.15, 0.0039349,-0.0219649,-0.0412306, 0.0039349, 0.0208619,sell
2010-01-27,0.17,0.27,0.04,0.58,1.64,0.08,0.09,0.16, 0.0245799, 0.0245799, 0.0256569,-0.0299558, 0.0606593,buy
2010-01-28,0.2,0.24,0.02,0.49,1.82,0.05,0.13,0.17, 0.0098125, 0.0163987, 0.0162319,-0.0609053, 0.0134261,buy
2010-01-29,0.19,0.21,0.03,0.74,2.16,0.05,0.21,0.18, 0.0316052, 0.0493258, 0.0458908,-0.0009926, 0.0433516,buy
2010-01-30,0.16,0.19,0.04,0.7,2.38,0.09,0.35,0.19, 0.0491228, 0.0375718, 0.0324491, 0.0428200, 0.0422534,buy
2010-01-31,0.13,0.41,0.05,0.46,1.87,0.2,0.5,0.2, 0.0336836, 0.0388451, 0.0329889, 0.0424188, 0.0395799,buy
2010-02-01,0.11,1.01,0.06,0.48,1.47,0.36,0.42,0.2,-0.0333843, 0.0047629, 0.0266838,-0.0196613, 0.0326421,buy
