Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,1,0,3,1,3,0,1,2,2,2,2,1,-0.0004040,-0.0036308, 0.0028490,-0.017921, 0.0173788,sell
2017-01-02,3,0,1,1,2,0,0,3,2,0,2,2,2,3,1,2,-0.0114586,-0.0080865,-0.0041064,-0.010723,-0.0365873,sell
2017-01-03,3,0,0,2,2,0,1,2,3,0,2,2,2,3,2,2,-0.0043994,-0.0034411,-0.0023172,-0.000288,-0.0260848,sell
2017-01-04,1,0,1,0,2,0,1,2,2,0,1,1,0,3,2,2, 0.0130281, 0.0199115, 0.0191944, 0.021059, 0.0191944,buy
2017-01-05,2,1,1,1,1,1,2,2,1,1,2,2,1,3,2,3,-0.0102810,-0.0126066,-0.0131327,-0.006949,-0.0193477,sell
2017-01-06,2,2,0,1,1,1,0,4,1,3,2,2,1,4,3,3,-0.0076148,-0.0020496,-0.0040601,-0.010662,-0.0232985,sell
2017-01-07,2,1,1,1,1,0,0,3,3,3,2,3,2,4,2,2,-0.0049229,-0.0023001,-0.0058292,-0.003388,-0.0128392,sell
2017-01-08,2,0,1,2,1,0,1,2,3,2,3,2,1,4,3,1,-0.0005221,-0.0080748,-0.0015983, 0.000108,-0.0112149,sell
2017-01-09,2,0,0,3,1,0,0,4,2,4,3,2,2,4,3,2,-0.0127955,-0.0092633,-0.0072229,-0.011672,-0.0115033,sell
2017-01-10,2,2,1,1,1,0,1,2,2,3,3,3,2,2,3,2,-0.0003590,-0.0090313,-0.0015319,-0.006460,-0.0083143,sell
2017-01-11,2,2,2,1,0,1,1,2,1,2,3,3,3,2,2,1,-0.0290734,-0.0281043,-0.0118026, 0.002968,-0.0257820,sell
2017-01-12,3,0,1,2,0,1,0,2,0,4,3,1,3,2,3,1,-0.0012616,-0.0001754, 0.0148546, 0.012113,-0.0019866,buy
2017-01-13,2,1,0,3,2,0,0,1,0,2,2,1,3,1,2,2,-0.0177652,-0.0175766,-0.0333968,-0.009336,-0.0050004,sell
2017-01-14,1,0,1,2,3,1,1,1,1,2,3,1,3,1,2,3,-0.0144976,-0.0117241,-0.0144976,-0.023297,-0.0261070,sell
2017-01-15,1,0,0,3,0,2,1,3,0,1,2,0,3,1,1,4,-0.0124351,-0.0243240,-0.0100733,-0.007494,-0.0130144,sell
2017-01-16,1,0,1,1,1,3,1,3,1,1,3,1,3,2,1,3, 0.0029960, 0.0014461,-0.0122810, 0.002546,-0.0049441,buy
2017-01-17,1,1,0,1,1,2,1,1,2,0,1,1,2,2,1,3, 0.0279430, 0.0330423, 0.0316232, 0.033042, 0.0312096,buy
2017-01-18,2,1,0,1,1,2,0,1,1,1,1,0,3,3,1,2,-0.0204435,-0.0120129,-0.0106640, 0.015282,-0.0009395,sell
2017-01-19,1,0,0,2,1,2,1,1,1,2,1,1,2,2,2,3, 0.0025511, 0.0073528, 0.0055430, 0.007628, 0.0088305,buy
2017-01-20,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,3,-0.0029518,-0.0010704,-0.0010704,-0.000996,-0.0001595,buy
2017-01-21,0,3,3,1,2,1,2,0,2,0,3,2,2,2,2,3,-0.0134699,-0.0049884,-0.0155827,-0.011931,-0.0171785,sell
2017-01-22,0,2,2,1,2,0,2,2,1,0,4,1,1,2,3,1,-0.0213170,-0.0182147,-0.0208871,-0.008555,-0.0253288,sell
2017-01-23,0,2,1,2,1,0,2,2,1,1,3,1,1,3,3,1,-0.0213009,-0.0222653,-0.0222653,-0.020793,-0.0201405,sell
2017-01-24,0,1,1,0,2,0,2,0,2,1,3,1,0,2,2,1, 0.0408859, 0.0408859, 0.0242509, 0.041901, 0.0408859,buy
2017-01-25,0,2,1,0,1,0,1,0,2,1,2,1,1,1,2,1, 0.0221107, 0.0295663, 0.0231523, 0.028821, 0.0345869,buy
2017-01-26,1,1,1,0,1,1,2,1,1,2,3,0,3,1,2,2, 0.0110354, 0.0086632, 0.0085948, 0.009438, 0.0110354,buy
2017-01-27,0,2,1,0,1,1,3,1,1,1,4,1,3,0,1,2,-0.0300099,-0.0255305,-0.0240541,-0.026147,-0.0246463,sell
