Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MEY,NEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,2,2,2,0,1,5,1,1,1,1,1,0,1,2,1,0,1,0.895,0.895,0.857,0.827,0.857,buy
2017-01-02,0,1,2,1,0,4,2,0,2,8,0,1,1,1,0,1,1,2,1,2,2,0.465,0.012,0.514,0.465,0.079,buy
2017-01-03,0,2,3,1,1,2,3,0,2,8,0,3,2,0,1,1,2,2,1,1,3,0.857,0.846,0.694,0.834,0.988,buy
2017-01-04,1,0,3,0,2,2,1,1,2,5,0,3,1,1,0,0,1,1,1,2,3,0.790,0.778,0.827,0.552,0.703,buy
2017-01-05,0,0,3,0,1,3,0,2,1,5,1,3,0,0,1,1,3,2,0,1,2,0.327,0.117,0.327,0.203,0.203,sell
2017-01-06,1,1,2,1,0,5,0,2,1,8,1,4,1,1,1,1,3,1,2,1,3,0.105,0.012,0.166,0.105,0.012,sell
2017-01-07,3,2,1,1,0,2,2,1,1,7,1,4,1,1,1,2,3,1,1,1,2,0.380,0.327,0.778,0.154,0.259,sell
2017-01-08,2,3,3,1,1,1,1,1,1,7,3,3,2,1,0,2,3,1,3,0,2,0.259,0.294,0.203,0.143,0.105,sell
2017-01-09,0,5,2,1,0,3,1,4,1,10,3,3,2,0,1,3,3,1,3,1,3,0.535,0.797,0.591,0.883,0.497,buy
2017-01-10,1,2,3,2,1,2,1,2,1,7,3,4,3,1,1,2,1,1,3,0,3,0.308,0.657,0.497,0.308,0.376,sell
2017-01-11,2,2,1,1,1,0,1,2,1,5,3,2,2,1,2,2,0,0,1,1,2,0.154,0.222,0.571,0.154,0.166,sell
2017-01-12,0,4,2,2,0,1,0,4,1,9,3,2,3,1,2,2,1,1,2,1,2,0.692,0.624,0.692,0.692,0.503,buy
2017-01-13,0,0,4,0,1,1,0,1,1,5,2,1,1,1,3,1,0,0,0,1,2,0.827,0.673,0.514,0.514,0.790,buy
2017-01-14,1,2,3,0,1,1,1,1,1,6,2,2,2,1,2,0,1,1,1,0,3,0.790,0.767,0.767,0.767,0.668,buy
2017-01-15,1,4,0,1,1,2,0,0,0,8,1,1,1,1,2,1,1,1,1,0,2,0.631,0.694,0.399,0.729,0.797,buy
2017-01-16,1,2,1,3,1,2,0,0,0,7,2,1,1,0,2,0,1,1,1,1,3,0.226,0.778,0.226,0.778,0.486,sell
2017-01-17,2,1,0,1,2,1,1,1,1,5,2,1,1,1,1,2,0,1,0,0,3,0.951,0.883,0.921,0.895,0.951,buy
2017-01-18,1,0,2,1,1,2,1,1,1,5,1,2,0,0,1,3,2,1,0,1,1,0.327,0.259,0.392,0.332,0.332,sell
2017-01-19,1,2,0,2,0,2,1,3,1,8,1,2,1,0,1,2,2,2,1,1,2,0.012,0.226,0.226,0.238,0.238,sell
2017-01-20,2,1,0,0,0,1,3,1,1,5,0,2,0,1,1,2,1,2,0,1,0,0.037,0.117,0.037,0.000,0.117,sell
2017-01-21,2,0,1,0,2,2,2,0,1,5,0,3,1,1,0,1,2,1,2,1,0,0.767,0.729,0.477,0.815,0.741,buy
2017-01-22,1,1,1,0,2,4,3,1,1,8,1,3,2,1,1,2,2,2,2,0,1,0.661,0.503,0.778,0.790,0.790,buy
2017-01-23,0,2,1,0,3,3,1,2,1,8,1,2,1,1,2,2,1,2,2,0,1,0.259,0.222,0.339,0.486,0.364,sell
2017-01-24,1,0,3,0,2,2,2,1,1,6,1,3,2,0,1,1,1,2,2,1,1,0.264,0.392,0.343,0.332,0.343,sell
2017-01-25,1,0,2,0,2,1,2,0,1,4,1,3,1,1,2,2,0,2,1,0,0,0.079,0.143,0.037,0.049,0.117,sell
2017-01-26,0,1,2,1,1,2,1,2,0,8,1,3,2,1,1,2,1,1,2,1,1,0.636,0.392,0.636,0.380,0.636,sell
2017-01-27,1,0,2,1,0,3,1,0,0,6,0,3,1,0,1,1,0,2,0,2,2,0.447,0.503,0.582,0.514,0.503,buy
2017-01-28,1,0,1,0,4,2,1,0,1,6,1,3,1,1,2,0,2,2,1,1,1,0.540,0.571,0.661,0.668,0.503,buy
2017-01-29,2,1,1,1,2,3,1,0,2,7,1,2,1,1,1,2,2,1,1,1,2,0.694,0.809,0.834,0.447,0.834,buy
2017-01-30,1,3,0,1,2,4,1,1,3,9,1,2,1,1,2,2,3,2,2,0,2,0.883,0.883,0.673,0.741,0.883,buy
2017-01-31,1,1,1,0,2,2,2,1,3,7,1,1,1,1,1,1,2,2,2,1,1,0.437,0.448,0.602,0.951,0.565,sell
2017-02-01,0,1,1,0,2,1,1,2,3,3,1,1,1,0,2,2,0,2,1,0,0,0.624,0.778,0.636,0.790,0.624,buy
2017-02-02,0,1,0,2,1,2,1,5,3,9,0,1,2,1,1,1,1,2,2,1,2,0.448,0.332,0.448,0.460,0.497,sell
2017-02-03,1,0,0,1,1,2,1,1,3,3,0,1,1,0,2,1,0,1,0,1,1,0.448,0.486,0.343,0.553,0.523,sell
2017-02-04,2,0,1,1,2,3,1,2,3,7,1,1,2,1,1,0,2,2,1,1,2,0.264,0.294,0.306,0.238,0.264,sell
2017-02-05,1,3,0,0,1,4,1,2,1,9,1,1,1,2,2,1,2,1,1,1,1,0.000,0.000,0.000,0.000,0.000,sell
2017-02-06,2,1,2,0,2,1,1,1,0,7,1,2,1,1,1,1,2,2,1,0,1,0.448,0.497,0.497,0.846,0.448,sell
2017-02-07,1,1,2,0,1,1,2,1,0,5,2,2,0,1,1,2,1,2,1,1,0,0.297,0.418,0.369,0.271,0.460,sell
2017-02-08,1,0,3,1,1,2,2,2,2,7,2,2,1,0,1,3,2,2,2,1,1,0.068,0.068,0.105,0.238,0.105,sell
2017-02-09,2,1,3,1,1,1,2,1,2,6,3,2,2,1,1,3,0,1,1,2,2,0.037,0.238,0.571,0.238,0.238,sell
2017-02-10,2,1,5,1,1,1,3,0,2,7,3,2,2,0,1,2,1,2,2,2,2,0.143,0.117,0.294,0.068,0.166,sell
2017-02-11,2,3,5,1,1,0,3,0,2,10,3,1,2,1,0,3,1,1,3,3,2,0.552,0.409,0.729,0.049,0.552,buy
2017-02-12,2,1,4,1,0,2,1,0,1,8,2,1,2,1,1,2,1,0,1,2,2,0.068,0.012,0.079,0.037,0.079,sell
2017-02-13,2,1,2,0,2,0,2,0,2,6,1,0,2,1,1,0,1,1,1,1,1,0.332,0.343,0.343,0.448,0.343,sell
2017-02-14,1,1,1,1,2,0,0,0,1,5,0,0,0,1,2,1,0,1,0,1,0,0.741,0.778,0.514,0.552,0.774,buy
2017-02-15,1,1,0,1,1,1,0,2,1,7,0,0,1,0,2,1,1,1,1,0,1,0.582,0.540,0.477,0.619,0.477,buy
2017-02-16,1,1,1,0,0,0,1,0,0,4,0,0,0,0,1,1,0,1,0,1,0,0.591,0.661,0.486,0.497,0.827,sell
2017-02-17,2,0,2,0,1,0,1,1,0,6,0,1,0,1,2,0,1,0,1,1,1,0.297,0.297,0.460,0.343,0.259,sell
2017-02-18,1,1,1,0,3,1,0,2,1,7,0,1,1,0,1,1,2,1,1,1,1,0.448,0.552,0.668,0.497,0.448,sell
2017-02-19,1,2,1,0,2,2,1,2,3,7,0,1,1,0,2,1,2,0,2,1,2,0.741,0.729,0.729,0.661,0.767,buy
2017-02-20,2,0,2,1,3,1,3,0,4,5,2,1,2,1,1,1,3,0,2,0,2,0.364,0.297,0.540,0.582,0.582,buy
2017-02-21,2,0,1,1,1,2,2,0,3,3,2,1,1,1,1,2,1,1,1,0,1,0.259,0.210,0.399,0.411,0.332,sell
2017-02-22,1,2,0,2,1,4,2,2,3,8,3,1,1,1,2,2,2,1,2,2,2,0.497,0.259,0.339,0.308,0.259,sell
2017-02-23,0,1,1,2,2,5,0,2,1,7,4,1,1,1,2,2,1,1,2,1,2,0.624,0.012,0.435,0.624,0.636,buy
2017-02-24,0,2,1,0,3,3,1,0,1,4,4,1,1,0,2,1,1,1,1,2,1,0.608,0.963,0.706,0.857,0.631,buy
2017-02-25,1,2,1,0,2,3,1,0,1,6,3,1,2,1,1,0,1,0,2,2,2,0.306,0.369,0.275,0.486,0.233,sell
2017-02-26,0,3,0,2,2,4,0,0,2,9,2,1,2,1,2,2,2,1,2,1,1,0.725,0.883,0.392,0.729,0.883,buy
2017-02-27,1,2,1,1,3,2,1,0,3,6,2,1,2,0,2,1,2,0,2,1,2,0.774,0.932,0.535,0.762,0.774,buy
2017-02-28,0,2,1,1,4,2,0,0,5,4,1,1,1,1,3,2,1,1,1,0,1,0.210,0.411,0.343,0.306,0.185,sell
2017-03-01,0,3,0,1,4,5,0,2,4,11,1,2,2,1,4,1,2,3,2,1,2,0.797,0.729,0.601,0.729,0.797,buy
2017-03-02,1,1,0,0,2,3,1,0,2,4,1,2,1,1,3,1,0,2,1,0,0,0.376,0.376,0.339,0.364,0.308,sell
2017-03-03,1,1,1,0,4,1,4,0,3,8,1,2,2,1,4,0,1,2,2,1,1,0.624,0.624,0.729,0.552,0.729,buy
2017-03-04,0,2,1,0,4,3,0,1,3,8,1,2,2,0,3,1,1,2,2,2,1,0.173,0.068,0.143,0.068,0.143,sell
2017-03-05,1,1,1,0,4,1,2,3,3,10,0,2,2,1,3,0,1,3,2,2,1,0.418,0.294,0.418,0.294,0.448,sell
2017-03-06,1,0,0,0,2,0,2,0,2,3,0,1,1,0,1,1,0,1,1,1,0,0.117,0.105,0.271,0.332,0.222,sell
2017-03-07,4,0,0,1,1,1,2,2,3,8,1,1,1,1,2,1,3,2,0,1,2,0.203,0.166,0.222,0.343,0.203,sell
2017-03-08,3,3,1,1,2,0,2,2,4,9,2,1,2,2,2,1,3,2,1,0,3,0.332,0.271,0.117,0.437,0.117,sell
2017-03-09,3,2,3,0,3,0,2,0,5,6,2,1,1,1,2,1,3,2,1,1,2,0.619,0.619,0.222,0.582,0.343,buy
2017-03-10,2,1,5,0,3,0,2,0,2,7,3,1,3,1,1,0,2,1,2,1,2,0.154,0.079,0.117,0.105,0.154,sell
2017-03-11,1,2,2,1,3,2,1,0,1,7,4,1,2,0,2,1,2,0,3,1,2,0.815,0.668,0.703,0.673,0.827,buy
2017-03-12,2,0,2,2,3,0,1,0,0,6,3,1,2,1,1,0,1,1,2,0,2,0.448,0.486,0.497,0.448,0.535,sell
