Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063482, 0.0162180,-0.0673750, 0.042823,-0.0593159,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0, 0.0252950, 0.0330911, 0.0282168, 0.062938, 0.0243257,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,-0.0381571,-0.0234114,-0.0443946,-0.070080,-0.0517311,sell
2010-01-04,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,-0.0207047, 0.0056183,-0.0401751,-0.043852,-0.0414137,sell
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,-0.0111945,-0.0086613,-0.0100003,-0.056792,-0.0172258,sell
2010-01-06,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0678281,-0.0740759,-0.0670153, 0.018589,-0.0213589,sell
2010-01-07,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0357128, 0.0539758, 0.0288883, 0.047963, 0.0271751,buy
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0350087, 0.0312010,-0.0350087, 0.002933,-0.0350087,sell
2010-01-09,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0381793, 0.0304303, 0.0250018, 0.043765, 0.0231790,buy
2010-01-10,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0686196,-0.0224664, 0.0713593, 0.063064,-0.0371090,buy
2010-01-11,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0176393,-0.0146309, 0.0482434, 0.016185,-0.0332720,sell
