Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,3,3,2,0,8,0,0,9,12,3,9,3,3,6,3,0,9, 0.0316810, 0.0233522, 0.0212716, 0.0309260, 0.02201717,buy
2010-01-02,1,1,2,4,0,1,6,1,0,3,9,0,6,6,6,6,3,3,6,-0.0149173,-0.0152674,-0.0149173,-0.0146862,-0.00803295,sell
2010-01-03,3,0,5,4,3,0,7,0,0,6,9,6,9,6,6,12,3,9,0,-0.0067736,-0.0034296,-0.0079806,-0.0030530,-0.00342958,sell
2010-01-04,4,4,4,0,2,1,5,0,0,0,12,6,6,6,6,12,0,9,3,-0.0107648,-0.0108246,-0.0083012,-0.0026400,-0.00968799,sell
2010-01-05,3,3,1,3,1,0,4,0,0,3,12,3,3,3,3,9,3,6,0,-0.0107692,-0.0077614,-0.0092554, 0.0002723,-0.01008514,sell
2010-01-06,4,0,4,2,1,1,5,0,2,6,12,3,9,6,6,6,3,3,3, 0.0149431, 0.0188087,-0.0058206, 0.0145823, 0.00283288,buy
2010-01-07,1,2,4,1,0,0,6,0,3,9,9,3,9,3,3,6,3,3,3, 0.0097648, 0.0163992,-0.0075250, 0.0048348, 0.00519596,buy
2010-01-08,1,4,2,1,0,1,5,3,0,6,6,3,6,6,6,3,6,0,9, 0.0407569, 0.0374556, 0.0448898, 0.0402870, 0.04316457,buy
2010-01-09,1,1,4,0,0,1,5,4,0,3,0,3,3,6,9,6,3,3,12, 0.0237230, 0.0254642, 0.0302190, 0.0263307, 0.00403691,buy
2010-01-10,2,2,3,0,0,1,7,5,4,6,3,3,6,12,12,6,9,6,9,-0.0282691,-0.0277448,-0.0077137,-0.0040944,-0.01206350,sell
2010-01-11,2,1,3,0,0,4,4,3,2,9,0,3,3,9,6,6,6,3,12,-0.0010161,-0.0064425,-0.0032443,-0.0036995,-0.00425273,sell
2010-01-12,2,1,3,0,0,6,1,5,2,12,3,0,9,6,3,6,9,3,9, 0.0230587, 0.0314417, 0.0230587, 0.0335456, 0.02795419,buy
2010-01-13,4,2,3,0,0,4,3,4,2,12,3,3,12,9,6,3,6,0,12, 0.0601878, 0.0597190, 0.0456312, 0.0548907, 0.04199088,buy
2010-01-14,4,1,3,0,0,5,3,3,1,12,3,3,9,3,3,6,9,0,12, 0.0060639, 0.0054917, 0.0113676, 0.0099049, 0.00756353,sell
2010-01-15,4,2,1,0,0,10,0,3,1,9,6,3,9,6,6,6,9,3,6,-0.0001710,-0.0190986,-0.0159775,-0.0153329, 0.00740957,sell
