Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1.73,0.1,1.14,0.04,2.91,1.4,2.19,0, 0.0133303,-0.0073692,-0.075552,-0.096819, 0.007513,sell
2017-01-02,0.12,1.67,2.35,0.71,0.05,3.33,1.72,0,-0.0300024,-0.0392204,-0.035890, 0.016357,-0.060766,sell
2017-01-03,0,1.59,1.89,0.21,0.4,1.56,3.1,0.17,-0.0013996, 0.0257139, 0.068696, 0.043163, 0.038371,buy
2017-01-04,1.15,0.04,3.61,0,1.86,1.5,0.74,1.36, 0.0321336, 0.0748257, 0.051428, 0.047190, 0.059006,buy
2017-01-05,0.09,0.2,1.91,0.05,1.37,2.38,0.34,2.11,-0.0304044, 0.0160062, 0.016546,-0.028629, 0.014911,sell
2017-01-06,1.34,1.12,0.49,2.04,0.97,2.74,0.36,1.97,-0.0313562, 0.0044061,-0.043655,-0.010936,-0.040598,sell
2017-01-07,1.48,2.27,0.31,0.35,0,1.96,2.29,0.48,-0.0109797, 0.0062156, 0.025329, 0.020537, 0.013525,buy
2017-01-08,2.26,2.73,3.4,0.79,1.31,0.71,3.15,0.21, 0.0232819,-0.0329543, 0.032689, 0.003638, 0.030751,buy
2017-01-09,0,7.1,0.87,0.66,0.07,2.87,1.78,2.19, 0.0507496, 0.0571734, 0.025875, 0.034968, 0.076966,buy
2017-01-10,1.88,3.13,2.92,1.53,1.2,1.18,3.45,3.45, 0.0278701, 0.0166316,-0.015045, 0.021061, 0.018617,buy
2017-01-11,0.66,1.63,1.19,0.58,0.95,0.91,3.78,2.04, 0.0217024, 0.0322076, 0.012736, 0.053753, 0.014509,buy
2017-01-12,2.46,1.15,2.27,2.24,0.65,1.72,1.91,5.48, 0.0704054, 0.0394334, 0.073767, 0.073767, 0.070405,buy
2017-01-13,0,3.23,2.07,0,1.21,0.7,0.93,1.59,-0.0020420,-0.0234393, 0.032736,-0.005555,-0.005150,buy
2017-01-14,1.79,1.26,4.99,0.04,0.72,0.38,2.12,1.51,-0.0909771,-0.0978447,-0.063451,-0.011301,-0.099419,sell
2017-01-15,1.12,4.08,0.64,0.17,1.61,2.11,0.23,1.22, 0.0052426, 0.0328212, 0.013704, 0.022995, 0.057186,buy
2017-01-16,1.65,2.13,1.45,3.3,2.38,1.18,0.18,1.23,-0.0316679,-0.0022371, 0.057431,-0.032930,-0.033626,sell
2017-01-17,0.8,0.61,2.4,1.4,1.37,0.13,1.4,1.59,-0.0031177,-0.0076910,-0.007020,-0.009419,-0.007020,buy
2017-01-18,0.6,0.2,2.65,1.23,0.44,0.25,0.47,2.2,-0.1361163,-0.1252101,-0.136116,-0.136116,-0.142777,sell
2017-01-19,0.83,0.22,3.75,1.73,0.2,0.83,1.64,2.73,-0.0564703,-0.0619044,-0.055391,-0.067606,-0.063708,sell
2017-01-20,0.49,2.99,0.71,0.13,0.29,0.64,3.38,0.77,-0.0365731,-0.0251696,-0.040726, 0.025149,-0.022355,sell
2017-01-21,2.59,0.08,1,0.04,2.9,0.99,2.88,0.24, 0.0404624, 0.0473602,-0.012827,-0.050755, 0.031737,sell
2017-01-22,2.99,0.32,1.35,0,1.41,2.53,1.05,0.94, 0.0383836, 0.0387230, 0.040045, 0.059625, 0.017633,buy
2017-01-23,1.22,2.08,0.8,0,3.76,2.15,0.28,0.41,-0.1086592,-0.1108590,-0.114109,-0.112639,-0.115094,sell
2017-01-24,2.22,0,2.51,0,2.26,0.91,1.81,2.96,-0.0241072,-0.0106146,-0.019573,-0.005062,-0.024215,sell
2017-01-25,1.13,0,2.14,0,1.39,0.78,0.05,0.28,-0.0575706,-0.0208910,-0.006306,-0.052797,-0.015125,sell
2017-01-26,0.31,0.69,2.25,0.57,0.99,1.48,1.55,2.56, 0.0360617, 0.0296080, 0.052678, 0.036062, 0.044089,buy
2017-01-27,0.51,0,1.97,0.97,0.54,2.98,1.41,1.73, 0.0301684, 0.0313081, 0.019179, 0.036656, 0.026066,buy
2017-01-28,1.41,0.05,0.64,0,3.32,4.11,0.31,0.5,-0.0206537,-0.0538120,-0.020654,-0.037151,-0.008917,sell
2017-01-29,2.72,0.19,1.3,0.35,3.3,3.38,1.88,0.28, 0.0388052, 0.0360798, 0.039152, 0.035169, 0.040701,buy
2017-01-30,0.42,3.61,0.2,0.68,0.92,2.77,1.09,0.31,-0.0493966,-0.0278052, 0.021670,-0.008800,-0.034800,sell
2017-01-31,1.19,0.79,1.85,0.04,1.73,0.97,2.53,1.18,-0.0517135, 0.0393161,-0.055819,-0.040430,-0.027122,sell
2017-02-01,0.06,0.26,1.05,0.18,0.83,0.51,1.55,1.36, 0.0014721, 0.0063925, 0.006867, 0.019204, 0.010182,buy
2017-02-02,0.55,0.78,0.66,2.76,2.56,0.55,1.31,5.73, 0.0786593, 0.0051984,-0.002798,-0.002082, 0.080359,buy
2017-02-03,0.63,0.51,0.79,1.2,3.52,1.6,0.41,1.36, 0.0692505, 0.0418101, 0.060528, 0.014960, 0.027618,buy
2017-02-04,2.36,0.04,2.86,0.4,1.91,2.27,2.44,0.92,-0.0007077,-0.0123668,-0.010269,-0.060823,-0.036880,sell
2017-02-05,0.54,3.57,0.39,0.09,2.34,1.97,1.91,1, 0.0602622, 0.0315395, 0.060663, 0.060262, 0.071959,buy
2017-02-06,2.08,0.99,1.9,0.56,3.08,1.25,0.41,1.34, 0.0103500,-0.0004080, 0.002752,-0.019366, 0.008296,buy
2017-02-07,0.26,0.52,1.37,0.33,1.82,0.34,1.81,2.84, 0.0156631, 0.0425508,-0.007589, 0.038772, 0.015663,buy
2017-02-08,1.19,0,1.71,1.52,0.88,0.97,0.32,3.55,-0.0384293,-0.0328637, 0.027454,-0.025043,-0.028644,sell
2017-02-09,1.54,1.25,2.37,0.82,1.38,0.29,0.72,1.98,-0.0321896,-0.0328809,-0.009971,-0.018577,-0.024180,sell
2017-02-10,2.77,1.75,4.47,0.29,1.57,0.37,1.51,0.11, 0.0337767, 0.0017689, 0.016707, 0.026862, 0.016707,buy
2017-02-11,3.59,3.11,3.29,0.48,2.2,1.08,2.48,0.04, 0.0439460, 0.0189201, 0.052446, 0.060768, 0.039550,buy
2017-02-12,3.25,1.54,3.29,0,0.75,4.27,0.64,0, 0.0096760, 0.0328575,-0.000087, 0.013731, 0.013731,buy
2017-02-13,1.7,1.16,1.4,0.97,2.15,1.33,1.86,0.5, 0.0803256, 0.0803256, 0.042322, 0.000261, 0.030765,buy
2017-02-14,1.17,0.58,0.95,1.78,0.91,1.12,1,0,-0.0133678,-0.0213033,-0.014653, 0.082596, 0.003670,buy
2017-02-15,0.37,0.05,1.18,0.92,0.06,1.44,1.57,2.85, 0.0319226, 0.0319226, 0.031923,-0.005746,-0.010322,buy
2017-02-16,0.57,1.15,0.39,0.84,0.07,0.61,2.58,0.06, 0.0293809, 0.0374531, 0.032085, 0.023825, 0.031604,buy
2017-02-17,0.51,0.78,1.88,0,0.46,1.13,2.75,1, 0.0029851,-0.0340725,-0.051784, 0.022441, 0.019739,buy
2017-02-18,2.16,2.02,0.63,0.05,3.43,1.41,0.88,0.9,-0.0463608,-0.0380375,-0.026981,-0.068947,-0.017921,sell
