Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.023163,-0.0045782,-0.008648,-0.004806,-0.007278,sell
2017-01-02,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a150, 0.026914,-0.0093985,-0.010541, 0.027996, 0.026914,buy
2017-01-03,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a150, 0.026914,-0.0093985,-0.010541, 0.027996, 0.026914,buy
2017-01-04,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a150, 0.026914,-0.0093985,-0.010541, 0.027996, 0.026914,buy
2017-01-05,none,none,none,none,none,none,none,a150,none,none,none,a180,a45,none,a45,a150, 0.006353,-0.0312299,-0.003683, 0.006591, 0.006353,buy
2017-01-06,none,none,none,none,none,none,none,a150,a135,none,none,a180,a45,none,a45,a150,-0.020904,-0.0305005,-0.031772,-0.027412,-0.031725,sell
2017-01-07,none,none,none,none,none,none,none,a150,a135,none,none,a180,a45,none,a45,a150,-0.020904,-0.0305005,-0.031772,-0.027412,-0.031725,sell
2017-01-08,none,none,none,none,none,none,none,a150,a135,none,a0,a180,a45,none,a45,none, 0.002664, 0.0081615, 0.002372, 0.001742, 0.004934,buy
2017-01-09,none,none,none,none,none,none,none,a150,a135,none,a0,a180,none,none,a45,none,-0.022172,-0.0150060,-0.017720,-0.005376,-0.021431,sell
2017-01-10,none,none,none,none,none,none,none,a150,a135,none,a0,a180,none,none,a45,none,-0.022172,-0.0150060,-0.017720,-0.005376,-0.021431,sell
2017-01-11,none,none,none,none,none,none,none,a150,a135,none,a0,a180,none,none,a45,none,-0.022172,-0.0150060,-0.017720,-0.005376,-0.021431,sell
2017-01-12,none,none,none,none,none,none,none,a150,a135,none,a0,a180,none,none,none,none,-0.017074,-0.0091706,-0.008122, 0.002763,-0.012398,sell
2017-01-13,none,none,none,none,none,none,none,a150,a135,none,a0,none,none,none,none,none, 0.005018, 0.0017415, 0.015781, 0.023486, 0.002417,buy
2017-01-14,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a135, 0.005345, 0.0015432, 0.004413, 0.010937, 0.008211,buy
