Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0, 0.0016609, 0.00137897,-0.00356734, 0.0021016, 0.0013066,buy
2010-01-02,1,1,1,0,0,0,0,1,1,0,1,0,2,0,1,0,1,0,-0.0017157,-0.00016097,-0.00198047, 0.0002281, 0.0002753,buy
2010-01-03,1,1,2,0,2,0,1,1,1,0,0,1,4,0,1,0,3,0,-0.0031324,-0.00307760,-0.00546982, 0.0017610,-0.0024300,sell
2010-01-04,1,2,1,0,2,0,1,1,1,0,1,0,4,0,0,0,3,0, 0.0030588, 0.00567915, 0.00369946, 0.0078317, 0.0053012,buy
2010-01-05,1,2,1,0,1,0,1,0,0,0,0,0,3,0,1,0,2,0, 0.0064052, 0.00793245, 0.00505299, 0.0077515, 0.0067185,buy
2010-01-06,2,2,1,1,0,1,2,1,0,1,1,0,2,0,1,0,1,0,-0.0016124,-0.00433931,-0.00228805,-0.0012357,-0.0039989,sell
2010-01-07,1,2,2,0,0,1,2,1,0,0,0,0,1,1,1,0,0,1,-0.0053049,-0.00275373,-0.00301192,-0.0032515,-0.0037295,sell
2010-01-08,1,1,1,0,1,0,1,1,1,0,1,0,1,0,2,0,0,0,-0.0024196, 0.00168954, 0.00129512, 0.0018060, 0.0025896,buy
2010-01-09,0,0,1,1,1,0,0,1,0,1,1,1,2,0,1,0,1,0, 0.0020227, 0.00135210, 0.00260978, 0.0005652, 0.0018058,buy
2010-01-10,0,1,1,0,0,1,0,2,2,1,1,2,2,0,2,0,1,1, 0.0034300,-0.00326065, 0.00224070,-0.0060150,-0.0017139,sell
2010-01-11,0,0,1,0,1,0,0,1,2,0,1,1,1,1,1,0,0,1, 0.0003379,-0.00281361, 0.00058635, 0.0000606, 0.0002369,buy
2010-01-12,1,0,1,0,0,0,2,0,1,0,0,1,2,0,1,1,1,0,-0.0005172,-0.00026078, 0.00115063, 0.0003638,-0.0004901,sell
2010-01-13,1,0,1,0,1,0,2,1,2,0,0,2,1,0,1,0,0,0,-0.0044889,-0.00471501,-0.00463928,-0.0068578,-0.0030844,sell
2010-01-14,0,1,1,0,1,0,1,1,1,0,0,1,2,0,2,0,0,0, 0.0013265, 0.00132654,-0.00123010, 0.0020124, 0.0020124,buy
2010-01-15,2,0,0,0,1,0,2,0,2,0,1,1,2,0,2,0,1,0, 0.0007554,-0.00100950, 0.00027837, 0.0005038,-0.0003378,sell
2010-01-16,1,0,1,0,1,0,1,0,2,0,1,1,1,0,0,1,0,0, 0.0034528, 0.00273217, 0.00200274, 0.0030033, 0.0018925,buy
2010-01-17,2,0,1,0,0,1,2,0,1,1,1,1,2,0,1,0,1,0,-0.0031534, 0.00324173, 0.00134311,-0.0002118, 0.0003036,buy
2010-01-18,2,0,0,0,1,0,1,0,2,0,1,1,2,0,0,0,1,0,-0.0001331,-0.00458977,-0.00221091,-0.0023042,-0.0018878,sell
2010-01-19,1,0,1,0,1,0,0,0,2,0,1,1,1,1,1,0,0,1,-0.0014639,-0.00205741,-0.00046175,-0.0015045,-0.0016668,sell
2010-01-20,2,0,1,0,0,0,1,1,2,1,2,1,2,0,1,0,1,0,-0.0037128,-0.00739921,-0.00377388,-0.0027971,-0.0037165,sell
2010-01-21,2,1,1,0,0,1,0,2,2,1,2,1,2,0,0,0,1,0,-0.0026578,-0.00672760,-0.00008598,-0.0074471,-0.0068701,sell
2010-01-22,0,1,1,0,0,0,1,1,2,0,1,0,1,0,1,0,0,0,-0.0060889,-0.00421897,-0.00620555, 0.0067477,-0.0060850,sell
2010-01-23,1,0,1,1,1,0,1,1,2,0,2,0,1,1,0,2,1,1, 0.0020857, 0.00112820, 0.00346787, 0.0004769, 0.0023310,buy
2010-01-24,0,0,2,1,2,0,0,2,2,0,2,0,1,0,1,2,1,0, 0.0012511, 0.00194578, 0.00078206, 0.0007821, 0.0007821,buy
2010-01-25,0,1,2,0,1,0,0,2,1,0,1,0,2,0,1,1,2,0,-0.0048594,-0.00446291,-0.00271691,-0.0043368,-0.0041942,sell
2010-01-26,0,0,3,0,1,0,0,1,0,0,1,0,3,0,0,1,2,0,-0.0053740,-0.00770690,-0.00470205,-0.0025114,-0.0044439,sell
2010-01-27,1,0,2,1,0,0,1,1,1,0,0,1,3,0,0,2,2,0, 0.0023626, 0.00781860, 0.00747076, 0.0083618, 0.0097352,buy
2010-01-28,1,0,3,0,1,0,1,1,1,0,0,1,2,0,0,1,2,0,-0.0065855,-0.00564865,-0.00477004,-0.0030607,-0.0022066,sell
2010-01-29,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0027614,-0.00127873,-0.00075657,-0.0026817,-0.0028559,sell
2010-01-30,0,1,1,0,1,0,0,0,2,0,1,1,1,0,1,0,2,0,-0.0062908,-0.00232735,-0.00617248,-0.0055208,-0.0057026,sell
2010-01-31,1,1,1,0,1,0,1,0,2,1,2,1,0,0,1,0,1,0, 0.0005072, 0.00282414, 0.00291005, 0.0023613, 0.0026357,buy
2010-02-01,1,1,1,1,1,0,0,0,1,1,2,0,1,0,1,0,2,0,-0.0044191,-0.00035870,-0.00455024,-0.0063294,-0.0007696,sell
2010-02-02,1,1,1,1,1,0,1,0,0,2,2,0,1,0,1,0,2,0,-0.0032223,-0.00110962,-0.00253826,-0.0048698,-0.0001331,sell
2010-02-03,2,1,1,0,0,1,1,0,0,2,2,0,1,0,1,0,3,0, 0.0032145,-0.00072475, 0.00321449, 0.0032700, 0.0029290,buy
2010-02-04,2,1,0,0,0,1,2,0,1,1,2,0,0,0,3,0,2,0, 0.0060357, 0.00364050, 0.00555112, 0.0057104, 0.0052895,buy
2010-02-05,1,0,0,1,0,0,2,0,1,2,2,1,0,1,3,0,1,0,-0.0008877, 0.00116567, 0.00122137,-0.0004994, 0.0005269,buy
2010-02-06,0,0,0,0,1,0,2,1,0,1,0,1,0,1,3,0,1,1, 0.0013845,-0.00162115,-0.00106684,-0.0004685, 0.0002720,sell
2010-02-07,0,1,1,0,0,1,2,0,1,0,1,0,0,0,2,0,1,0, 0.0071844, 0.00718437, 0.00302891, 0.0038887, 0.0035165,buy
2010-02-08,0,0,1,0,0,1,3,0,0,0,0,0,1,0,2,1,2,0, 0.0002540,-0.00220238,-0.00303887,-0.0013869,-0.0030389,sell
2010-02-09,1,0,1,0,1,0,3,0,1,0,0,1,0,1,1,1,2,0, 0.0036573, 0.00316377, 0.00302553, 0.0030562, 0.0030376,buy
2010-02-10,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1, 0.0032758, 0.00688798, 0.00317416, 0.0038375, 0.0041128,buy
2010-02-11,0,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0, 0.0011658,-0.00026794, 0.00043039, 0.0007938,-0.0004246,sell
2010-02-12,2,0,3,0,1,0,0,0,3,0,3,0,0,0,0,1,2,0,-0.0046477,-0.00193257,-0.00094560,-0.0046477,-0.0008181,sell
2010-02-13,2,0,2,0,0,0,1,0,2,1,3,0,1,0,1,1,1,0, 0.0038344, 0.00512230, 0.00465871, 0.0022454, 0.0002498,buy
2010-02-14,3,0,3,0,1,0,1,0,3,0,3,0,1,0,1,0,2,0, 0.0045980, 0.00294361, 0.00474365, 0.0047967, 0.0048600,buy
2010-02-15,3,0,4,0,1,0,0,0,3,0,3,0,0,0,0,1,2,0,-0.0043849,-0.00303025,-0.00028737,-0.0036889, 0.0004104,sell
2010-02-16,2,0,2,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0, 0.0041428, 0.00121512, 0.00022994, 0.0028126, 0.0012272,buy
2010-02-17,3,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,2,0, 0.0051415, 0.00146724, 0.00517993, 0.0059722, 0.0019028,buy
2010-02-18,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.0039683, 0.00103531, 0.00347765, 0.0044920, 0.0064356,buy
2010-02-19,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.0024080,-0.00254082,-0.00241946,-0.0025408,-0.0050493,sell
