Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796,0.00970883277168738,0.852411025590422,-0.00023551,-0.0002393,-0.0003332,-0.0003169,-0.0003066,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193,0.0115688407342633,0.85404743109006,-0.00068863, 0.0000242,-0.0007284, 0.0003260,-0.0009513,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815,0.0135959206017433,0.855751864410834, 0.00481048, 0.0026134, 0.0039715, 0.0030605, 0.0037442,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579,0.0157794082099845,0.857518345084953, 0.00463071, 0.0043598, 0.0043955, 0.0049201, 0.0050693,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969,0.0181246356410585,0.859346873112415, 0.00410531, 0.0038631, 0.0052404, 0.0046968, 0.0047033,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112,0.0206271594932389,0.861236700934747, 0.00294977, 0.0024152, 0.0031952, 0.0027562, 0.0030633,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757,0.0232905344879069,0.863182595642631,-0.00068564,-0.0008146,-0.0008176,-0.0009479,-0.0003505,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778,0.0261112059036813,0.865182314560645,-0.00194389,-0.0020786,-0.0002233, 0.0005641,-0.0006183,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678,0.0290865076995265,0.867233615013366, 0.00165205, 0.0020187, 0.0015061, 0.0003184, 0.0002090,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,0.0322155511950974,0.869330516533003,-0.00850031,-0.0087382,-0.0058997,-0.0004135,-0.0083671,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357,0.0354974477100485,0.871476756911926, 0.00336252, 0.0037312, 0.0037892, 0.0016279, 0.0050302,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,0.0389313085640348,0.873649161837439,-0.00311066, 0.0006596,-0.0035026,-0.0033317,-0.0035026,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545,0.0425135790356752,0.875863430037498,-0.00240579,-0.0033604,-0.0046460,-0.0042896,-0.0044444,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455,0.0462389270428984,0.878106853018043, 0.00431359, 0.0050776, 0.0015660, 0.0018911, 0.0016145,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116,0.0501117959874305,0.880376440545179,-0.00450898,-0.0066541,-0.0064866,-0.0050744,-0.0051833,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353,0.0541321858692716,0.882663969475692, 0.00040485,-0.0001963,-0.0000435, 0.0002980, 0.0003789,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107,0.0582894325242788,0.884969439809582,-0.00120851,-0.0011089,-0.0023988,-0.0008205,-0.0014963,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299,0.0625879793541782,0.88728388084516,-0.00374474,-0.0027759,-0.0051800,-0.0036146,-0.0037102,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991,0.0670242716375891,0.889602807231582,-0.00158759,-0.0003514,-0.0047952,-0.0018847,-0.0018565,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,0.0715965320138208,0.89192098605953,-0.00623845,-0.0062355,-0.0066582,-0.0058322,-0.0061573,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,0.0763020944418377,0.894233184419685,-0.00785696,-0.0078570,-0.0074541,-0.0075704,-0.0080580,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568,0.081141847601985,0.896535664519679,-0.00720862,-0.0085651,-0.0079281,-0.0083068,-0.0085008,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885,0.0861060160104651,0.898819455657822,-0.00675565,-0.0055175,-0.0068126,-0.0090702,-0.0091248,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953,0.0911972657083138,0.901082315158692,-0.00319389,-0.0034209,-0.0043559,-0.0034868,-0.0020147,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084,0.096415596695531,0.903319010112971, 0.00077823, 0.0035395, 0.0002031, 0.0022677, 0.0006094,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027,0.1017547882097,0.905524307611341,-0.00383531,-0.0035503,-0.0037803,-0.0045957,-0.0046920,sell
