Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422,0.340341222335985, 0.0054247, 0.0020484, 0.0007568, 0.00547063,-0.000251583,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006,0.340730093722927, 0.0013788, 0.0081137, 0.0045306, 0.00485004, 0.004451150,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834,0.341123887532488, 0.0062650, 0.0070844, 0.0076860, 0.00580309, 0.009435928,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953,0.341520962957129, 0.0043024, 0.0011245, 0.0053937,-0.00038329, 0.004886699,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415,0.34192296080439, 0.0056844, 0.0051295, 0.0072251, 0.00439037, 0.007251661,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747,0.342331521881809, 0.0033898, 0.0056690, 0.0053582, 0.00393201, 0.006490247,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631,0.342743364574309, 0.0004652, 0.0031532, 0.0042502, 0.00038700, 0.004337910,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645,0.343160129689428,-0.0044208,-0.0009567,-0.0032336,-0.00395547,-0.002587224,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366,0.343581817227167,-0.0014397,-0.0032482,-0.0037595, 0.00182353,-0.011005498,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003,0.344006786379985,-0.0038205,-0.0084484,-0.0085976,-0.00847458,-0.006075311,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926,0.344435037147883,-0.0030302,-0.0030937, 0.0005248, 0.00010095,-0.007867205,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439,0.34486985114594, 0.0007962,-0.0005399,-0.0005733,-0.00132106,-0.000115862,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498,0.345306305951537,-0.0023592,-0.0020235,-0.0025215,-0.00239969,-0.001478967,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043,0.345746042372214,-0.0030021,-0.0014542,-0.0041439,-0.00260809,-0.002204409,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179,0.34619234202305,-0.0053020,-0.0053238,-0.0058540,-0.00371932,-0.005858563,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692,0.346640282481426,-0.0057308,-0.0058410,-0.0055411,-0.00764377,-0.005411199,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582,0.347091504554882,-0.0066079,-0.0055065,-0.0070041,-0.00722347,-0.007141619,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516,0.347544367435877,-0.0024009,-0.0040519,-0.0031605,-0.00230481,-0.005785537,sell
