Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.58,0.24,0.02,1.04,6.95,0,1.71,3.03,3.9,4.27,4.5,0.36,0,2.06, 0.0048438, 0.0045752, 0.00094500,-0.00192077,-0.0026810,buy
2010-01-02,0.16,5.54,0,0,0,7.85,0,1.99,3.83,2.97,3.87,3.94,0.52,0,0.93, 0.0015432, 0.0013138,-0.00360397,-0.00026122,-0.0005382,buy
2010-01-03,0.17,5.67,0,0,0,6.97,0,2.41,3.83,1.58,4.23,4.25,1.07,0.1,1.33, 0.0001492,-0.0003670,-0.00635966,-0.00101937,-0.0020998,sell
2010-01-04,0.17,5.23,0,0,0,5.94,0,3,3.54,0.06,4.9,3.94,3.66,0.97,1.9, 0.0058292, 0.0074331, 0.00643529, 0.00773473, 0.0031827,buy
2010-01-05,0.18,4.6,0,0,0,6.94,0,3.84,3.77,0.2,5.41,3.48,2.79,2.89,2.72, 0.0037531,-0.0002799, 0.00173011, 0.00233947,-0.0050378,buy
2010-01-06,0.23,4.11,0,0,0,6.17,0.02,4.14,2.97,0.67,4.92,3.09,1.06,0,3.07, 0.0015348, 0.0011821,-0.00574763,-0.00430886,-0.0057476,sell
2010-01-07,0.32,3.77,0,0,0,3.76,0.02,3.41,0,2.06,4.14,2.77,1.3,0,2.47,-0.0006670,-0.0033398,-0.00284930,-0.00574658,-0.0043613,sell
2010-01-08,0.52,2.53,0,0,0,2.92,0.02,2.73,0,2.92,2.65,1.44,1.61,0,2.16, 0.0030401,-0.0010900, 0.00343059,-0.00114321, 0.0023342,buy
2010-01-09,0.96,3.08,0,0,0.05,1.5,0.02,1.22,0,1.55,3.42,1.52,1.99,0,1.61, 0.0065483, 0.0075048, 0.00668869, 0.00686121, 0.0066887,buy
2010-01-10,1.68,4.7,0,0,0.12,0,0.03,1.25,0,0.12,5.64,1.64,2.47,0,3.96, 0.0093238, 0.0089988, 0.00705876, 0.00792878, 0.0052999,buy
2010-01-11,2.78,8.13,0,0,0.32,0,0.03,1.29,0,0.32,8.1,1.81,3,0,8.46, 0.0101175, 0.0108560, 0.00872598, 0.00690024, 0.0086816,buy
2010-01-12,3.29,6.94,0,0,0.87,0,0.04,1.32,0.01,0.86,5.64,2.01,2.92,0,7.74, 0.0055585, 0.0062369, 0.00171524, 0.00145749,-0.0011887,buy
