Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,0,1,1,0,0,1,0,1,1,0,2,1,1,0,0,0,0,1,-0.0089334,-0.017870,-0.009448,-0.0110502,-0.014732,sell
2017-01-02,2,0,0,1,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,0,0,3, 0.0140681, 0.011047, 0.008628, 0.0151143, 0.005948,buy
2017-01-03,1,1,0,2,1,0,0,0,1,0,2,0,0,1,2,0,1,1,1,0,0,3,-0.0133181,-0.003348,-0.007542, 0.0306829,-0.001754,sell
2017-01-04,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,2,-0.0036513,-0.003030,-0.007021,-0.0031280,-0.006032,sell
2017-01-05,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,2,0,2,1,1,2,-0.0356335,-0.030092,-0.030138,-0.0397907,-0.036722,sell
2017-01-06,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,2,0,2,0,0,3, 0.0058185, 0.005818, 0.006759,-0.0040720,-0.007793,sell
2017-01-07,0,0,0,1,1,0,0,1,1,0,2,0,0,1,2,0,1,0,1,0,0,3, 0.0143383, 0.024292, 0.005933, 0.0143148, 0.021735,buy
2017-01-08,1,1,0,2,1,0,0,2,1,0,2,1,0,1,2,0,1,1,0,0,1,1,-0.0088352,-0.006633,-0.021267,-0.0222329,-0.009196,sell
2017-01-09,2,0,0,2,0,1,0,1,1,1,0,2,0,0,1,1,2,0,0,1,2,1,-0.0235634,-0.017286,-0.016505,-0.0225663, 0.011230,sell
2017-01-10,2,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,2,0,0,0,1,2, 0.0170642, 0.018112, 0.016436, 0.0167630, 0.018383,buy
2017-01-11,1,0,0,1,1,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,0,2, 0.0081410, 0.002530,-0.001735, 0.0051410,-0.000179,buy
2017-01-12,1,1,0,2,1,0,0,1,1,1,1,0,0,1,2,0,0,1,0,1,1,1, 0.0064159, 0.007956,-0.000482,-0.0044664, 0.006661,sell
2017-01-13,1,0,0,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0321699, 0.032170, 0.029620, 0.0263422, 0.032170,buy
2017-01-14,2,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,3,-0.0269505,-0.010384, 0.000337,-0.0028147,-0.010384,sell
2017-01-15,2,1,1,0,0,0,1,0,2,0,0,1,0,0,1,2,0,1,1,0,0,3,-0.0122842,-0.014274,-0.011705,-0.0156477,-0.015648,sell
2017-01-16,1,2,0,1,1,0,0,0,2,0,1,0,0,1,1,1,0,1,1,0,1,1, 0.0119058,-0.004823, 0.011590, 0.0091087, 0.007254,buy
2017-01-17,0,1,0,1,1,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,1,1, 0.0311581, 0.034885, 0.019559, 0.0293972, 0.033341,buy
2017-01-18,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,-0.0217984,-0.017703,-0.018191,-0.0245514,-0.021281,sell
2017-01-19,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,2,0,1,-0.0092732,-0.016005,-0.012800,-0.0182903,-0.010531,sell
2017-01-20,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.0114156,-0.024488,-0.011489,-0.0152589,-0.015259,sell
2017-01-21,0,1,0,1,1,0,1,0,2,0,2,0,0,1,1,0,0,2,1,0,1,0,-0.0052248,-0.009935,-0.000721,-0.0099347,-0.008935,sell
2017-01-22,0,1,1,2,1,0,1,0,1,0,2,0,0,1,2,0,0,2,0,0,1,0,-0.0251981, 0.000286,-0.014180,-0.0175810,-0.007404,sell
2017-01-23,0,1,1,1,0,0,0,1,1,1,1,1,0,0,2,0,1,2,0,1,0,1, 0.0213796, 0.031622, 0.019554, 0.0202206, 0.017176,buy
2017-01-24,1,0,1,1,0,1,0,0,1,0,0,1,1,1,2,0,1,1,0,1,0,1, 0.0046232,-0.001286, 0.001983, 0.0017456, 0.008226,buy
2017-01-25,0,0,0,1,0,0,1,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0238359,-0.024091,-0.022875,-0.0246048,-0.025090,sell
2017-01-26,0,1,0,2,0,0,1,0,3,0,2,0,0,2,1,0,0,2,1,0,2,0,-0.0222518,-0.023989,-0.006106,-0.0239888,-0.024174,sell
2017-01-27,0,1,0,2,1,0,0,0,1,1,1,0,1,2,2,0,0,1,2,0,2,0,-0.0492429,-0.051311,-0.016109,-0.0493490,-0.049349,sell
2017-01-28,0,1,1,1,1,0,0,1,0,1,1,1,1,1,2,0,1,0,1,0,1,0, 0.0044996, 0.013886, 0.016042,-0.0003574, 0.012809,buy
2017-01-29,1,1,1,1,0,1,1,0,0,0,2,0,1,1,1,0,2,1,0,1,1,1,-0.0295535,-0.035488,-0.036420,-0.0333572,-0.034102,sell
2017-01-30,1,1,0,1,0,1,2,0,1,0,3,0,0,1,1,1,1,1,0,0,1,1,-0.0035229, 0.004463,-0.011595,-0.0044797,-0.010510,sell
2017-01-31,0,2,0,2,1,0,1,0,0,0,2,0,0,2,2,0,0,2,1,0,3,0,-0.0387991,-0.039595,-0.005403,-0.0395951,-0.039595,sell
2017-02-01,0,2,0,1,1,0,0,0,0,1,1,0,0,1,2,0,0,1,1,0,1,0,-0.0349704,-0.039809,-0.020075,-0.0353331,-0.035244,sell
2017-02-02,1,1,1,1,0,0,0,1,2,0,0,1,1,1,2,0,1,1,0,1,1,1, 0.0121248, 0.002840, 0.006949, 0.0144052, 0.013694,buy
2017-02-03,1,1,0,1,0,1,0,0,2,0,0,0,0,2,1,1,0,1,1,1,1,0,-0.0020825,-0.001837,-0.001053,-0.0016363,-0.003652,sell
2017-02-04,0,1,0,2,1,0,1,0,2,0,1,0,0,2,1,1,0,1,1,0,2,0,-0.0374173,-0.039676, 0.002730,-0.0370829,-0.038203,sell
2017-02-05,0,3,0,1,1,0,1,1,1,1,0,1,0,2,1,0,1,0,1,0,2,0, 0.0225129, 0.025473, 0.022596, 0.0196751, 0.013407,buy
2017-02-06,1,2,1,0,0,0,0,1,1,1,0,1,1,1,2,0,1,0,0,0,0,1,-0.0001667, 0.007421, 0.003450, 0.0004398, 0.007713,buy
2017-02-07,1,2,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1, 0.0196549, 0.015961, 0.023921, 0.0193698, 0.019886,buy
2017-02-08,0,2,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,-0.0074763, 0.011174, 0.008698, 0.0128504, 0.011174,buy
2017-02-09,0,3,0,1,1,0,1,0,0,1,0,0,0,2,1,0,0,0,2,0,1,0,-0.0003499,-0.000529, 0.004472,-0.0243678, 0.001598,buy
2017-02-10,0,1,1,0,1,0,0,0,0,1,0,1,0,1,2,0,1,0,1,1,0,1,-0.0033325,-0.003333,-0.006054,-0.0036281,-0.032985,sell
