Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.63,0.12,2.88,0.97,1.12,0.52,0,0.05, 0.00652556, 0.00828547, 0.0073456, 0.00652556, 0.0065256,buy
2010-01-02,0.04,0.42,2.81,0,0.46,0.51,0.27,0,-0.00147788, 0.00148737, 0.0021479,-0.00807914, 0.0020960,buy
2010-01-03,0.01,1,2.57,1.34,0,1.2,0,0,-0.00298714,-0.00049235,-0.0069411,-0.00600262,-0.0029871,sell
2010-01-04,1,0.71,0.11,0.26,1.04,0.54,0,0, 0.00417890, 0.00329834, 0.0046876,-0.00442599, 0.0041666,buy
2010-01-05,1.22,0,1.21,0.73,1.04,0.55,0,0,-0.00237178,-0.00587438,-0.0016629,-0.00077122,-0.0058744,sell
2010-01-06,0,0.44,0.9,0.03,0.43,1.18,0,1.23,-0.00386626, 0.00546767, 0.0019775,-0.00433658, 0.0003986,buy
2010-01-07,0.25,0.51,1.59,0,0,0.73,0.23,1.27,-0.00266048, 0.00539279, 0.0002560,-0.00229465,-0.0009907,buy
2010-01-08,0.88,0.18,1.74,0,1,0.46,0.36,0,-0.00630892,-0.00254530, 0.0016593,-0.00376910,-0.0031818,sell
2010-01-09,0.12,0.47,0.7,0,0.09,1.3,0.41,0.85,-0.00666257,-0.00761961,-0.0015475, 0.00169468,-0.0086933,sell
2010-01-10,0.65,0.11,0.18,0,0.39,1.14,0.1,1.16, 0.00562289, 0.00616289, 0.0062982, 0.00627132, 0.0030877,buy
2010-01-11,0.53,0.3,0.05,0,2.11,0.42,0.31,0.52, 0.00084246,-0.00426763, 0.0008425,-0.00085884, 0.0015301,buy
2010-01-12,1.13,0.23,0,0,0.79,0.02,0.3,0.92,-0.00305074,-0.00215031,-0.0038827,-0.00403916, 0.0022151,sell
2010-01-13,0.58,0.69,0,0,0.34,0.18,0.36,1.26,-0.00338408,-0.00550319, 0.0001477,-0.00338408,-0.0063879,sell
2010-01-14,0.25,0.27,1.38,0,0.73,0.73,0.12,0.42, 0.00149217, 0.00298932, 0.0023707, 0.00349161, 0.0029893,buy
2010-01-15,0.38,0.23,0.03,0,2.4,0,0.23,0.44,-0.00939648,-0.00619479,-0.0070669,-0.00815009,-0.0078059,sell
2010-01-16,1,0,0.51,1.15,2.41,0.44,0.01,0.44, 0.00108055,-0.00044639, 0.0036921, 0.00402146, 0.0032925,buy
2010-01-17,0.36,0.63,0,0.88,1.25,1.09,0,0.39, 0.00609374, 0.00610039,-0.0003310, 0.00043736, 0.0045272,buy
2010-01-18,0.36,0,1.21,0.53,1.45,0.01,0.47,0.32,-0.00087374,-0.00205066,-0.0067767,-0.00260336,-0.0007059,sell
2010-01-19,0.29,0,1.24,0.04,0.7,0.39,0.03,0.23, 0.00657648, 0.00682638, 0.0044620, 0.00605866, 0.0046917,buy
2010-01-20,0.33,0.58,0.09,0.15,1.99,0.04,0.08,0.32,-0.00733234, 0.00106999,-0.0046606,-0.00585820,-0.0063030,sell
2010-01-21,1.51,0,0.69,1.09,1.29,0.53,0.14,1.58,-0.01408204,-0.01305660,-0.0133717,-0.01285818,-0.0154926,sell
2010-01-22,1,0.26,0.63,0,1.85,0.48,0.14,0.05,-0.00067442,-0.00947616,-0.0049037,-0.00178306,-0.0130342,sell
2010-01-23,2.1,0,1.87,0,0.4,0.7,0.17,0.6, 0.00211466, 0.00595568,-0.0079276, 0.00654474, 0.0059217,buy
2010-01-24,0.48,1.24,0.51,0.04,0.19,0.72,0.1,1.05, 0.00115583, 0.00005184,-0.0031370, 0.00419745, 0.0007058,buy
2010-01-25,0.9,0.66,2.21,0.19,0.16,0.9,0.16,1.41, 0.00497130, 0.00488595, 0.0042894, 0.00428942, 0.0050173,buy
2010-01-26,0.47,0,2.78,0.84,0.16,0.56,0.23,0.09, 0.00932534, 0.00839198, 0.0050766, 0.00817550, 0.0108350,buy
2010-01-27,0.76,0.34,0.45,2.27,0.2,0.86,0.1,1.48, 0.00130021,-0.00156116, 0.0063096, 0.00099315,-0.0009220,buy
2010-01-28,0.04,0.74,0.91,1.66,1.47,0.36,0.03,0.23,-0.00808826,-0.00972373,-0.0096179,-0.00961794,-0.0100518,sell
2010-01-29,0.54,0.05,2.57,0.09,0.69,0.13,0.26,0, 0.00233188, 0.00622539, 0.0037405, 0.00600278, 0.0051209,buy
2010-01-30,0,0.92,1.39,0.66,0.38,0.71,0.05,0, 0.00144611, 0.00138832, 0.0016349, 0.00540383,-0.0007022,buy
2010-01-31,0.62,0.93,0.9,1.16,1.5,0.41,0,0, 0.00218865,-0.00071292, 0.0022067, 0.00647575,-0.0012633,buy
