Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,1,0,0,4,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1, 0.0035389, 0.0033975, 0.0061779, 0.0060959, 0.00404972,buy
2010-01-02,1,1,1,1,1,0,0,4,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.0015617,-0.0017348,-0.0009947,-0.0045175, 0.00130662,sell
2010-01-03,3,1,1,0,1,0,0,5,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.0042713, 0.0063905, 0.0035271, 0.0063096, 0.00644768,buy
2010-01-04,3,2,0,0,2,0,0,5,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0, 0.0058157, 0.0069929, 0.0061438, 0.0058157, 0.00631035,buy
2010-01-05,3,3,0,0,2,0,0,5,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0, 0.0060166, 0.0065360, 0.0065301, 0.0064487, 0.00630136,buy
2010-01-06,3,2,0,0,2,0,0,4,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0, 0.0037023, 0.0041138, 0.0043893, 0.0037442, 0.00392409,buy
2010-01-07,1,2,1,0,2,0,0,4,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0, 0.0025016, 0.0030152, 0.0039617, 0.0035566, 0.00256199,buy
2010-01-08,1,2,1,2,2,0,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1, 0.0012335, 0.0009692, 0.0007920,-0.0000603, 0.00059435,buy
2010-01-09,1,2,1,2,2,0,0,2,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1, 0.0001586, 0.0006767, 0.0006767,-0.0004201, 0.00079558,buy
2010-01-10,1,2,1,2,2,0,0,1,2,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.0010229, 0.0012964, 0.0009812, 0.0010229, 0.00193232,buy
