Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,none,a150,none,none,none,none,a150,none,a150,none,a120,none,a45,none,a45,none,none,none,none,a45,none,none,110.461666666667,280.94,-0.0044658, 0.101498, 0.0661500, 0.1150568,-0.0467741,buy
2010-01-02,none,a45,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,a45,none,none,none,none,none,none,a45,none,none,125.530833333333,281.9575, 0.0786501, 0.102557, 0.1072540, 0.1889822, 0.0377387,buy
2010-01-03,none,none,none,none,none,none,none,none,none,a180,a0,a180,none,a150,none,a45,none,none,none,none,a45,none,a45,none,none,140.504166666667,282.9775, 0.0795951, 0.069661, 0.1021896, 0.0882010, 0.1155937,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667, 0.1219889, 0.150820, 0.1176814, 0.1290301, 0.1180085,buy
2010-01-05,none,none,none,a45,none,none,none,none,a0,a150,none,a150,none,a180,a120,none,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015, 0.1325125, 0.105716, 0.0908862, 0.1133340, 0.1188189,buy
2010-01-06,none,none,none,a45,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333, 0.0752611, 0.093743, 0.0794119, 0.0816325, 0.0017447,buy
2010-01-07,none,none,none,none,none,a45,none,none,none,none,a60,a120,none,a150,a90,none,a150,none,none,none,none,a150,none,none,none,197.477083333333,287.0525,-0.0066910,-0.023866,-0.0215319,-0.0045736,-0.0100100,sell
2010-01-08,none,none,none,none,none,a45,none,none,none,a120,none,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,none,210.808333333333,288.0725, 0.0005776,-0.024957,-0.0284427,-0.0270178,-0.0019700,sell
2010-01-09,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,223.804583333333,289.092083333333, 0.0155555, 0.001754,-0.0016439, 0.0067224, 0.0155638,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11, 0.0263534, 0.053803, 0.0282174, 0.0279202, 0.0199744,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,-0.0178877, 0.103624, 0.0478518, 0.0772473, 0.0208740,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,a60,261.217083333333,292.15,-0.0703101, 0.151996, 0.1203012,-0.0340381, 0.0562369,sell
2010-01-13,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,a60,273.305833333333,293.1675,-0.0105450, 0.169086, 0.1688716, 0.0163553, 0.1063967,buy
2010-01-14,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a60,285.27375,294.1875,-0.0127502, 0.149286, 0.1571536,-0.0169372, 0.0922294,buy
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a0,none,none,a30,none,none,none,none,a30,none,none,297.148333333333,295.20625,-0.0190948,-0.026867,-0.0235256,-0.0162825,-0.0207693,sell
2010-01-16,none,none,none,none,none,none,a90,none,none,none,a180,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,308.965833333333,296.225,-0.0039476,-0.015969,-0.0116247,-0.0019304,-0.0081405,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375, 0.0081805,-0.042872,-0.0288228,-0.0569690,-0.0263256,sell
2010-01-18,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625, 0.0605182,-0.010885,-0.0285716,-0.0321442,-0.0444352,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,-0.0027968,-0.026791,-0.0364343,-0.0432772,-0.0387557,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,-0.0399173,-0.009997,-0.0206781,-0.0186147,-0.0201797,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a60,a30,none,none,none,none,none,none,none,a120,none,8.585,301.31625, 0.0526025, 0.076689, 0.0475130,-0.0056790, 0.0749194,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a120,none,20.975,302.334166666667, 0.0273178, 0.064676, 0.0363396,-0.0568271, 0.0335541,buy
2010-01-23,none,none,none,none,none,a45,none,none,none,a60,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,a120,none,33.6666666666667,303.35125, 0.0407138, 0.019310, 0.0711766,-0.0164684, 0.0941402,buy
2010-01-24,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,-0.0159575,-0.026584,-0.0167191,-0.0514378,-0.0017302,sell
2010-01-25,none,none,none,none,a150,a45,none,none,none,a90,none,a90,a120,a60,none,none,none,none,a120,none,none,none,none,none,a45,60.19625,305.385,-0.0851319,-0.012207,-0.0246430,-0.0230761,-0.0044882,sell
2010-01-26,none,none,none,none,a150,a45,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,-0.0992980,-0.010326, 0.0069981,-0.0345727,-0.0514257,sell
2010-01-27,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,a90,none,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,-0.0573005,-0.027240, 0.0078188,-0.0273324,-0.0595061,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,-0.0316579, 0.030109, 0.0162167,-0.0163550, 0.0193764,buy
2010-01-29,none,none,a135,none,none,none,none,none,none,a150,none,a150,a60,a120,none,none,a180,none,none,a45,none,none,none,none,none,118.31875,309.44875, 0.0658385, 0.050166, 0.0394085, 0.0450836, 0.0440583,buy
2010-01-30,none,none,a135,none,none,none,none,none,a30,none,a0,none,none,none,a180,none,a180,none,none,a45,none,none,none,none,none,133.55875,310.464166666667, 0.0101909, 0.013961, 0.0018970,-0.0120868, 0.0363464,sell
2010-01-31,none,none,a135,a45,none,none,none,none,a30,a180,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667, 0.0004962, 0.008368,-0.0605023,-0.0149756, 0.0139337,buy
2010-02-01,none,none,a135,a45,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,-0.0629951, 0.005330,-0.0568120,-0.0566746, 0.0096621,sell
2010-02-02,none,none,a135,a45,none,none,none,none,a30,a150,none,a150,a0,a180,none,none,none,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333, 0.0084074, 0.009678,-0.0209694, 0.0049691, 0.0109328,buy
2010-02-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,-0.0655956,-0.002149,-0.0644496,-0.0596619,-0.0427051,sell
2010-02-04,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,-0.0922356,-0.015385,-0.0985923,-0.1008232,-0.0375881,sell
2010-02-05,none,none,none,none,none,none,none,a60,a30,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,-0.0414008, 0.024360, 0.0179758,-0.0024576, 0.0018389,buy
2010-02-06,none,none,none,none,none,a30,none,a60,a30,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,-0.0052798, 0.013117,-0.0084602,-0.0230135,-0.0089660,sell
2010-02-07,none,none,none,none,none,a30,none,a60,a30,a90,a120,none,a60,none,none,none,none,none,a135,none,none,none,a0,none,a30,245.962916666667,318.5775,-0.0339757,-0.004299, 0.0126680,-0.0644155,-0.0132475,sell
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a0,none,none,258.287083333333,319.59, 0.0020103,-0.019813,-0.0192673,-0.0151655,-0.0006420,sell
2010-02-09,none,none,none,none,none,none,none,none,none,a60,a150,a60,a90,a90,a60,none,none,none,none,none,none,none,a0,none,none,270.38125,320.603333333333, 0.0541336, 0.049651, 0.0534486, 0.0587449, 0.0391806,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.0137978, 0.017251,-0.0223790,-0.0244621, 0.0010091,sell
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275, 0.0139181, 0.021216, 0.0230988,-0.0070429, 0.0240139,buy
2010-02-12,none,a60,none,none,a180,none,a120,none,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,-0.0073770,-0.012775,-0.0311380,-0.0294271,-0.0278305,sell
2010-02-13,none,a60,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a150,none,317.7375,324.650833333333,-0.0057826,-0.009385,-0.0165733,-0.0150140,-0.0208670,sell
2010-02-14,none,a60,none,a30,a180,none,none,none,none,none,a150,a0,a150,none,a0,none,none,a0,none,a30,none,a150,none,a150,none,329.567083333333,325.662083333333,-0.0106160, 0.007999,-0.0065216,-0.0067212,-0.0168403,sell
2010-02-15,none,a60,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,341.464583333333,326.6725, 0.0562706, 0.051395, 0.0445111, 0.0426340, 0.0429464,buy
2010-02-16,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,none,none,353.457083333333,327.682916666667, 0.0041955, 0.005321, 0.0001232,-0.0024498, 0.0084930,buy
2010-02-17,none,a60,none,none,none,none,none,a45,none,none,a120,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925, 0.0381084, 0.023695, 0.0334680,-0.0039730, 0.0159275,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,-0.0502859, 0.007658,-0.0435629,-0.0722006,-0.0400643,sell
2010-02-19,none,a60,none,none,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,-0.0310413, 0.001532,-0.0289096,-0.0642615,-0.0331031,sell
2010-02-20,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667, 0.0017509, 0.002612,-0.0089954,-0.0116348, 0.0173684,sell
2010-02-21,none,none,none,none,none,none,a135,none,none,none,a60,a90,none,a60,none,none,a150,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,-0.0451773,-0.024956,-0.0285893,-0.0302251,-0.0257528,sell
2010-02-22,none,none,none,none,none,none,a135,none,none,a90,a60,none,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,-0.0466932,-0.007110, 0.0036201,-0.0243979,-0.0211342,sell
2010-02-23,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,-0.0377302, 0.010981,-0.0122413,-0.0054335,-0.0190494,sell
2010-02-24,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,-0.0102300, 0.003416, 0.0186970,-0.0221989, 0.0063108,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,-0.0066524, 0.009627,-0.0006608, 0.0026555, 0.0159501,buy
2010-02-26,none,none,none,none,none,none,none,a30,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333, 0.0616935, 0.139506, 0.1990169, 0.1212891, 0.0552455,buy
2010-02-27,none,none,none,none,none,a0,none,a30,none,none,none,a180,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.0133581,-0.001115, 0.0538021, 0.0340272, 0.0698588,buy
2010-02-28,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.0136930, 0.031402,-0.0403273, 0.0313679, 0.0202869,buy
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,-0.0069729, 0.016799, 0.0053937, 0.0128728, 0.0357609,buy
2010-03-02,none,none,none,none,a150,none,a150,none,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.0391913, 0.035613, 0.0173992, 0.0136562, 0.0169228,buy
2010-03-03,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,-0.0165274,-0.006298,-0.0014024,-0.0121440, 0.0199274,sell
2010-03-04,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,-0.0236537,-0.024910,-0.0178704,-0.0059553,-0.0178529,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,a30,none,a0,228.97375,344.78,-0.0329671,-0.040126,-0.0155396,-0.0364321,-0.0217405,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,a120,a90,a60,a120,a120,none,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,-0.0446938,-0.019971,-0.0165849,-0.0451027,-0.0264999,sell
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,-0.0026510,-0.019932, 0.0152874,-0.0049838,-0.0256594,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,none,a150,a60,a90,a90,a90,none,none,none,none,none,none,a120,none,a180,none,267.094583333333,347.783333333333,-0.0117845,-0.037947,-0.0496997, 0.0033461,-0.0616018,sell
2010-03-09,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334, 0.0568113, 0.008197, 0.0138364, 0.0380119, 0.0075187,buy
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,291.048333333333,349.7825, 0.0110714,-0.008272,-0.0082229, 0.0096235,-0.0089567,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667, 0.0288686, 0.020523, 0.0556852, 0.0119444, 0.0536905,buy
2010-03-13,none,none,none,none,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.0018370, 0.022611, 0.0247629, 0.0166407, 0.0239555,buy
2010-03-14,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333, 0.0528576, 0.054865, 0.0295150, 0.0237220, 0.0090038,buy
2010-03-15,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.0282603,-0.016874,-0.0244230,-0.0188302,-0.0203585,sell
2010-03-16,none,none,none,none,none,a30,none,a0,none,none,a120,none,a180,a0,none,none,none,none,none,a0,none,none,a45,none,none,107.540416666667,355.769583333333, 0.0133927, 0.033127, 0.0279131, 0.0318666, 0.0295315,buy
2010-03-17,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,a30,none,a45,none,none,14.8766666666667,356.765416666667,-0.0058481,-0.009745,-0.0283028, 0.0132057,-0.0073717,sell
2010-03-18,none,a60,none,none,a120,none,a180,none,none,none,a90,a60,a150,none,none,none,none,a30,none,a0,a30,none,a45,none,none,27.3858333333333,357.760833333333,-0.0262731,-0.000722,-0.0127329, 0.0020354,-0.0062802,sell
2010-03-19,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333, 0.0620182,-0.023191,-0.0374602,-0.0098778, 0.0082034,sell
2010-03-20,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,none,none,none,52.95875,269.75, 0.0180318, 0.027196, 0.0010156, 0.0140598, 0.0258156,buy
2010-03-21,none,a60,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a120,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375, 0.0220698, 0.012031, 0.0379006, 0.0342484, 0.0015330,sell
2010-03-22,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667, 0.0295389, 0.007637, 0.0396539, 0.0385596, 0.0190992,buy
2010-03-23,none,a60,none,none,none,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,-0.0387932,-0.048613,-0.0065727,-0.0064503,-0.0191745,sell
2010-03-24,none,a60,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,-0.0488712,-0.045001,-0.0398532,-0.0471743,-0.0099493,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,a0,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333, 0.0012574, 0.005084, 0.0384854, 0.0341448, 0.0053561,sell
2010-03-26,none,a60,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025, 0.0427550, 0.035422, 0.0425158, 0.0432154, 0.0400196,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,-0.0089326,-0.005350,-0.0042762,-0.0128483,-0.0139457,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.0300683, 0.003192,-0.0479183,-0.0001844,-0.0028052,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,a180,a150,none,none,none,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,-0.0108369,-0.045607, 0.0140923, 0.0014773,-0.0108074,sell
