Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.027143,-0.021755,-0.016126, 0.036513, 0.023073,buy
2017-01-02,0,0,1,0,0,0,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.005232,-0.020654,-0.036717,-0.013623,-0.025273,sell
2017-01-03,0,0,1,0,0,0,1,0,3,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,1,0,-0.051023, 0.047056,-0.076548,-0.071898,-0.065160,sell
2017-01-04,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,-0.017478,-0.020769,-0.013205,-0.032074,-0.052250,sell
2017-01-05,0,0,0,0,0,0,1,0,0,2,1,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.028083, 0.036949, 0.033383, 0.038534, 0.004953,buy
2017-01-06,0,0,0,0,0,0,1,0,0,1,3,0,2,1,0,0,0,0,0,2,0,0,0,0,1,0, 0.073296, 0.035397,-0.012801, 0.025891, 0.035397,buy
2017-01-07,0,0,0,0,0,0,1,0,0,0,1,3,1,2,1,0,0,0,0,1,0,0,0,0,0,0, 0.051476,-0.011200, 0.037981,-0.012235, 0.043877,buy
2017-01-08,0,0,0,0,0,0,1,0,0,0,0,3,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.027759, 0.001975, 0.001975,-0.001182,-0.041668,sell
2017-01-09,0,0,0,0,0,0,1,0,0,0,1,1,3,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.101391,-0.091416,-0.091121,-0.099099,-0.074794,sell
2017-01-10,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0, 0.020312,-0.004892, 0.027875, 0.024728, 0.054250,buy
2017-01-11,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,-0.033256,-0.072454, 0.013647, 0.007513, 0.008069,buy
2017-01-12,0,0,0,0,0,0,1,0,1,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,0,0, 0.000093,-0.064430,-0.020895,-0.042316,-0.043760,sell
2017-01-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,-0.049025,-0.051982,-0.040440,-0.051858,-0.005684,sell
2017-01-14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,0,1,0,0,0,0,0,1,0,0,-0.057580,-0.053280,-0.054534,-0.053280,-0.018406,sell
2017-01-15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0, 0.024433, 0.039424, 0.013467, 0.010608, 0.024108,buy
2017-01-16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,4,0,0,0,0,0,0,1,0,0,-0.016502,-0.017388,-0.012508,-0.007233, 0.062884,sell
2017-01-17,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.028692,-0.005109,-0.009184,-0.006722,-0.022953,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,-0.121836,-0.118403,-0.094076,-0.081910,-0.112103,sell
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,0,0,0,1,1,0,0,0,0,0, 0.025079, 0.042966, 0.021210, 0.020418,-0.010382,buy
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1,1,0,0,0,0,0, 0.030151, 0.012871, 0.077213, 0.071280, 0.012109,buy
2017-01-21,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0, 0.010335,-0.007728, 0.033026, 0.021236,-0.010431,buy
2017-01-22,0,0,1,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0, 0.043562, 0.053329, 0.034441, 0.055536, 0.056658,buy
2017-01-23,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.042251,-0.056754, 0.016013,-0.058158,-0.050858,sell
2017-01-24,0,0,1,0,0,0,0,0,0,1,1,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.022730,-0.041479,-0.010143,-0.052267,-0.059573,sell
2017-01-25,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.032149,-0.043045,-0.001007,-0.029176,-0.030152,sell
2017-01-26,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.021504,-0.011467,-0.034269,-0.050394,-0.024195,sell
2017-01-27,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.037280,-0.020893,-0.040694,-0.029180,-0.019898,sell
2017-01-28,0,0,0,0,0,0,0,0,1,4,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.020147, 0.043839, 0.065745, 0.046829, 0.041291,buy
2017-01-29,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.046033, 0.063947, 0.059654, 0.063765, 0.068127,buy
2017-01-30,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.010592, 0.014415, 0.005285, 0.020524, 0.018296,buy
2017-01-31,0,0,1,0,0,0,0,0,2,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.003386,-0.046409,-0.029801,-0.058923,-0.034367,sell
2017-02-01,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.082674, 0.069438, 0.086227, 0.085821, 0.079520,buy
2017-02-02,0,0,1,0,0,0,0,1,0,2,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.022870, 0.029988, 0.024458,-0.028253, 0.018148,buy
2017-02-03,0,1,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003215,-0.008715, 0.011859,-0.016348, 0.007510,buy
2017-02-04,0,1,0,0,0,0,0,1,0,0,2,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.095521,-0.104769,-0.081077,-0.071468,-0.103755,sell
2017-02-05,0,1,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.029012, 0.000632, 0.004943,-0.011844,-0.011184,sell
2017-02-06,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.020652, 0.020652, 0.020189,-0.008729, 0.000176,buy
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.022888, 0.022888, 0.026424,-0.017860,-0.000758,buy
2017-02-08,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0, 0.133885, 0.116410, 0.117838, 0.105943, 0.047469,buy
2017-02-09,0,0,1,0,0,0,0,0,1,0,0,0,0,3,2,0,1,0,0,1,0,0,0,0,0,0, 0.127117, 0.049854, 0.096565, 0.073705,-0.038792,buy
2017-02-10,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,3,1,0,0,1,0,0,0,0,0,0, 0.100282, 0.081607, 0.082157, 0.095261,-0.004487,buy
2017-02-11,0,1,1,0,0,0,0,0,0,1,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,-0.065881,-0.073357,-0.062920,-0.136653,-0.043899,sell
2017-02-12,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0, 0.094150, 0.100687, 0.098659, 0.051338, 0.069296,buy
2017-02-13,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.092817, 0.092867, 0.073929, 0.080926, 0.108539,buy
2017-02-14,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0, 0.086648, 0.081003, 0.053988, 0.128243, 0.073245,buy
2017-02-15,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.042044,-0.021613,-0.065839, 0.085656,-0.016194,sell
2017-02-16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.005754,-0.056769,-0.017797,-0.002264, 0.003404,sell
2017-02-17,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,1,0,0,0,0,0,0,0, 0.090995,-0.125392, 0.075337, 0.005152, 0.011575,buy
2017-02-18,1,0,1,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0, 0.097787,-0.001761, 0.132869, 0.101171, 0.074749,buy
2017-02-19,1,0,0,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.113423,-0.109144,-0.141920,-0.145091,-0.136129,sell
2017-02-20,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.023127,-0.028680,-0.030856,-0.034760,-0.072063,sell
2017-02-21,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.098708,-0.101443,-0.086035,-0.111748,-0.099781,sell
