Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.77,0.08,1.92,0.89,0,1.6,2.24,0.94,-0.0631880,-0.073097,-0.0513728,-0.036866,-0.0691137,sell
2017-01-02,0.65,0.08,1.99,0.76,0,1.57,1.7,0.88,-0.0583707,-0.057140,-0.0598044,-0.054218,-0.0528017,sell
2017-01-03,0.56,0.09,1.79,0.7,0,1.73,1.42,0.81,-0.0409923,-0.040992,-0.0609940,-0.040992,-0.0349906,sell
2017-01-04,0.51,0.12,2.01,0.64,0,2.44,1.22,0.75,-0.0285007,-0.019041,-0.0239447,-0.023945,-0.0416168,sell
2017-01-05,0.46,0.16,1.64,0.66,0,2.81,1.21,0.7, 0.0117782, 0.026901, 0.0262484,-0.019606,-0.0187571,buy
2017-01-06,0.42,0.25,1.18,0.73,0,2.04,1.2,0.7,-0.0810329,-0.093368,-0.0850986,-0.085304,-0.0793088,sell
2017-01-07,0.38,0.55,1.02,1.03,0,1.88,1.3,0.73,-0.0650446,-0.074304,-0.0565668,-0.055397,-0.0756919,sell
2017-01-08,0.35,1.12,0.97,1.65,0.06,2.23,1.52,0.87,-0.0564013,-0.017421,-0.0223136,-0.022314,-0.0152198,sell
2017-01-09,0.32,1.41,1.01,1.44,0.13,1.71,2.03,1.26,-0.0101775, 0.022859,-0.0102366,-0.010237, 0.0205315,buy
2017-01-10,0.29,1.6,1.15,0.79,0.35,1.08,3.12,1.91, 0.0547007, 0.040842, 0.0314093, 0.021274, 0.0372107,buy
2017-01-11,0.27,1.22,1.46,0.53,0.77,1.08,3.84,1.57, 0.0609686, 0.049292, 0.0421189, 0.035464, 0.0609686,buy
2017-01-12,0.25,0.57,1.43,0.41,1.39,1.2,2.72,0.96, 0.0326983,-0.019169,-0.0020507,-0.002891, 0.0113282,buy
2017-01-13,0.23,0.34,1.03,0.34,1.35,1.34,1.72,0.84,-0.0005446,-0.014921,-0.0209047,-0.000545,-0.0122669,sell
2017-01-14,0.24,0.37,0.78,0.34,1.22,2.14,1.21,0.94, 0.0006474, 0.000647, 0.0157412,-0.007404,-0.0000021,buy
2017-01-15,0.26,0.65,0.67,0.39,1.56,2.21,0.97,0.91, 0.0257362, 0.023659, 0.0238686, 0.011331, 0.0195646,buy
2017-01-16,0.34,0.96,0.61,0.54,1.33,1.19,0.9,0.82,-0.0132638,-0.014073,-0.0180113, 0.013725, 0.0030981,buy
2017-01-17,0.53,0.58,0.56,1.02,0.7,0.68,0.88,0.93, 0.0187769, 0.017236,-0.0015645, 0.024611, 0.0084306,buy
2017-01-18,1.05,0.31,0.55,1.06,0.37,0.47,1.13,1.27, 0.0311480, 0.031148, 0.0311480, 0.032667,-0.0080486,buy
2017-01-19,1.36,0.22,0.54,0.52,0.28,0.39,1.71,1.51,-0.0520311,-0.035438,-0.0489964,-0.049885,-0.0408088,sell
2017-01-20,0.79,0.19,0.54,0.34,0.29,0.33,2.51,1.12,-0.0115542, 0.008910, 0.0029373,-0.011519, 0.0089096,buy
2017-01-21,0.51,0.19,0.61,0.28,0.45,0.32,2.12,0.73,-0.0227476,-0.033799,-0.0326271,-0.033318,-0.0337991,sell
2017-01-22,0.6,0.19,0.74,0.24,0.82,0.36,1.81,0.56,-0.0290188,-0.038793,-0.0390911,-0.038013,-0.0396131,sell
2017-01-23,0.89,0.19,1.08,0.24,1.7,0.43,2.55,0.46, 0.0084631,-0.039393, 0.0073373,-0.036321,-0.0774597,sell
2017-01-24,0.71,0.19,1.71,0.23,1.79,0.61,2.23,0.47,-0.0337328,-0.044570,-0.0341446,-0.051281,-0.0879296,sell
2017-01-25,0.38,0.2,1.51,0.23,0.91,1.02,1.08,0.6,-0.0068584,-0.005806,-0.0073346,-0.017874,-0.0186060,sell
2017-01-26,0.29,0.2,0.91,0.23,0.56,1.79,0.65,0.89,-0.0297878,-0.027750,-0.0269865,-0.027286,-0.0344090,sell
2017-01-27,0.42,0.2,0.69,0.22,0.49,1.95,0.49,1.39,-0.0657652,-0.072484,-0.0724842,-0.074922,-0.0790545,sell
2017-01-28,0.86,0.28,0.62,0.22,0.72,2,0.4,1.18, 0.0242553, 0.006347, 0.0063363,-0.028261,-0.0102780,buy
2017-01-29,0.82,0.47,0.63,0.22,1.44,1.88,0.38,0.78, 0.0204602, 0.028252, 0.0303503, 0.038624, 0.0386240,buy
2017-01-30,0.35,1.18,0.7,0.22,1.92,1.22,0.45,0.76,-0.0052005,-0.005201,-0.0235896, 0.003467, 0.0120206,buy
2017-01-31,0.17,1.38,0.84,0.26,1.17,0.92,0.64,1.4, 0.0021942,-0.007406,-0.0061432, 0.009706,-0.0071800,buy
2017-02-01,0.1,0.58,1.11,0.35,0.8,0.97,1.31,1.59,-0.0489633,-0.034015,-0.0603083,-0.029442,-0.0489633,sell
2017-02-02,0.06,0.29,1.64,0.75,1.04,1.25,1.47,0.68,-0.0811988,-0.080754,-0.0805059,-0.086307,-0.0641945,sell
2017-02-03,0.05,0.18,1.85,1.04,1.8,1.96,0.68,0.3,-0.0566608,-0.066377,-0.0422130,-0.071630,-0.0481957,sell
2017-02-04,0.05,0.18,1.45,0.51,1.64,2.74,0.37,0.2, 0.0094568,-0.004310, 0.0027244, 0.053656,-0.0051259,buy
2017-02-05,0.05,0.17,1.18,0.31,1.35,1.75,0.32,0.19,-0.0677089,-0.072781,-0.0560546,-0.058780,-0.0615766,sell
2017-02-06,0.04,0.17,1.17,0.25,2.03,0.96,0.33,0.27, 0.0104383, 0.008609, 0.0253604, 0.006154, 0.0015891,buy
2017-02-07,0.04,0.16,1.46,0.26,1.74,0.64,0.46,0.53, 0.0171658, 0.000418, 0.0225203, 0.000418, 0.0495786,buy
2017-02-08,0.04,0.16,2.19,0.27,1.07,0.48,0.81,0.5, 0.0119749, 0.004970, 0.0060994, 0.007784, 0.0149849,buy
2017-02-09,0,0.15,3.3,0.28,1.12,0.44,1.59,0.25,-0.0123958, 0.070300, 0.0508965, 0.058878, 0.0609697,buy
2017-02-10,0,0.14,3.64,0.29,1.84,0.47,1.51,0.16,-0.0188005, 0.014395, 0.0038123, 0.028634, 0.0081626,buy
2017-02-11,0,0.14,2.52,0.31,2.87,0.87,0.86,0.13,-0.0126238, 0.021327, 0.0207860, 0.032453, 0.0213275,buy
2017-02-12,0,0.13,1.63,0.32,2.69,1.69,0.85,0.11, 0.0272575, 0.030572, 0.0308378, 0.027258, 0.0043423,buy
2017-02-13,0,0.13,1.35,0.34,2.06,1.72,1.34,0.11, 0.0069862,-0.012817, 0.0005238,-0.008426,-0.0127237,sell
2017-02-14,0,0.12,1.29,0.36,2.54,1.79,1.71,0.11, 0.0026530,-0.027296,-0.0011510, 0.008529, 0.0026530,buy
