Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,0,1,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0, 0.0035420, 0.0025010, 0.0012014,-0.00259682, 0.00153943,buy
2010-01-02,0,1,5,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0, 0.0011159,-0.0005006,-0.0016537,-0.00046247,-0.00295735,sell
2010-01-03,0,3,3,2,0,2,0,0,0,1,0,0,1,0,0,1,1,1,1,2,1,1,1,0,1,0,1,0,-0.0013955,-0.0009106,-0.0013955, 0.00131374,-0.00076828,buy
2010-01-04,2,2,0,1,0,3,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,2,1,0,1,0,1,0, 0.0020073, 0.0001588,-0.0000159, 0.00037362, 0.00104841,buy
2010-01-05,2,0,2,1,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,-0.0000831,-0.0016126,-0.0062781,-0.00290172, 0.00022377,sell
2010-01-06,0,1,1,0,0,4,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.0016877, 0.0050494, 0.0019849, 0.00157841, 0.00198488,buy
2010-01-07,1,2,2,0,0,2,1,2,1,0,1,0,0,0,0,1,1,2,0,1,1,1,0,1,0,0,1,0,-0.0023021, 0.0000457, 0.0000457, 0.00004566, 0.00041065,buy
2010-01-08,2,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,0, 0.0048028, 0.0047504, 0.0047504, 0.00480282, 0.00480282,buy
2010-01-09,0,1,1,0,0,2,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0, 0.0000777, 0.0002639,-0.0004850,-0.00017696,-0.00048502,sell
2010-01-10,1,0,0,0,1,2,2,2,0,0,1,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,1,0, 0.0034902, 0.0015450, 0.0000071, 0.00349025, 0.00349025,buy
2010-01-11,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1, 0.0034219, 0.0034996, 0.0033820, 0.00342186, 0.00328676,buy
2010-01-12,1,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1, 0.0023727, 0.0031240, 0.0021635, 0.00302122, 0.00315147,buy
2010-01-13,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1, 0.0031277, 0.0099198, 0.0095118, 0.00726106, 0.00664864,buy
2010-01-14,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1, 0.0031226, 0.0070720, 0.0079922, 0.00708962, 0.00306828,buy
2010-01-15,0,0,0,0,4,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1, 0.0070278, 0.0070624, 0.0069033, 0.00661299, 0.00662439,buy
2010-01-16,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0030274, 0.0004723, 0.0024025, 0.00262690, 0.00047228,buy
2010-01-17,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0007096,-0.0008166,-0.0033866, 0.00045660,-0.00335706,sell
2010-01-18,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0, 0.0023614, 0.0025055, 0.0019627, 0.00333224, 0.00196273,buy
2010-01-19,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.0013403,-0.0013403,-0.0028708,-0.00134031,-0.00287077,sell
2010-01-20,0,1,0,0,4,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,-0.0018839,-0.0054703,-0.0039144, 0.00392562,-0.00158365,sell
2010-01-21,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0033664,-0.0024590,-0.0039361,-0.00320040,-0.00336642,sell
2010-01-22,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0051210,-0.0043744,-0.0034997,-0.00367634,-0.00339055,sell
2010-01-23,1,0,0,0,1,2,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,-0.0012296, 0.0033214, 0.0058520, 0.00486920, 0.00459612,buy
2010-01-24,0,1,1,0,0,3,1,1,0,1,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1, 0.0007810,-0.0001981,-0.0006799, 0.00040965, 0.00078096,buy
2010-01-25,1,0,2,0,1,2,1,2,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.0016959, 0.0031024, 0.0025234, 0.00237363, 0.00148085,buy
2010-01-26,2,1,1,1,1,2,1,0,0,1,1,0,0,0,1,0,1,0,0,2,0,1,0,1,0,0,0,1,-0.0081230,-0.0055938,-0.0055938,-0.00719537,-0.00677930,sell
2010-01-27,2,2,1,2,1,3,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,-0.0061502,-0.0063686,-0.0067349,-0.00497227,-0.00528061,sell
2010-01-28,0,2,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.0033590,-0.0039450,-0.0039650,-0.00316337,-0.00401504,sell
2010-01-29,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0001646,-0.0013179,-0.0022347,-0.00127579,-0.00127579,sell
2010-01-30,0,2,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,0,0,-0.0050417,-0.0050417,-0.0051979,-0.00332516,-0.00461311,sell
2010-01-31,1,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0024086,-0.0024086,-0.0006534,-0.00328556,-0.00256491,sell
2010-02-01,0,0,2,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0019153,-0.0000865,-0.0000865, 0.00248170,-0.00287115,buy
2010-02-02,0,2,2,1,1,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0009041, 0.0001310, 0.0022581,-0.00029733,-0.00029733,buy
2010-02-03,2,3,0,0,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0,0,1,0,0,-0.0029869,-0.0036160,-0.0031161,-0.00326343,-0.00327343,sell
2010-02-04,3,1,1,0,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,0,1,1,0,0,0,1,0,0,-0.0022201, 0.0000793,-0.0016774, 0.00015476,-0.00157966,sell
2010-02-05,1,1,0,0,3,0,2,2,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0048082,-0.0053801,-0.0071567,-0.00527770,-0.00647594,sell
2010-02-06,1,0,0,0,3,1,1,3,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1, 0.0049212, 0.0056092, 0.0040891, 0.00533804, 0.00408913,buy
2010-02-07,1,0,0,0,4,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.0056029,-0.0056029,-0.0056029,-0.00527621,-0.00629628,sell
2010-02-08,0,1,0,0,3,0,2,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,-0.0053438,-0.0049077,-0.0053438, 0.00219540,-0.00487352,sell
2010-02-09,0,0,1,0,1,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0017852, 0.0000264, 0.0000906,-0.00133760, 0.00023765,buy
2010-02-10,0,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0017263,-0.0011856,-0.0022823,-0.00292042,-0.00106622,sell
2010-02-11,0,0,0,0,4,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0062116,-0.0053741,-0.0055882,-0.00566932,-0.00561170,sell
2010-02-12,0,0,0,2,5,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0009469, 0.0001234, 0.0034059, 0.00028543, 0.00110090,buy
2010-02-13,0,0,1,1,4,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.0046669,-0.0004315, 0.0006625,-0.00043147,-0.00043147,buy
2010-02-14,0,0,2,1,3,0,2,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.0007687, 0.0013035, 0.0016186, 0.00224220, 0.00136565,buy
2010-02-15,0,1,2,0,2,1,2,0,1,0,0,1,0,1,0,1,2,0,1,0,0,1,1,1,0,1,0,0,-0.0075607,-0.0080091,-0.0082664,-0.00804708,-0.00756069,sell
2010-02-16,0,1,0,0,3,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.0041666,-0.0052832,-0.0052832,-0.00422768,-0.00229194,sell
2010-02-17,1,0,0,0,3,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0009340, 0.0009340, 0.0018397,-0.00141864, 0.00093400,buy
2010-02-18,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.0033874,-0.0033882,-0.0042099,-0.00771207,-0.00314773,sell
