Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,1.36,0,0,1.98,0,0,4.1,0,0.09,-0.000314523052038137,-0.000930755544104411,-0.00145713202494534,-0.000364501499982754,0.0000180629685691821,buy
2010-01-02,0.28,1.95,0,0,1.01,0,0,4.85,0,0,0.000386541570611578,0.000386541570611578,-0.000698778780238611,0.000386541570611578,0.00117246545208908,buy
2010-01-03,0.74,0.91,0,0,0.39,0,0,3.68,0,0,0.000575448582929707,0.000515765567597205,0.000546217123912939,0.000546217123912939,0.00174749240228467,buy
2010-01-04,3.04,0.39,0,0,0.21,0,0,3.23,0,0,0.00387334851818131,0.00238312200350374,0.00516752134834606,0.00547710279571752,0.00383632788892482,buy
2010-01-05,3.76,0.45,0,0,0.28,0,0,2.94,0,0,0.00597875297384589,0.00411264348405562,0.0068987835043062,0.00677227909222065,0.00597875297384589,buy
2010-01-06,1.36,0.99,0,0,0.94,0,0,2.92,0,0,0.00171779403932016,0.000609975208025058,0.00228878112373644,0.00171779403932016,0.00176466427836601,buy
2010-01-07,0.85,2.65,0,0,2.9,0,0,2.22,0,0,0.00397724217693609,0.00525230091834315,0.00378245085939333,0.00395823753753814,0.00448191510652708,buy
2010-01-08,1.05,3.94,0,0,3.69,0,0,2.19,0,0,0.00111136267196411,0.00430986122163659,0.00257216456172194,0.00147374118713904,0.00147374118713904,buy
2010-01-09,1.31,2.35,0,0,1.52,0,0,1.03,0.06,0.08,0.00236549443100169,0.0035921371737582,0.00339724094588967,0.00309144599561294,0.00309144599561294,buy
2010-01-10,1.7,0.82,0,0,0.41,0,0,0.39,0.29,0.18,0.00168777409516333,0.0020213872391762,-0.0013127947837964,-0.00191378153743151,-0.00150781079761422,sell
2010-01-11,2.14,0.29,0,0,0.06,0,0.2,0.18,0.79,0.33,0.00226941838814971,0.00237237366967054,0.00261149601081028,0.00237237366967054,0.00237237366967054,buy
2010-01-12,2.17,0,0,0,0,0,0.54,0.09,2.16,0.52,-0.00267970910996255,-0.00197288939280921,0.000207785729535363,-0.00203698570130325,-0.0022748119206521,sell
2010-01-13,1.88,0,0,0,0,0,1.52,0.06,3.94,0.71,-0.00187129233881199,-0.0026008792230574,-0.00148124919628455,-0.0025432772237156,-0.000972991843487831,sell
2010-01-14,1.64,0,0,0,0,0,3.48,0,2.65,0.85,0.00732258871191058,0.00681126578050587,0.00203301066656334,0.00671989657614997,0.00676991631869374,buy
2010-01-15,1.43,0,0,0,0,0,3.52,0,1.01,0.88,-0.000829247018893332,-0.00269676608174902,-0.00309900639934337,-0.000897696240488794,-0.00309900639934337,sell
2010-01-16,1.22,0,0,0,0,0,2.01,0,0.38,0.87,0.00188713965408738,0.00132522328736404,0.00158351982963368,-0.00150120189093175,0.00132522328736404,buy
