Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.0468762, 0.0412394, 0.0335590, 0.049053, 0.0350763,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.0107916,-0.0157854,-0.0047838,-0.009927,-0.0050994,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.0187162,-0.0220687,-0.0120129,-0.018791,-0.0168283,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.0363919, 0.0263570, 0.0332401, 0.032454, 0.0108696,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.0490161,-0.0421658,-0.0053530,-0.039120,-0.0042367,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.0131024,-0.0032042,-0.0064803,-0.020287,-0.0033412,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0195129,-0.0268215,-0.0230241,-0.019798,-0.0195129,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.0056917, 0.0075468,-0.0011341, 0.003528, 0.0104929,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.0380656,-0.0396996,-0.0419451,-0.053800,-0.0437349,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.0067048, 0.0248450,-0.0080143,-0.009712, 0.0193914,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.0019827,-0.0025969, 0.0032556,-0.005728,-0.0024162,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.0603366,-0.0240895,-0.0691042,-0.066786,-0.0200441,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.0278851, 0.0065332,-0.0311978,-0.040168, 0.0066981,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.0325165,-0.0144572,-0.0432598,-0.041250,-0.0127465,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.0289011,-0.0275936,-0.0329805,-0.039667,-0.0246855,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.0159131,-0.0029925,-0.0158297,-0.022135, 0.0052190,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.0159687,-0.0276119,-0.0317142,-0.017680,-0.0025582,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.0120803, 0.0183147, 0.0040877, 0.008441, 0.0143854,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.0086503,-0.0090433, 0.0006440,-0.008221,-0.0102200,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.0350337,-0.0287083,-0.0362396,-0.040934,-0.0264555,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,-0.0034773, 0.0135311, 0.0195264, 0.017418, 0.0187571,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.0097871,-0.0038090,-0.0086005,-0.003071,-0.0050028,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,-0.0065430, 0.0373512, 0.0052677, 0.012709,-0.0033625,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.0405294, 0.0327588, 0.0266721, 0.025047, 0.0215531,buy
