Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.52,1.2,1.19,0,0,3.01,0,0.1, 0.0042262, 0.062799, 0.02176553, 0.039290, 0.0359925,buy
2010-01-02,0.16,1.45,0.61,0,0,3.49,0,0, 0.0369816, 0.077028, 0.06172715, 0.073458, 0.0683592,buy
2010-01-03,0.05,1.6,0.24,0,0,2.57,0,0, 0.0634378, 0.076658, 0.08396918, 0.089832, 0.0763249,buy
2010-01-04,0,1.42,0,0,0,2.3,0,0, 0.0691252, 0.076951, 0.07121219, 0.096233, 0.0889423,buy
2010-01-05,0,1.16,0,0,0,1.82,0,0, 0.0660706, 0.054668, 0.08218071, 0.074300, 0.0631579,buy
2010-01-06,0,0.93,0.43,0,0,1.97,0,0, 0.0561787, 0.043616, 0.04377916, 0.043934, 0.0439337,buy
2010-01-07,0.06,0.74,1.76,0,0,1.45,0,0,-0.0314555,-0.015393,-0.01541987,-0.005512, 0.0054423,sell
2010-01-08,0.15,0.57,2.22,0,0,1.17,0,0, 0.0298765, 0.022450, 0.02548647, 0.039702, 0.0753135,buy
2010-01-09,0.34,0.72,0.93,0,0,0.6,0.07,0.09, 0.0219236, 0.001025,-0.03485029, 0.001025, 0.0236350,buy
2010-01-10,0.67,1.69,0,0,0,0.25,0.31,0.19, 0.0896924, 0.086383, 0.06959180, 0.069592, 0.0887201,buy
2010-01-11,1.17,3.17,0,0,0,0,0.82,0.35, 0.0651795, 0.023599, 0.01507535, 0.083458, 0.0838114,buy
2010-01-12,1.4,2.53,0,0,0,0,2.19,0.54, 0.0466186, 0.033906, 0.00598694, 0.046510, 0.0709100,buy
2010-01-13,1.12,0.87,0,0,0,0,3.94,0.73,-0.0279870, 0.007442, 0.00744185, 0.007442, 0.0074419,buy
2010-01-14,0.9,0,0,0,0,0,2.68,0.87,-0.0072192,-0.003174,-0.01122716, 0.005873,-0.0072192,sell
2010-01-15,0.87,0,0,0,0,0,1.04,0.9,-0.0177512,-0.028775,-0.10034133,-0.025625,-0.0322043,sell
2010-01-16,1.02,0,0,0,0,0,0.4,0.89, 0.0124871, 0.004932,-0.02409643,-0.010858, 0.0069268,sell
2010-01-17,1.39,0,0,0,0,0,0.12,0.8,-0.0074494, 0.008978,-0.00696094,-0.006961, 0.0088558,buy
