Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.51,1.32,3.7,2.51,0.24,3.91,0,0.02, 0.0008280, 0.0785387, 0.004736,-0.0176334, 0.0100600,buy
2010-01-02,1.24,0.2,2.55,0,0.86,2.71,0.38,0,-0.0268825,-0.0268825,-0.011268,-0.0332918,-0.0268825,sell
2010-01-03,0.04,1.94,3.78,3.56,0,2.17,0,0, 0.0988379, 0.1025726, 0.112994, 0.1044279, 0.1053384,buy
2010-01-04,1.34,3.77,0.02,0.33,0.33,1.32,0,1, 0.0400790, 0.1026454, 0.093904, 0.0929742, 0.0187814,buy
2010-01-05,4.61,0,3.17,0.16,0.16,1.24,0,0, 0.0254458,-0.0761169,-0.109943,-0.0761169,-0.0929504,sell
2010-01-06,0,2.78,0.91,0.01,0.8,1.61,1.07,1.31, 0.0391601, 0.0496703, 0.022751, 0.0893202, 0.0926763,buy
2010-01-07,1.95,1.5,0.28,0,0.09,3.93,0.16,4.24,-0.0503112,-0.0658368,-0.046603,-0.0496948,-0.0503112,sell
2010-01-08,2.84,0.11,0.27,0,1.35,2.87,1.76,0.07,-0.0197406,-0.0197406,-0.033059,-0.0621734,-0.0753718,sell
2010-01-09,0.25,0.29,0.1,0,2.31,3.05,4,0.22,-0.0054751,-0.0178374,-0.040975,-0.0128250,-0.0006904,sell
2010-01-10,0.64,0.38,0.03,0,1.42,3.15,1.95,3.56, 0.0192088,-0.0146187, 0.009172, 0.0351613, 0.0073431,buy
2010-01-11,0.89,1,0.01,0,2.78,3.51,0.42,0.91,-0.0036309,-0.0012898,-0.001290,-0.0130603,-0.0487451,sell
2010-01-12,1.18,0.78,0,0,3.8,0.61,2.98,0.3,-0.0384168,-0.0159468,-0.040435,-0.0318504,-0.0412938,sell
2010-01-13,1.61,0.42,0,0,2.8,2.74,1.13,0.52,-0.0466285,-0.0691247,-0.068593,-0.0662714,-0.0671012,sell
2010-01-14,0.69,0.9,0.2,0,3.89,4.33,0.12,0.17, 0.0232173, 0.0687858, 0.072773, 0.0210599, 0.0346009,buy
2010-01-15,0.7,0.78,0.05,0,5.54,1.92,0.23,0.18, 0.0236123,-0.0038650,-0.003865,-0.0038650,-0.0080716,sell
2010-01-16,1.08,0,0.85,0.18,2.8,0.62,1.2,0.18,-0.0253405, 0.0663170, 0.073588, 0.0363735, 0.0308766,buy
2010-01-17,0.99,0.36,0,0.14,2.19,2.22,0,0.16,-0.0041640,-0.0040137,-0.000213,-0.0103343,-0.0150840,sell
2010-01-18,0.99,0,0.35,0.97,2.72,1.33,2.19,0.19, 0.0132365, 0.0073541,-0.023034,-0.0511398,-0.0291950,sell
2010-01-19,0.68,0,0.2,0.07,0.7,2.19,0.99,1.28, 0.0212035,-0.0348700,-0.034318,-0.0159306, 0.0109480,sell
2010-01-20,0.48,0.16,0.15,0.05,4.02,0.33,2.83,0.18, 0.0060049, 0.0437018, 0.005547, 0.0060049, 0.0286770,buy
2010-01-21,1.68,0,1.16,0.35,0.84,3.53,0.78,2.01, 0.0089340, 0.0137192, 0.007927, 0.0220561, 0.0443656,buy
