Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,1, 0.012655, 0.006807,-0.0022672, 0.012546, 0.012111,buy
2017-01-02,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1, 0.000541, 0.022934,-0.0030629, 0.024520, 0.018092,buy
2017-01-03,0,0,2,0,0,1,2,0,0,0,1,0,1,0,0,1,2, 0.043148, 0.049525, 0.0563479, 0.040103, 0.042626,buy
2017-01-04,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,2, 0.004957, 0.023602, 0.0123098, 0.019711, 0.025684,buy
2017-01-05,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,2,-0.059473,-0.051698,-0.0511122,-0.051830,-0.052278,sell
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,0,2,0,1,0,2,-0.054268,-0.050690,-0.0532215,-0.051110,-0.054088,sell
2017-01-07,0,1,1,0,0,2,0,0,0,1,0,0,2,0,1,0,1,-0.030926,-0.028371,-0.0257097,-0.025682,-0.027860,sell
2017-01-08,0,1,1,0,0,1,0,1,0,1,0,0,1,0,2,0,1,-0.020008,-0.018489,-0.0177091,-0.018288,-0.027119,sell
2017-01-09,0,1,1,0,0,1,1,1,1,1,0,0,1,0,2,0,1,-0.023811,-0.005299,-0.0198103,-0.018232,-0.036998,sell
2017-01-10,0,1,1,0,1,1,1,2,1,2,0,1,0,1,2,0,1, 0.004250, 0.012212,-0.0013810,-0.013372, 0.006799,buy
2017-01-11,0,1,1,0,1,0,1,2,1,2,0,1,0,1,1,0,1, 0.015785, 0.042970, 0.0020768,-0.006053, 0.030059,buy
2017-01-12,0,1,1,0,1,0,1,2,1,2,0,1,0,1,1,0,1, 0.015785, 0.042970, 0.0020768,-0.006053, 0.030059,buy
2017-01-13,0,0,1,0,1,1,1,1,1,1,0,2,0,1,0,0,1, 0.026585, 0.025248, 0.0126725, 0.031694, 0.023878,buy
2017-01-14,0,1,1,0,1,1,0,1,0,1,0,2,0,1,0,0,2, 0.008759, 0.037308, 0.0104882, 0.039965, 0.023249,buy
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.012065, 0.009414,-0.0049841,-0.006318,-0.007525,sell
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,-0.029142,-0.006020,-0.0089020,-0.007356,-0.016837,sell
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,-0.029142,-0.006020,-0.0089020,-0.007356,-0.016837,sell
2017-01-18,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.013250,-0.015543,-0.0103441,-0.007865,-0.018926,sell
2017-01-19,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.013250,-0.015543,-0.0103441,-0.007865,-0.018926,sell
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.010489,-0.017575,-0.0050573,-0.006766,-0.019545,sell
2017-01-21,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.003838,-0.004807,-0.0001586, 0.004134,-0.024644,sell
2017-01-22,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0, 0.007326, 0.001241, 0.0029790, 0.002394,-0.016127,sell
2017-01-23,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.004886, 0.011162,-0.0082059,-0.005064,-0.004517,sell
2017-01-24,0,0,1,0,1,1,1,0,2,1,0,1,0,0,1,0,0,-0.006561,-0.007172,-0.0161928,-0.019995,-0.019995,sell
2017-01-25,0,0,1,0,1,1,1,1,2,1,0,1,0,1,1,0,0, 0.005408,-0.007413, 0.0034388,-0.009190, 0.002376,sell
