Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0074508,-0.0016508,-0.0192601,-0.0013374, 0.0149930,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,-0.0028989,-0.0022887, 0.0062547,-0.0087583, 0.0069615,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0, 0.0090092, 0.0071147, 0.0073538, 0.0011890, 0.0218641,buy
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0, 0.0403480, 0.0213973, 0.0167751, 0.0522756, 0.0572894,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,-0.0108227,-0.0186849,-0.0239222,-0.0114587,-0.0048104,sell
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0278223,-0.0290498, 0.0143900,-0.0187218, 0.0229728,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0278703, 0.0278703, 0.0460162, 0.0273962, 0.0207482,buy
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0645229, 0.0554630, 0.0577606, 0.0523526, 0.0598364,buy
2010-01-09,0,0,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0168880,-0.0175748, 0.0007972,-0.0266820, 0.0027002,sell
2010-01-10,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013235,-0.0044474,-0.0021521,-0.0354615,-0.0052790,sell
2010-01-11,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0386968, 0.0399658, 0.0123090, 0.0200805, 0.0246146,buy
2010-01-12,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0296236, 0.0312181, 0.0162606, 0.0075496, 0.0298682,buy
2010-01-13,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0319738, 0.0383106, 0.0156455, 0.0241474, 0.0238312,buy
2010-01-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0013270, 0.0016939,-0.0203002,-0.0191298, 0.0000222,sell
2010-01-15,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0037275, 0.0106226,-0.0087248,-0.0356480, 0.0114095,buy
2010-01-16,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0029620, 0.0042648, 0.0109598, 0.0036046, 0.0042329,buy
2010-01-17,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0128637,-0.0015528, 0.0105414, 0.0056512, 0.0012308,buy
2010-01-18,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0077702, 0.0113180, 0.0094541, 0.0045732, 0.0018963,buy
2010-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0023984, 0.0058433, 0.0069128,-0.0019697,-0.0014049,buy
2010-01-20,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0125955,-0.0089270,-0.0069892,-0.0053127,-0.0027421,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0050745, 0.0087726, 0.0042793, 0.0074684,-0.0001981,buy
2010-01-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0463345, 0.0386825, 0.0354843, 0.0381606, 0.0354843,buy
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.0377785, 0.0377785, 0.0168663, 0.0472956, 0.0204845,buy
2010-01-24,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0369883, 0.0107127,-0.0021639, 0.0186036,-0.0065232,sell
2010-01-25,1,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0040773, 0.0346142, 0.0354707, 0.0429516, 0.0731875,buy
2010-01-26,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0094166, 0.0168106,-0.0096949, 0.0160409, 0.0177747,buy
2010-01-27,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0000990, 0.0085687, 0.0026778, 0.0081079, 0.0071864,buy
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0170035,-0.0060150,-0.0045578,-0.0057113, 0.0206400,sell
