Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,a150,none,none,a180,a120,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.0032003, 0.0513508, 0.0064942, 0.0511735, 0.0505792,buy
2010-01-02,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.0466675, 0.0669868, 0.0476424, 0.0676999, 0.0705969,buy
2010-01-03,a180,a0,a150,a180,none,none,a150,a150,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.0094579, 0.0565929, 0.0385322, 0.0660075, 0.0660075,buy
2010-01-04,a180,none,a120,a180,a120,none,a120,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0283690, 0.0222655, 0.0413883, 0.0297582, 0.0290817,buy
2010-01-05,a150,none,a120,a150,none,none,a120,a180,a120,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.0284754,-0.0271188,-0.0290643,-0.0069033,-0.0384738,sell
2010-01-06,a150,none,a90,a150,a90,a0,none,a180,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,-0.0269435, 0.0107244, 0.0115200, 0.0126541, 0.0037007,buy
2010-01-07,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,-0.0214022, 0.0160520, 0.0041211, 0.0166198, 0.0088155,buy
2010-01-08,a120,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0081815, 0.0347408, 0.0223949, 0.0422576, 0.0238564,buy
2010-01-09,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0154889, 0.0189039, 0.0029948, 0.0285391, 0.0139792,buy
2010-01-10,a90,none,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.0257634,-0.0450305,-0.0216217, 0.0097315,-0.0228919,sell
2010-01-11,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.0268641, 0.0282128, 0.0292338, 0.0350379, 0.0292338,buy
2010-01-12,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0161899,-0.0327377,-0.0327377,-0.0096640,-0.0214039,sell
2010-01-13,a60,none,a0,a60,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0026030,-0.0177215,-0.0077563,-0.0117073,-0.0111981,sell
2010-01-14,none,a150,a0,none,none,none,a0,a60,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0166565, 0.0004170, 0.0027494,-0.0004259, 0.0004170,sell
