Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.61,0.37,1.99,0.63,0.68,1.04,0,0.02, 0.00280291, 0.0070118, 0.0178751,-0.0031049, 0.006470,buy
2010-01-02,0.3,0.59,2.1,0,0,1.1,0.15,0, 0.01028255, 0.0128470, 0.0133192, 0.0078333, 0.012898,buy
2010-01-03,0,1.4,1.73,0.76,0,1.41,0,0, 0.00428366, 0.0053909,-0.0048268,-0.0023420,-0.001568,buy
2010-01-04,1.07,0.87,0.09,0.16,0.13,1.47,0,0.27, 0.00519071, 0.0077855,-0.0017399, 0.0077372, 0.007763,buy
2010-01-05,1.48,0,0.59,0.58,0.59,1.31,0,0, 0.01267137, 0.0119785, 0.0142229, 0.0005462, 0.009438,buy
2010-01-06,0,0.37,0.63,0.02,0,1.81,0.28,0.86, 0.00992728, 0.0044524, 0.0100493, 0.0102677,-0.004832,buy
2010-01-07,0.2,0.54,1.53,0,0.04,1.02,0.58,1.33,-0.00094232,-0.0101058,-0.0112899,-0.0112899,-0.012518,sell
2010-01-08,0.68,0.24,2.03,0,0.48,0.67,0.6,0.01, 0.00815494, 0.0174244, 0.0164064, 0.0052729, 0.015801,buy
2010-01-09,0.03,0.63,0.91,0,0.86,1.06,1.23,0.6,-0.00565724,-0.0055902, 0.0027459,-0.0140960,-0.021665,sell
2010-01-10,0.58,0,0.24,0,0.77,0.95,0.6,0.81, 0.00097646, 0.0095864, 0.0025043, 0.0044106, 0.012566,buy
2010-01-11,0.2,0,0.06,0,1.31,1.17,0.52,0.05,-0.00840969, 0.0027943,-0.0014212,-0.0010450, 0.003897,buy
2010-01-12,0.66,0,0,0,1.24,0.27,1.49,0.76,-0.00451037, 0.0091431,-0.0052310,-0.0058498,-0.003651,buy
2010-01-13,0,0.64,0,0,0.69,0.69,2.22,0.25, 0.00757438, 0.0023954, 0.0061498, 0.0069046, 0.008329,buy
2010-01-14,0,0,0.71,0,1.09,1.49,1.01,0.12, 0.01077103, 0.0073592, 0.0107710, 0.0074346, 0.007711,buy
2010-01-15,0.03,0,0,0,1.6,0.85,1,0.13,-0.01674982,-0.0149365,-0.0109368,-0.0162425,-0.003783,sell
2010-01-16,0.14,0,0,0.66,1.51,0.9,0.43,0.12,-0.00172238,-0.0064166,-0.0102966,-0.0058383,-0.010794,sell
