Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,-0.039335,-0.074909,-0.0650854,-0.0663433,-0.0663433,sell
2010-01-02,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.072126,-0.026449,-0.0988060,-0.1006809,-0.0597593,sell
2010-01-03,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.041783,-0.054770,-0.0441722,-0.0419716,-0.0744581,sell
2010-01-04,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.012956,-0.045685,-0.0443091,-0.0537756,-0.0668511,sell
2010-01-05,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0, 0.002612, 0.001984, 0.0026119, 0.0256050, 0.0026119,buy
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.019812, 0.026747, 0.0176828, 0.0200178, 0.0176828,buy
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.005801, 0.002294, 0.0056068, 0.0058010, 0.0216517,buy
2010-01-08,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.005801, 0.002294, 0.0081080, 0.0058010, 0.0241529,buy
2010-01-09,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.011878, 0.021448, 0.0135306, 0.0160577, 0.0000092,buy
2010-01-10,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,-0.001978, 0.031801, 0.0281144, 0.0286927,-0.0070021,buy
2010-01-11,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,-0.000075,-0.009540, 0.0042558, 0.0048376, 0.0045486,buy
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.008385,-0.001055, 0.0127502, 0.0105704,-0.0038487,buy
2010-01-13,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.008385,-0.001055, 0.0127502, 0.0105704,-0.0038487,buy
2010-01-14,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,-0.022021,-0.015908,-0.0026491,-0.0123801,-0.0212459,sell
2010-01-15,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,-0.017461,-0.009491,-0.0026491,-0.0003987,-0.0160342,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.016357,-0.019230,-0.0176506,-0.0002789,-0.0182450,sell
2010-01-17,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.000742,-0.001101, 0.0148328, 0.0014816,-0.0067444,buy
2010-01-18,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.016976, 0.013306, 0.0189960, 0.0148498, 0.0071196,buy
2010-01-19,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.013568, 0.012569, 0.0155288, 0.0135685, 0.0117658,buy
