Date,MACE,MACH,MANN,MASA,MAUR,MAVS,MECE,MECH,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,a45,none,none,a45,none,a0,none,none,none,a135,none,a150,a180,a180,none,a120,none,none,none,a45,none,none,none,a120, 0.0024962,-0.0102580,-0.0151429,-0.0002475, 0.0040989,sell
2010-01-02,none,none,a150,a45,none,none,a45,none,a0,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,a45,none,none,none,a120,-0.0130315,-0.0350621,-0.0338465,-0.0619793,-0.0400567,sell
2010-01-03,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a180,a150,a150,none,a150,a150,none,none,a45,none,none,none,none, 0.0212093, 0.0302406,-0.0067887, 0.0212815, 0.0251857,buy
2010-01-04,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a90,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,-0.0133320,-0.0187140,-0.0208332,-0.0088639,-0.0167407,sell
2010-01-05,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a150,a120,a120,none,a180,a120,none,none,none,none,none,none,none, 0.0135822, 0.0002724, 0.0049437,-0.0061099,-0.0102041,buy
2010-01-06,none,none,none,a45,none,none,none,a45,none,none,none,a0,none,a60,none,a90,none,a0,a180,none,none,none,none,none,none,none,none, 0.0302086, 0.0221449, 0.0221449, 0.0283286, 0.0221449,buy
2010-01-07,none,none,none,a45,none,none,a30,a45,none,none,none,none,none,none,a120,a90,a90,none,a150,a90,none,none,none,none,none,none,none, 0.0067907, 0.0112465, 0.0069239, 0.0044436, 0.0203884,buy
2010-01-08,none,none,none,a45,none,none,a30,a45,none,none,none,none,a120,none,a120,a60,none,none,a150,none,a60,none,none,a0,none,none,none, 0.0056719, 0.0151723, 0.0071316, 0.0117872, 0.0206066,buy
2010-01-09,none,none,none,a45,none,none,a30,a45,none,none,none,none,a120,none,none,a60,a60,none,none,a60,a60,none,none,a0,none,none,a135,-0.0156750,-0.0018790, 0.0002580, 0.0369855, 0.0049162,buy
2010-01-10,none,none,none,a45,none,none,a30,a45,none,a90,none,none,a120,none,a90,none,a60,a60,a120,a60,none,none,none,a0,none,a60,a135,-0.0251232,-0.0227111,-0.0220815, 0.0681691,-0.0051410,sell
