Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.42,0,0.12,0,0,0.35,0,0.1,-0.0028582, 0.0138556,-0.00254730, 0.0228518, 0.0291623,buy
2010-01-02,0.14,0,0.06,0,0,0.36,0,0.08,-0.0254679,-0.0071877,-0.00053365,-0.0354214,-0.0411602,sell
2010-01-03,0,0,0.02,0,0,0.26,0,0.09, 0.0852821, 0.0855054, 0.08070862, 0.0855054, 0.0554361,buy
2010-01-04,0,0,0,0,0,0.19,0,0.09,-0.0730499,-0.0662815,-0.07907339,-0.0741502,-0.0760685,sell
2010-01-05,0,0,0,0,0,0.16,0,0.09,-0.0175040,-0.0018469,-0.03440318,-0.0196160,-0.0177580,sell
2010-01-06,0,0,0.04,0,0,0.17,0,0.09, 0.0310973, 0.0110325, 0.02381331, 0.0272908, 0.0349227,buy
2010-01-07,0,0,0.18,0,0.01,0.17,0,0.09, 0.0009962,-0.0145947,-0.01306486,-0.0116681, 0.0046689,sell
2010-01-08,0.13,0,0.22,0,0.02,0.18,0,0.09, 0.0055764,-0.0106588,-0.00748935,-0.0059819, 0.0134224,buy
2010-01-09,0.31,0,0.09,0,0.08,0.09,0,0.12, 0.0208564, 0.0155611, 0.01248217, 0.0148362, 0.0222696,buy
2010-01-10,0.61,0,0,0,0.08,0.05,0.02,0.14,-0.0305694,-0.0305694,-0.02158274,-0.0340339,-0.0095162,sell
2010-01-11,1.05,0,0,0,0.09,0.01,0.04,0.17,-0.0079891, 0.0180444, 0.00650630, 0.0189892, 0.0180444,buy
2010-01-12,1.26,0,0,0,0.17,0.01,0.11,0.22, 0.0405631, 0.0434359, 0.04204624, 0.0422138, 0.0467696,buy
2010-01-13,1.01,0,0,0,0.43,0.02,0.2,0.26, 0.0014791, 0.0114936, 0.00011976, 0.0087450, 0.0057766,sell
2010-01-14,0.81,0,0,0,0.97,0.03,0.13,0.28,-0.0478449,-0.0418973,-0.04891779,-0.0103971,-0.0418973,sell
2010-01-15,0.78,0,0,0,0.96,0.03,0.05,0.3,-0.0534681,-0.0636555,-0.06475081,-0.0432485,-0.0672544,sell
2010-01-16,0.92,0,0,0,0.52,0.03,0.01,0.3,-0.0392656,-0.0412939,-0.03421628,-0.0419761,-0.0270395,sell
2010-01-17,1.25,0,0,0,0.37,0.01,0,0.29, 0.0135518, 0.0100359, 0.03555471, 0.0131289, 0.0153116,buy
2010-01-18,1.27,0,0,0,0.48,0.01,0,0.26, 0.0007200,-0.0121756, 0.05642836,-0.0038040, 0.0535772,buy
2010-01-19,0.95,0,0,0,0.51,0,0,0.22,-0.0231567,-0.0225391, 0.00643829,-0.0251932,-0.0006783,sell
2010-01-20,0.87,0,0,0,0.63,0.01,0,0.2,-0.0215376,-0.0308276, 0.00560800,-0.0231796, 0.0221361,sell
2010-01-21,1.5,0,0.06,0,0.87,0.02,0,0.19, 0.0140069,-0.0309828,-0.01035350,-0.0205571,-0.0182750,sell
