Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,-0.00727462,-0.00839411,-0.0108525,-0.0080919,-0.003171550,sell
2010-01-02,none,none,none,none,none,none,none,a150,a60,a150,a150,none,a45,none,none,none, 0.00548711,-0.00680468,-0.0020322, 0.0005167,-0.001060484,buy
2010-01-03,none,none,none,a0,none,a0,a180,none,none,a150,none,none,a45,none,none,a0, 0.00149008,-0.00357011, 0.0002370,-0.0058194, 0.008583455,buy
2010-01-04,none,none,none,a0,a0,none,none,a120,none,none,a120,none,a45,none,none,a0,-0.01659091,-0.01454319,-0.0185380,-0.0170807,-0.015129653,sell
2010-01-05,none,none,none,a0,a0,none,a150,none,none,a120,a120,none,none,none,none,a0,-0.01394957,-0.01372420,-0.0137878,-0.0139581,-0.012915150,sell
2010-01-06,a45,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,a0, 0.00661327, 0.00728125, 0.0068975, 0.0039563, 0.005704858,buy
2010-01-07,a45,none,none,none,none,a60,a120,none,none,a90,a90,a150,none,none,none,a0, 0.01741041, 0.00284836, 0.0177928, 0.0177914, 0.010942043,buy
2010-01-08,a45,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,a0, 0.01703594,-0.00093815, 0.0167869, 0.0171059, 0.011005079,buy
2010-01-09,a45,none,none,none,none,a90,none,none,none,a60,a60,a150,none,none,none,a0, 0.01763284, 0.00372648, 0.0175300, 0.0175256, 0.011588960,buy
2010-01-10,a45,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,a0, 0.01324622, 0.01532661, 0.0141648, 0.0160236, 0.011740048,buy
2010-01-11,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,-0.00419609, 0.00024800, 0.0001561, 0.0180664, 0.000710481,sell
2010-01-12,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,-0.00419609, 0.00860602, 0.0085917, 0.0193479, 0.009068495,buy
2010-01-13,none,none,a90,none,none,none,none,a0,a90,none,none,none,a30,none,none,a0,-0.00490587, 0.00361717, 0.0041659, 0.0032493, 0.003851118,buy
2010-01-14,none,a0,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,a0, 0.00351446, 0.00828159, 0.0061365, 0.0034862, 0.006891890,buy
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,a0,none,a30,none,none,a0,-0.00301666, 0.00391101,-0.0029930,-0.0033315,-0.002992963,sell
2010-01-16,none,a0,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,a0,-0.00501411, 0.00653871,-0.0021945,-0.0032547,-0.002562116,sell
2010-01-17,none,a0,a90,none,none,a180,a0,none,none,none,none,none,none,none,none,a0, 0.00176244, 0.00423074, 0.0037606, 0.0183602, 0.004388394,buy
2010-01-18,none,a0,a90,none,none,none,a0,a60,a150,none,none,none,none,none,none,a0,-0.00052208, 0.00691552, 0.0058628, 0.0102930,-0.004791872,buy
2010-01-19,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.00388288, 0.00558780, 0.0043259, 0.0011610, 0.009289206,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,a30,a120,a0,-0.02179474,-0.01465918,-0.0261206,-0.0135387,-0.022815900,sell
