Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.048997, 0.008172, 0.055810, 0.05125, 0.05457,buy
2017-01-02,0,0,1,0,0,0,2,0,2,1,0,0,1,0,0,0,1,1,-0.000575,-0.029823,-0.006606, 0.00297,-0.00736,sell
2017-01-03,0,0,2,0,0,1,2,0,2,1,2,0,1,1,0,0,1,2, 0.037953, 0.051262, 0.012953, 0.04842, 0.03795,buy
2017-01-04,0,0,2,0,0,1,1,0,2,0,2,0,0,1,0,0,1,2,-0.011466,-0.027620, 0.002311,-0.01889,-0.01238,sell
2017-01-05,0,0,2,0,0,1,0,0,1,1,2,0,0,2,0,0,0,2, 0.038883, 0.043261, 0.047014, 0.05004, 0.06962,buy
2017-01-06,0,0,2,0,0,2,0,0,1,1,3,0,0,2,0,1,0,2, 0.045357, 0.074679, 0.000834, 0.06186, 0.02262,buy
2017-01-07,0,1,1,0,0,2,0,0,1,1,3,1,0,2,0,1,0,1, 0.019813, 0.000863, 0.011897, 0.01015, 0.00130,buy
2017-01-08,0,1,1,0,0,1,0,1,1,2,2,1,0,1,0,2,0,1,-0.046427, 0.065035, 0.111727,-0.02147, 0.04715,buy
2017-01-09,0,1,1,0,0,1,0,1,1,2,2,1,0,1,0,2,0,1,-0.046427, 0.065035, 0.111727,-0.02147, 0.04715,buy
2017-01-10,0,1,1,0,1,1,0,2,1,3,2,2,0,0,1,2,0,1,-0.059419,-0.026966,-0.072056,-0.06096,-0.06333,sell
2017-01-11,0,1,1,0,1,0,0,2,1,3,1,2,0,0,1,1,0,1,-0.067257,-0.113964,-0.081090,-0.13253,-0.11355,sell
2017-01-12,0,1,1,0,1,0,0,2,1,3,1,2,0,0,1,1,0,1,-0.067257,-0.113964,-0.081090,-0.13253,-0.11355,sell
2017-01-13,0,0,1,0,1,0,0,1,1,2,0,1,0,0,1,0,0,1,-0.039162,-0.003083,-0.008924,-0.01811, 0.00296,sell
2017-01-14,0,1,1,0,1,0,0,1,1,2,1,1,0,0,1,0,0,2,-0.016707,-0.011679,-0.006630,-0.01277,-0.03469,sell
2017-01-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.010753,-0.009053,-0.013120, 0.01524,-0.02593,sell
2017-01-16,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,-0.032744, 0.010595, 0.007954, 0.02106,-0.01508,buy
2017-01-17,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,-0.032744, 0.010595, 0.007954, 0.02106,-0.01508,buy
2017-01-18,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.015764, 0.022714, 0.055726, 0.06500, 0.01687,buy
2017-01-19,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.015764, 0.022714, 0.055726, 0.06500, 0.01687,buy
2017-01-20,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.025066, 0.033294,-0.021856,-0.03444, 0.00378,sell
2017-01-21,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.024563,-0.037632,-0.019434,-0.02200,-0.00380,sell
