Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2,2,0,0,0,1,1,0,0,0,0,0,-0.007519,-0.00779096,-0.0074198,-0.0083140,-0.0039544,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,0,1,3,2,1,0,0,0,1,1,0,0,0,0,0, 0.007412, 0.00128795, 0.0067337, 0.0118266, 0.0073369,buy
2010-01-03,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,-0.020591,-0.02059080,-0.0223286,-0.0200809,-0.0200377,sell
2010-01-04,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.009996, 0.01143071, 0.0091608, 0.0123331, 0.0069423,buy
2010-01-05,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.000780, 0.00246093,-0.0007795, 0.0030179, 0.0038126,buy
2010-01-06,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.012743,-0.01079780,-0.0114658,-0.0107978,-0.0013346,sell
2010-01-07,0,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.008902,-0.02323967,-0.0156297,-0.0098953,-0.0156297,sell
2010-01-08,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,-0.001885,-0.00669913,-0.0035343,-0.0053332,-0.0066689,sell
2010-01-09,1,1,1,1,0,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.006159, 0.00960961, 0.0080140, 0.0109698, 0.0113420,buy
2010-01-10,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.007062,-0.00796575,-0.0004022,-0.0109864,-0.0094823,sell
2010-01-11,1,0,0,1,0,0,0,0,2,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,-0.018655,-0.02031056,-0.0149130,-0.0200349,-0.0163180,sell
2010-01-12,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.017797,-0.00756605,-0.0091310,-0.0044257,-0.0075661,sell
2010-01-13,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.015531,-0.01354193,-0.0222210,-0.0201290,-0.0132122,sell
2010-01-14,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.012329,-0.01232888,-0.0263256,-0.0163615,-0.0127584,sell
2010-01-15,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.015251,-0.01562703,-0.0192118,-0.0184158,-0.0152513,sell
2010-01-16,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.001039, 0.00167900,-0.0005731,-0.0047499, 0.0062799,buy
2010-01-17,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.019838,-0.01940312,-0.0179418,-0.0191619,-0.0190975,sell
2010-01-18,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001032,-0.00886883,-0.0016364, 0.0023943, 0.0046039,buy
2010-01-19,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.000039,-0.00007713, 0.0089322, 0.0022957, 0.0007188,buy
2010-01-20,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.016819,-0.02273719,-0.0248990,-0.0240144,-0.0240752,sell
2010-01-21,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,-0.023233,-0.02205465,-0.0239168,-0.0233164,-0.0224709,sell
