Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0050262, 0.00413393, 0.0052210, 0.00579010, 0.0052210,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0010425,-0.00181949,-0.0013975,-0.00144280,-0.0007061,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0014824, 0.00316804, 0.0025163, 0.00303407, 0.0025531,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0065829,-0.00324511,-0.0029689,-0.00300816,-0.0006668,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0008085, 0.00360004, 0.0032879, 0.00323963, 0.0034731,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0015095, 0.00251769, 0.0022761, 0.00286720, 0.0023277,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0020504,-0.00110043,-0.0007226,-0.00046232,-0.0003775,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0001346,-0.00529438,-0.0024002,-0.00078655, 0.0007183,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0023012,-0.00320105,-0.0013245,-0.00250475,-0.0008627,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0012934,-0.00632683,-0.0065795,-0.00032406,-0.0019274,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0005581,-0.00149115,-0.0012851,-0.00059973, 0.0017644,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0041653,-0.00411291,-0.0036507,-0.00365072,-0.0056727,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0029603,-0.00086299,-0.0009402,-0.00103192,-0.0016410,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0017512, 0.00122941, 0.0025754, 0.00438374, 0.0017102,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0013789, 0.00031681, 0.0000849,-0.00015825,-0.0007718,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0030070, 0.00727448, 0.0074778, 0.00633584, 0.0032437,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0009648,-0.00349136,-0.0014112,-0.00119330,-0.0022332,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0035665,-0.00590203,-0.0029423,-0.00374056,-0.0040639,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0017571,-0.00108114,-0.0004481,-0.00024283, 0.0006831,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0077642,-0.00791887,-0.0094843,-0.00594054,-0.0067663,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0071164,-0.00811752,-0.0064933,-0.00684661,-0.0058278,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0088760,-0.00931345,-0.0008369,-0.00646909,-0.0035338,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.0054012,-0.00612885, 0.0006922,-0.00450863, 0.0004537,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0091819,-0.00685884,-0.0092248,-0.00915567,-0.0092248,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0008580, 0.00110443,-0.0002309,-0.00204534, 0.0011259,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0104890,-0.01100098,-0.0107959,-0.00860569,-0.0107959,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0081199,-0.00878452,-0.0081222,-0.00615129,-0.0082833,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0076488,-0.00811570,-0.0072818,-0.00567492,-0.0077589,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0024756,-0.00231048,-0.0020909,-0.00136758,-0.0022468,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0026864, 0.00142793, 0.0026999, 0.00059450, 0.0006267,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0026942, 0.00429873, 0.0034899, 0.00224232, 0.0029831,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0032956, 0.00337605, 0.0034812, 0.00190203, 0.0029382,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0016506, 0.00157350, 0.0009685, 0.00096229, 0.0027741,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.0015521,-0.00188389,-0.0021425,-0.00141351,-0.0007625,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0004023,-0.00094565,-0.0018836,-0.00342092, 0.0005717,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0072634,-0.00692056,-0.0025141,-0.00034564,-0.0062705,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0052999,-0.00534356,-0.0008402,-0.00202442,-0.0065088,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.0038656, 0.00084653, 0.0001862, 0.00068831, 0.0011660,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.0004270,-0.00113273, 0.0003596, 0.00013500, 0.0031229,sell
