Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,1,0,0,2,0,0,1,0,0,0, 0.0256315, 0.0250542, 0.0270513, 0.0265901, 0.0256315,buy
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,3,0,0,0,0,0,0, 0.0041745, 0.0031039, 0.0252126, 0.0217384, 0.0296665,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,2,0,0,0,0,0,0, 0.0299129, 0.0345578, 0.0315177,-0.0367315, 0.0278379,buy
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,0,0,-0.0150896, 0.0136388,-0.0150896,-0.0195489,-0.0196495,sell
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,-0.0376046,-0.0416837,-0.0376046,-0.0376046,-0.0373067,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,-0.0015524, 0.0022428, 0.0056417, 0.0104677, 0.0046436,buy
2010-01-07,0,3,0,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,-0.0062226,-0.0037848,-0.0035209,-0.0057599,-0.0060264,sell
2010-01-08,0,2,0,0,0,0,0,0,0,0,0,2,0,3,1,1,0,0,0,0,0,0,0,0,0,0,-0.0134013,-0.0438656,-0.0104799, 0.0007757,-0.0117582,sell
2010-01-09,0,2,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0002832,-0.0131576, 0.0044234,-0.0061987,-0.0045931,sell
2010-01-10,0,2,0,0,1,0,0,0,0,1,2,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0334991, 0.0195497, 0.0374696, 0.0299659, 0.0284150,buy
