Date,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,a180,none,a120,none,none,a45,none,none,none,none,a45,none,none,none,a120,-0.00268571,-0.0015849, 0.00043645,-0.0004533, 0.0010915,sell
2010-01-02,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.00434718, 0.0015415, 0.00255422, 0.0035213, 0.0019665,buy
2010-01-03,a150,none,none,a0,none,none,a0,a180,a150,a150,a150,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.00402676, 0.0048327, 0.00325128, 0.0032742, 0.0000401,buy
2010-01-04,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a0,none,none,-0.00243052,-0.0020902,-0.00194689,-0.0030971,-0.0024305,sell
2010-01-05,none,none,none,a0,none,none,none,a150,a120,a120,a180,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00858354,-0.0082104,-0.00855397,-0.0091038,-0.0064065,sell
2010-01-06,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,-0.00290629,-0.0034625,-0.00288928,-0.0021279,-0.0010574,sell
2010-01-07,none,a45,none,none,none,none,a60,a120,a90,a90,a150,none,a150,none,none,none,none,a150,none,none,a0,none,none,-0.00578354,-0.0054976,-0.01071087,-0.0034440, 0.0001310,sell
2010-01-08,none,a45,none,none,none,none,none,a120,none,none,a150,a60,a150,none,none,none,none,a150,none,none,a0,none,none,-0.00965328,-0.0093674,-0.01071087,-0.0034339, 0.0001310,sell
2010-01-09,none,a45,none,none,none,a120,a90,none,a60,a60,none,a60,a150,none,a0,none,a135,a150,none,none,a0,none,none,-0.00980104,-0.0093674,-0.01085387,-0.0034339,-0.0001587,sell
2010-01-10,none,a45,none,none,none,a120,none,a90,a60,a60,a120,none,none,none,a0,none,a135,none,none,a0,a0,none,a135, 0.00106949, 0.0001641, 0.00041860, 0.0002559, 0.0002559,buy
2010-01-11,none,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,a0,a60,a135,none,none,a0,a0,a60,a135, 0.00784276, 0.0058055, 0.00766319, 0.0058055, 0.0078428,buy
2010-01-12,none,none,none,none,none,a120,a120,a60,none,none,a90,none,none,none,a0,a60,a135,none,none,a0,a0,a60,a135, 0.00990156, 0.0075024, 0.00989566, 0.0094485, 0.0110435,buy
2010-01-13,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a30,a0,a60,a135,none,a30,a0,a0,a60,a135, 0.00843876, 0.0067189, 0.00843876, 0.0073824, 0.0084388,buy
2010-01-14,none,none,none,none,none,a120,a150,none,a0,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,none,-0.00056151,-0.0016592,-0.00123484,-0.0021634,-0.0005615,sell
2010-01-15,none,none,none,none,none,a120,none,none,a0,a0,a60,none,none,a30,none,a60,none,none,a30,none,a0,a60,none,-0.00332202,-0.0021901,-0.00332202,-0.0047081,-0.0033220,sell
2010-01-16,none,none,none,none,none,a120,a180,none,none,none,none,a150,none,a30,none,none,none,none,a30,none,a0,none,none,-0.00140844,-0.0038163,-0.00321321,-0.0015492,-0.0032540,sell
2010-01-17,none,none,none,none,none,a120,a180,a0,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,-0.00237112,-0.0050698,-0.00144315,-0.0031289,-0.0020733,sell
2010-01-18,none,none,none,none,none,a120,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,-0.00432899,-0.0043290,-0.00046499,-0.0054004,-0.0042116,sell
2010-01-19,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00396363,-0.0039636,-0.00077443,-0.0039636,-0.0049798,sell
2010-01-20,none,none,none,none,none,a120,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00560135,-0.0056013,-0.00347927,-0.0056228,-0.0054521,sell
2010-01-21,none,none,none,none,none,a120,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.01009058,-0.0049156,-0.00378276,-0.0049060,-0.0048930,sell
2010-01-22,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00465909,-0.0056717,-0.00486750,-0.0058306,-0.0057942,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a150,none,none,none,none,none,a150,-0.00671225,-0.0058589,-0.00341945,-0.0042950,-0.0054982,sell
2010-01-24,a150,a45,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,a150, 0.00026124,-0.0004310,-0.00139908, 0.0014975,-0.0004310,buy
2010-01-25,a150,a45,none,none,none,none,none,a90,none,a120,a60,a90,none,none,none,none,a150,none,none,none,none,a45,none,-0.00021955,-0.0008780,-0.00131273, 0.0002354, 0.0002913,buy
2010-01-26,a150,a45,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,a150,a180,none,none,none,a45,none, 0.00289618,-0.0009882,-0.00098822,-0.0009882,-0.0009882,sell
