Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.36,0,0,0.04,1.54,0,-0.024078,-0.036492,-0.01018,-0.028828,-0.0173853,sell
2017-01-02,0,0,0.4,0,0,0.04,1.33,0,-0.050620,-0.075318, 0.01785,-0.030159, 0.0504599,buy
2017-01-03,0,0,0.39,0,0,0.1,2.51,0,-0.008491, 0.002617, 0.00432, 0.024813, 0.0376587,buy
2017-01-04,0,0,0.53,0,0,0.19,1.83,0, 0.068587, 0.062452, 0.06144, 0.068587, 0.0561224,buy
2017-01-05,0,0,0.38,0,0,0.23,0.66,0, 0.060891, 0.078144, 0.04913, 0.059105, 0.0256895,buy
2017-01-06,0,0.29,0.16,0,0,0.17,0.41,0, 0.053147, 0.028892, 0.06853, 0.073352, 0.0466051,buy
2017-01-07,0,0.99,0.08,0,0,0.15,0.4,0,-0.057832,-0.021761,-0.02972,-0.032143,-0.0466399,sell
2017-01-08,0,2.29,0.1,0,0,0.2,0.57,0,-0.079801,-0.037544,-0.07980,-0.082950,-0.0537914,sell
2017-01-09,0,3.01,0.14,0,0,0.14,0.94,0,-0.022745,-0.020523,-0.02251,-0.022515,-0.0225147,sell
2017-01-10,0,2.1,0.22,0,0.49,0.06,1.69,0,-0.044817,-0.051979,-0.06645,-0.053705,-0.0442827,sell
2017-01-11,0,0.65,0.4,0,1.1,0,2.04,0,-0.024019, 0.000961,-0.02006, 0.056523, 0.0557171,buy
2017-01-12,0,0.28,0.39,0,1.96,0,1.28,0,-0.019692, 0.005998,-0.00940, 0.016301,-0.0205591,sell
2017-01-13,0,0,0.2,0,2.15,0.07,0.67,0, 0.049736, 0.102863, 0.06031, 0.101231, 0.0432867,buy
2017-01-14,0,0.32,0.09,0,1.83,0.18,0.35,0, 0.064359, 0.052629, 0.06780, 0.039025, 0.0709814,buy
2017-01-15,0,0.98,0.09,0,1.96,0.2,0.19,0, 0.042045, 0.012887, 0.02491, 0.039548, 0.0386266,buy
2017-01-16,0,1.57,0.17,0.24,1.77,0.09,0.2,0, 0.008220, 0.007054,-0.05772,-0.010277,-0.0231922,sell
2017-01-17,0,0.81,0.32,0.74,0.92,0.04,0.23,0,-0.056491,-0.063176,-0.06415,-0.028044,-0.0729571,sell
2017-01-18,0,0,0.4,0.79,0.48,0.03,0.52,0, 0.031873,-0.012869, 0.01402,-0.019757,-0.0309019,buy
2017-01-19,0.05,0,0.27,0.26,0,0.04,1.19,0,-0.022841,-0.038770,-0.01619,-0.020807, 0.0056982,sell
2017-01-20,0.12,0,0.14,0,0,0.04,2.11,0,-0.008185, 0.027760, 0.04291, 0.033440, 0.0257616,buy
2017-01-21,0.29,0,0.08,0,0.37,0.04,1.72,0,-0.019176, 0.010043, 0.01688, 0.011226, 0.0113632,buy
2017-01-22,0.72,0,0,0,0.85,0.04,1.4,0,-0.073069, 0.008620, 0.03726,-0.063022, 0.0276636,buy
2017-01-23,1.39,0,0,0,1.91,0.05,2.24,0, 0.048305, 0.003948, 0.05975, 0.041118, 0.0509378,buy
2017-01-24,1.06,0,0.14,0,1.98,0.05,1.93,0,-0.053012, 0.005828,-0.03970,-0.025322,-0.0573869,sell
2017-01-25,0.5,0,0.3,0,0.91,0.06,0.69,0, 0.021777,-0.008277, 0.03693, 0.024637, 0.0167074,buy
2017-01-26,0.37,0,0.4,0,0.42,0.1,0.22,0,-0.037082,-0.036558,-0.02281,-0.048633,-0.0330843,sell
2017-01-27,0.6,0,0.24,0,0,0.15,0.07,0,-0.087376,-0.050097,-0.07921,-0.073244,-0.0739769,sell
2017-01-28,1.38,0,0.11,0,0.62,0.26,0,0,-0.095632,-0.071011,-0.11021,-0.095632,-0.0852930,sell
2017-01-29,1.32,0,0,0,1.49,0.29,0,0, 0.041996, 0.002299,-0.00083, 0.045515, 0.0275636,buy
2017-01-30,0.49,0,0,0,2,0.19,0,0,-0.067417,-0.071738,-0.04242,-0.078631,-0.0893653,sell
2017-01-31,0.19,0,0,0,1.07,0.16,0,0,-0.042017,-0.038114,-0.03292,-0.021150,-0.0046710,sell
2017-02-01,0.07,0,0,0,0.45,0.15,0,0,-0.037449,-0.037726,-0.04657,-0.052557,-0.0061262,sell
2017-02-02,0,0,0,0.52,0.68,0.18,0,0, 0.013439,-0.024399, 0.11770, 0.122736, 0.0429047,buy
2017-02-03,0,0,0,0.8,1.98,0.3,0,0, 0.067556, 0.056206, 0.06282, 0.068409, 0.0746374,buy
2017-02-04,0,0,0,0.27,2.13,0.38,0,0,-0.001183,-0.001183, 0.00855, 0.007559, 0.0209986,sell
2017-02-05,0,0,0,0,1.49,0.26,0.12,0,-0.037885,-0.047094,-0.05030,-0.028607,-0.0162357,sell
2017-02-06,0,0,0,0,1.96,0.12,0.27,0, 0.035677, 0.006755, 0.03568, 0.061342,-0.0367871,buy
2017-02-07,0.05,0,0,0,1.63,0.09,0.6,0,-0.033956, 0.008532,-0.03396, 0.010377,-0.0337228,sell
2017-02-08,0.12,0,0,0,0.69,0.07,1.37,0, 0.145788, 0.094996, 0.09280, 0.094837, 0.0948373,buy
