Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0017032, 0.0017689, 0.0016268, 0.001747569, 0.00721678,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0006753,-0.0056435, 0.0019823, 0.000060014,-0.00078387,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0028906, 0.0033995, 0.0042984, 0.003494587, 0.00586013,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0019806,-0.0013402, 0.0015473,-0.000015013, 0.00018955,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0017318, 0.0022750, 0.0016883, 0.002248947, 0.00130334,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0012498, 0.0026620, 0.0014831, 0.002570304, 0.00299511,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0009525,-0.0001066, 0.0005731,-0.000317876, 0.00113012,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0020204, 0.0017375, 0.0016827, 0.004242439, 0.00251163,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0040765,-0.0042909, 0.0063908, 0.003544658,-0.00359372,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0065932, 0.0054290, 0.0033088, 0.005099090, 0.00552278,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0031581, 0.0029807, 0.0010205, 0.000453777, 0.00327090,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0002397,-0.0010703, 0.0001091, 0.000448357, 0.00146006,buy
