Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.18,0.71,0,0.12,0,0.3,0,-0.00306657, 0.00363710,-0.0036345,-0.0026170,-0.00261696,buy
2010-01-02,0,0.17,0.37,0,0.04,0,0.27,0, 0.00116215, 0.00568785, 0.0103942, 0.0050797, 0.01060839,buy
2010-01-03,0,0.16,0.15,0,0.04,0,0.26,0,-0.01204316,-0.00062748, 0.0056942,-0.0014001,-0.00053971,buy
2010-01-04,0,0.15,0,0,0.03,0,0.24,0, 0.00432635, 0.00737561, 0.0078741, 0.0046649, 0.00737561,buy
2010-01-05,0,0.15,0,0,0.03,0,0.22,0, 0.00596862, 0.00596862, 0.0091742,-0.0000727, 0.00627773,buy
2010-01-06,0,0.14,0.26,0,0.03,0,0.21,0, 0.00231320,-0.00202833, 0.0020074,-0.0007546,-0.00082705,buy
2010-01-07,0,0.14,1.06,0,0.03,0,0.19,0,-0.00314233,-0.00780886,-0.0094396,-0.0113430, 0.00188645,sell
2010-01-08,0,0.13,1.33,0,0.07,0,0.18,0, 0.00110237,-0.00265101, 0.0005352,-0.0098488, 0.00177417,sell
2010-01-09,0,0.24,0.56,0,0.18,0,0.16,0,-0.00317514, 0.00470697,-0.0000527,-0.0016524,-0.00215616,buy
2010-01-10,0,0.64,0,0,0.17,0,0.31,0,-0.00673613,-0.00635644,-0.0062309,-0.0072734,-0.00897059,sell
2010-01-11,0,1.32,0,0,0.11,0,0.58,0, 0.00009389,-0.00018092, 0.0009040, 0.0006131, 0.00061313,buy
2010-01-12,0,1.08,0,0,0.48,0,1.31,0, 0.00380174, 0.00051576, 0.0037910, 0.0005158, 0.00381691,buy
2010-01-13,0,0.45,0,0,1.17,0,2.25,0,-0.00449466,-0.00136987,-0.0046303,-0.0049036,-0.00449466,buy
2010-01-14,0,0.14,0,0,2.22,0,1.56,0, 0.00231550, 0.00382167, 0.0038217, 0.0035523, 0.00017379,buy
2010-01-15,0,0.14,0,0,1.98,0,0.66,0,-0.00073672,-0.00243925, 0.0014003,-0.0040073, 0.00475817,buy
2010-01-16,0,0.15,0,0,0.9,0,0.25,0,-0.01021636,-0.00748815,-0.0093658,-0.0098766,-0.00862253,sell
2010-01-17,0,0.16,0,0,0.35,0,0.09,0,-0.00822905,-0.00295485,-0.0029549,-0.0030720,-0.00507877,sell
2010-01-18,0,0.16,0,0,0.11,0,0.08,0,-0.00853922,-0.00752576,-0.0075258,-0.0077147,-0.00552122,sell
2010-01-19,0,0.17,0,0,0,0,0.08,0,-0.01081254,-0.00903208,-0.0090321,-0.0091923,-0.00503431,sell
