Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.54,0.14,0.69,0,0,3.24,0.04,0.16,-0.033897,-0.0195693, 0.000944,-0.012309777,-0.0616138,sell
2010-01-02,0,0.13,0.36,0,0,2.39,0.04,0.07,-0.057581,-0.0500830,-0.039641,-0.007035040,-0.0361512,sell
2010-01-03,0,0.13,0.14,0,0,1.32,0.04,0.07,-0.008414, 0.0094173,-0.021594,-0.011701756, 0.0390050,buy
2010-01-04,0,0.12,0,0,0,0.7,0.04,0.07,-0.033552,-0.0789706,-0.019513,-0.025138498,-0.0649168,sell
2010-01-05,0,0.11,0,0,0,0.45,0.03,0.07,-0.024793,-0.0708945,-0.015627,-0.033837483,-0.0625163,sell
2010-01-06,0,0.1,0.25,0,0,0.67,0.03,0.08,-0.096949,-0.0212682,-0.098311,-0.061991119, 0.0570163,sell
2010-01-07,0,0.1,1.03,0,0,1.14,0.03,0.08,-0.017026, 0.0168808,-0.008463,-0.006532767, 0.0184844,buy
2010-01-08,0,0.1,1.29,0,0,1.66,0.03,0.08, 0.031599, 0.0376172, 0.037617, 0.034957857, 0.0431606,buy
2010-01-09,0.39,0.14,0.54,0,0,1.37,0.02,0.16,-0.042564,-0.0255782,-0.037892,-0.061863993,-0.0080517,sell
2010-01-10,0.77,0.26,0,0,0,0.81,0.04,0.25,-0.062224,-0.0881054,-0.079014,-0.077662962,-0.0653277,sell
2010-01-11,1.34,0.49,0,0,0,0.56,0.08,0.4, 0.061099,-0.0461902, 0.019101, 0.073983182, 0.0927601,buy
2010-01-12,1.6,0.41,0,0,0,0.6,0.2,0.58, 0.079290, 0.0267030, 0.071786, 0.032147962, 0.0781963,buy
2010-01-13,1.28,0.2,0,0,0,1.05,0.34,0.75, 0.066671, 0.0743191, 0.048735, 0.070131353, 0.0718294,buy
2010-01-14,1.02,0.09,0,0,0,1.63,0.23,0.87, 0.029123, 0.0262625, 0.027798, 0.026460284, 0.0374263,buy
2010-01-15,0.99,0.1,0,0,0,1.63,0.1,0.91, 0.020573,-0.0036683, 0.011539,-0.018270717, 0.0145081,buy
2010-01-16,1.17,0.1,0,0,0,1.06,0.03,0.9, 0.004894,-0.0252729,-0.020017,-0.022861452,-0.0586179,sell
2010-01-17,1.62,0.1,0,0,0,0.56,0.01,0.82, 0.026635, 0.0203120, 0.037245,-0.009753015,-0.0288760,buy
2010-01-18,1.62,0.11,0,0,0,0.29,0.01,0.69, 0.008058, 0.0166923, 0.013416,-0.007881982,-0.0271401,sell
2010-01-19,1.36,0.12,0,0,0,0.21,0.01,0.53, 0.000561, 0.0237868, 0.021566,-0.017973638,-0.0253684,buy
2010-01-20,1.54,0.12,0,0,0,0.27,0,0.4,-0.024513, 0.0086490, 0.005365,-0.015979679,-0.0230674,sell
2010-01-21,2.5,0.12,0.35,0,0,0.32,0,0.29,-0.015385,-0.0361468,-0.033762,-0.041575759,-0.0337618,sell
2010-01-22,3.06,0.11,0.98,0,0,0.57,0.01,0.22,-0.015683,-0.0165437,-0.006980,-0.024244778,-0.0069796,sell
2010-01-23,2.2,0.1,1.11,0,0,1.15,0.01,0.13, 0.008956,-0.0281309,-0.002782, 0.007205082, 0.0066030,sell
2010-01-24,1.87,0.09,1.33,0,0,1.81,0.01,0.14, 0.042873, 0.0262534, 0.037586, 0.039135864, 0.0428730,buy
2010-01-25,1.13,0.08,1.61,0,0,1.71,0.01,0.15, 0.027126, 0.0314333, 0.021899, 0.026143024, 0.0271257,buy
2010-01-26,0.52,0.08,1.06,0.66,0,0.92,0.01,0.15,-0.004547,-0.0357948,-0.011177, 0.010257806,-0.0021308,sell
2010-01-27,0.13,0.08,0.23,0.95,0,0.51,0.01,0.16, 0.038373,-0.0264005, 0.021300, 0.022842931, 0.0246703,buy
2010-01-28,0.16,0.08,0.16,0.68,0,0.39,0.1,0.17, 0.017144,-0.0532752, 0.017144, 0.004648232, 0.0230936,buy
2010-01-29,0.16,0.07,0.2,1,0,0.33,0.21,0.18, 0.011347,-0.0726011, 0.011347, 0.004777682, 0.0236240,buy
2010-01-30,0.13,0.08,0.25,0.84,0,0.25,0.44,0.19,-0.023290,-0.0912819,-0.023290,-0.022026390,-0.0232902,sell
2010-01-31,0.1,0.16,0.31,0.31,0,0.28,0.66,0.2, 0.024132, 0.0052650,-0.037603, 0.015222994, 0.0283313,buy
2010-02-01,0.08,0.33,0.4,0.13,0,0.36,0.45,0.2, 0.008312, 0.0103432, 0.007870, 0.010824097,-0.0020626,buy
2010-02-02,0.07,0.36,0.5,0.14,0,0.42,0.23,0.19, 0.021591, 0.0214699, 0.020439,-0.030961595, 0.0140387,buy
2010-02-03,0.05,0.25,0.64,0.1,0,0.45,0.23,0.18,-0.017271,-0.0105776,-0.017899, 0.005761156,-0.0105776,sell
2010-02-04,0.04,0.08,0.82,0.06,0,0.44,0.23,0.17,-0.092267,-0.0838342,-0.114207,-0.117243833,-0.0234809,sell
2010-02-05,0.04,0.02,0.89,0.04,0,0.53,0.48,0.16,-0.106892,-0.1252144,-0.129076,-0.119019805,-0.0898831,sell
2010-02-06,0.03,0.07,0.77,0.03,0,0.69,0.77,0.15, 0.001160, 0.0269164, 0.023291, 0.049034101, 0.0405931,buy
2010-02-07,0,0.18,0.65,0,0,0.8,0.89,0.14, 0.100231, 0.0988681, 0.091427, 0.108463922, 0.1193926,buy
2010-02-08,0,0.21,0.55,0,0,0.72,0.71,0.13, 0.109279, 0.0422977, 0.124302, 0.060700205, 0.1238321,buy
2010-02-09,0,0.13,0.48,0,0,0.54,0.49,0.12, 0.013463, 0.0379619, 0.072126, 0.062709983, 0.0616612,buy
2010-02-10,0,0.11,1.07,0,0,0.39,0.43,0.12, 0.034033, 0.0091511,-0.042286,-0.035567467,-0.0006000,sell
2010-02-11,0.33,0.16,1.34,0.88,0,0.35,0.43,0.11, 0.029747, 0.0371960, 0.037626, 0.035938719, 0.0376261,buy
2010-02-12,1.25,0.12,0.64,1.82,0,0.48,0.43,0.1,-0.019291,-0.0648971,-0.017556,-0.041564881, 0.0108216,sell
2010-02-13,1.4,0.07,0.84,1.5,0,0.96,0.54,0.09,-0.002510,-0.0372007, 0.004042, 0.020970970,-0.0036671,sell
2010-02-14,0.41,0.04,1.63,0.4,0,1.8,0.69,0.09,-0.135240,-0.1330244,-0.142502,-0.133331655,-0.1381604,sell
2010-02-15,0,0,1.02,0,0,1.36,0.82,0.08,-0.019844,-0.0224912,-0.001705,-0.025865767,-0.0203928,sell
