Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,3.68,0.64,7.57,0,0.99,1.2,2.53,2.89,1.79,2.49,-0.0293444,-0.03495423,-0.0293444,-0.027499,-0.0355400,sell
2017-01-02,0,0,0,0,0,8.45,0.79,0,0.79,0,2.53,0,3.22,2.7, 0.0006390,-0.01396119,-0.0012872, 0.000637, 0.0003656,sell
2017-01-03,0,0,0,0,2.36,1.46,6.16,0.85,3.11,2.89,3.71,0.85,3.29,2.36, 0.0028317,-0.00526940, 0.0096842, 0.012813, 0.0056000,sell
2017-01-04,0,0,0,0,2.32,2.79,0,2.4,0,0,2.24,2.4,0.55,2.32, 0.0012657,-0.00409141, 0.0296631, 0.017458,-0.0081567,buy
2017-01-05,0,0,0,0,5.23,3.49,0,5.32,2.72,2.51,6.53,0,3.22,0,-0.0115905,-0.00933635,-0.0257262,-0.010308,-0.0287340,sell
2017-01-06,2.47,0,0,0,0,7.58,0,1.22,2.47,2.42,5.02,2.47,0.5,3.3,-0.0274876,-0.02753200,-0.0294902,-0.026594,-0.0266191,sell
2017-01-07,1.55,2.67,0,0,0,2.26,5.79,0,2.92,2.87,4.59,2.67,0.55,1.64,-0.0053655,-0.00117646, 0.0046560, 0.007425, 0.0048730,buy
2017-01-08,5.42,0.68,2.53,0,2.53,2.95,0.64,0.64,0.64,0,5.22,2.53,2.47,6.12,-0.0083442,-0.03759224,-0.0164649,-0.038119,-0.0183535,sell
2017-01-09,0,5.3,0.53,0,0,4.72,0,5.35,1.26,2.53,3.77,0,2.72,6.28, 0.0164530, 0.01976556, 0.0060719,-0.007753, 0.0185798,buy
2017-01-10,0,0,5.72,2.32,0.73,0.84,2.42,5.5,2.53,0.53,2.77,3.05,2.95,6.23, 0.0330002, 0.03135163, 0.0302651, 0.027217, 0.0300126,buy
2017-01-11,2.87,0,0,0,1.65,0,0,2.26,0,4.17,0,1.65,0,2.26, 0.0137454, 0.01332627, 0.0099573, 0.013422, 0.0153426,buy
2017-01-12,2.79,2.74,2.82,5.27,2.95,0,0,3.28,2.79,5.74,2.87,5.77,2.4,3.28,-0.0216908,-0.01762223,-0.0248007,-0.030376,-0.0234260,sell
2017-01-13,0,5.05,2.82,0,2.34,1.12,0,0,2.38,6.71,0,5.01,0,0,-0.0218078,-0.00155261,-0.0237238,-0.023639,-0.0339520,sell
2017-01-14,5.04,0,7.67,0,1.04,2.7,0,0,2.49,3.86,2.62,3.66,2.56,2.42, 0.0070258,-0.01370442,-0.0062622, 0.000809,-0.0010179,sell
2017-01-15,0,7.69,0,2.82,0,2.97,0,0,0,5.79,2.7,0,2.1,2.89, 0.0158491, 0.01584913, 0.0140443, 0.014740, 0.0162197,buy
2017-01-16,2.53,2.72,2.58,4.16,0,1.33,0,2.7,2.95,2.54,2.53,2.7,2.72,2.58,-0.0008609,-0.01053059, 0.0060894,-0.000854,-0.0009977,sell
2017-01-17,2.82,0,0,0,0,0.55,0,1.3,0,0.55,0,1.3,2.82,0, 0.0109612, 0.00431068, 0.0000548,-0.004119, 0.0043107,buy
2017-01-18,0,0,2.92,0,0,0.5,0.78,2.53,0,2.92,3.31,0,0.5,0,-0.0254446,-0.03416300,-0.0144547,-0.025482,-0.0242717,sell
2017-01-19,0,2.53,2.87,2.6,0,0.53,4.66,3.64,2.87,2.53,2.71,2.87,3.25,2.6,-0.0007529, 0.00351143,-0.0025912,-0.003975,-0.0003430,buy
2017-01-20,2.77,2.97,0,0,0,3.23,3,1.46,2.97,2.77,3,2.67,2.02,0, 0.0002306, 0.00296936, 0.0260376, 0.018364, 0.0122884,buy
2017-01-21,1.12,0,2.84,0,3.38,0.59,4.81,0,1.12,0,4.81,2.82,0.59,3.4,-0.0114237,-0.02308372,-0.0058006,-0.006092,-0.0090717,sell
2017-01-22,2.56,2.4,0,0,2.45,3.43,4.57,0,2.56,1.16,3.73,1.18,3.11,3.67, 0.0007594, 0.00325006,-0.0039536, 0.006690, 0.0032018,sell
2017-01-23,0,1.54,0,0,5.4,1.81,2.95,2.53,0,5.48,2.53,0,1.81,4.41,-0.0270310,-0.01709121,-0.0199878,-0.020940,-0.0073686,sell
2017-01-24,2.49,0,0,0,4.43,3.31,2.7,2.47,2.47,2.7,1.46,2.56,3.31,5.46, 0.0104927,-0.00433817,-0.0017511, 0.011587, 0.0041563,sell
2017-01-25,0,0,0,0,4.04,0.83,3.78,0.85,0,3.78,0,0.85,3.5,1.37, 0.0195307, 0.01385520, 0.0160093, 0.038401, 0.0146976,buy
2017-01-26,0,0,0,0,3.04,3.3,0,4.33,0,1.85,2.53,4.68,0.92,3.22, 0.0046618, 0.00320357, 0.0035447,-0.003236, 0.0019134,buy
2017-01-27,0,0,0,0,0.92,5.96,2.65,3,2.65,2.97,0,5.87,2.88,0, 0.0118774, 0.00333933,-0.0094709,-0.006270, 0.0118273,buy
2017-01-28,0,0,0,0,6.46,9.74,2.18,2.51,2.87,3.49,4.05,8.2,4.02,2.18,-0.0018357,-0.01349556,-0.0099773, 0.001097,-0.0047795,sell
2017-01-29,0,0,0,0,4.94,6.69,5.35,1.25,2.7,2.24,5.33,7.02,1.36,2.53,-0.0099126,-0.01117600,-0.0087722,-0.008352,-0.0119380,sell
2017-01-30,0,0,0,0,5.53,6.78,1.46,1.36,0,5.6,4.83,2.02,4.09,3.7, 0.0053536, 0.00308072, 0.0053536, 0.004401, 0.0022331,sell
2017-01-31,0,0,0,0,4.48,4.86,2.38,5.12,0,1.61,3.16,3.35,4.25,5.25, 0.0067456,-0.00075992, 0.0003086,-0.009556,-0.0072099,buy
2017-02-01,0,0,0,0,3.08,2.2,2.77,2.92,2.79,3.08,0,0,4.97,2.92, 0.0087655, 0.01132189,-0.0054572, 0.009636, 0.0209890,buy
2017-02-02,2.74,0,0,0,1.02,5.03,0.67,3.74,0,2.38,2.67,3.76,3.32,3.39,-0.0131730,-0.00491339,-0.0029056,-0.010502,-0.0014914,sell
2017-02-03,0,2.53,0,0,5.57,4.51,2.74,0,2.6,4.28,0,5.5,2.97,0,-0.0048910,-0.01211567,-0.0136167,-0.005299,-0.0067018,sell
2017-02-04,2.49,0,2.67,0,5.91,8.21,0,2.56,2.47,2.97,3.1,5.25,5.33,2.72,-0.0237397,-0.02170766,-0.0213594,-0.024210,-0.0243250,sell
2017-02-05,0,3,0,0,2.24,6.65,2.65,2.82,2.65,4.41,4.47,0.77,2.24,2.82, 0.0138604, 0.03074933,-0.0011307,-0.004897, 0.0138604,buy
2017-02-06,2.53,0,2.7,2.82,2.95,1.79,2.53,1.67,0,1.67,5.65,2.82,4.32,2.53,-0.0139838,-0.01256393,-0.0143107,-0.016313,-0.0260494,sell
2017-02-07,0.88,2.6,0,1.67,2.44,1.39,0.56,2.58,2.58,0.88,2.44,1.67,3.99,0.56,-0.0062470,-0.02037723,-0.0154103,-0.017502,-0.0159502,sell
2017-02-08,2.56,0,3.6,2.53,1.03,1.09,1.33,2.79,0,2.56,3.56,0.73,3.96,4.12,-0.0067446,-0.00896579,-0.0100856,-0.012416,-0.0098450,sell
2017-02-09,0.66,2.6,2.56,0,0,0.82,2.97,0,0.66,2.6,0,2.56,0.82,2.97,-0.0254251,-0.01511706,-0.0093270,-0.045544, 0.0159116,sell
2017-02-10,5.31,2.36,4.99,1.46,0,0.62,2.72,0,2.87,2.32,2.67,2.36,2.08,5.16,-0.0104877, 0.01269486,-0.0103818,-0.008939,-0.0172851,buy
2017-02-11,4.29,6.32,0,2.42,0,0,1.14,0,2.65,0,2.7,2.82,2.42,3.58,-0.0381386,-0.03813862,-0.0358181,-0.039210,-0.0329431,sell
2017-02-12,2.95,2.6,2.82,2.58,0,0,1.03,0,2.82,2.58,2.95,1.03,0,2.6,-0.0320194,-0.03201940,-0.0101610,-0.032019,-0.0131100,sell
2017-02-13,1.89,0,5.35,0,1.15,2.13,2.36,2.49,0.51,1.15,1.89,6.47,2.7,2.65, 0.0013853,-0.00570271, 0.0056910,-0.000266,-0.0006516,sell
2017-02-14,0,2.89,2.82,2.62,2.97,3.65,3.75,0,4.02,5.79,0,6,2.89,0, 0.0065400,-0.00890304, 0.0066942, 0.003145, 0.0131205,sell
2017-02-15,0.9,2.84,0,4.08,1.87,2.2,5.62,2.95,3.55,4.71,2.95,5.38,0.9,2.97,-0.0130504, 0.01275676,-0.0179319,-0.009776,-0.0141606,buy
