Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,1,1,1,0,1,1,0,0,0,0,2,0,0,1,0,0,-0.0178145,-0.0137074, 0.0113797, 0.0043803868,-0.014594,sell
2010-01-02,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1, 0.0005031,-0.0028858,-0.0040203, 0.0037383154,-0.016213,sell
2010-01-03,2,0,1,1,0,2,2,0,0,1,1,0,2,2,0,1,1,2, 0.0037473, 0.0038433,-0.0117472, 0.0037472559, 0.003747,buy
2010-01-04,3,0,0,1,0,2,2,0,0,1,1,0,2,2,0,0,1,2,-0.0216170,-0.0209388,-0.0262355,-0.0188622256,-0.020939,sell
2010-01-05,2,1,1,0,0,1,0,1,0,0,0,0,2,1,1,0,1,1, 0.0128909, 0.0095794, 0.0153466, 0.0130472957, 0.010160,buy
2010-01-06,2,2,1,1,0,1,1,2,0,1,1,0,2,0,1,0,1,0, 0.0308960, 0.0383003, 0.0374555, 0.0303029979, 0.030434,buy
2010-01-07,2,1,1,1,0,1,1,2,0,0,0,0,1,1,0,1,0,1, 0.0078867, 0.0027703, 0.0082932,-0.0081933343, 0.007908,buy
2010-01-08,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,2,0,0,-0.0437494,-0.0389983,-0.0355832,-0.0375338285,-0.036563,sell
2010-01-09,0,0,0,2,1,0,1,0,1,0,2,0,2,0,0,1,1,0, 0.0006262,-0.0212581, 0.0008387,-0.0043393518,-0.006965,sell
2010-01-10,0,1,0,1,1,0,1,1,3,0,2,1,2,0,1,1,2,0,-0.0106807,-0.0023880,-0.0068171,-0.0042464319, 0.008141,sell
2010-01-11,0,0,0,1,1,0,1,0,2,0,1,1,2,0,1,0,1,0,-0.0273420,-0.0190785,-0.0244250,-0.0340897537,-0.026257,sell
2010-01-12,1,0,0,1,0,0,2,0,1,0,0,1,2,0,1,1,1,0, 0.0179336, 0.0174247, 0.0106974,-0.0240197612,-0.024020,buy
2010-01-13,1,0,0,1,1,0,3,0,2,0,0,2,1,0,1,0,0,0,-0.0026284, 0.0077584, 0.0092192, 0.0077584344, 0.009228,buy
2010-01-14,1,0,0,1,1,0,2,0,1,0,0,1,2,0,2,0,0,0, 0.0094488, 0.0115243, 0.0115448, 0.0115447762, 0.012404,buy
2010-01-15,2,0,0,0,1,0,2,0,2,0,0,2,2,0,2,0,1,0,-0.0009815,-0.0143181,-0.0079053,-0.0026613716,-0.002279,sell
2010-01-16,1,0,1,0,1,0,1,0,2,0,0,2,1,0,1,0,0,0, 0.0048758, 0.0040399, 0.0037574, 0.0080241167, 0.001811,buy
2010-01-17,2,0,1,0,1,0,2,0,2,0,0,2,2,0,1,0,1,0, 0.0072900,-0.0003067, 0.0035811, 0.0097102462, 0.005073,buy
2010-01-18,2,0,0,0,1,0,1,0,2,0,0,2,2,0,0,0,1,0, 0.0343805, 0.0403550, 0.0430107, 0.0430106805, 0.031768,buy
2010-01-19,1,0,0,1,1,0,0,0,2,0,0,2,2,0,1,0,1,0,-0.0219645,-0.0202234,-0.0177638,-0.0253692367,-0.021203,sell
2010-01-20,2,0,0,1,0,0,2,0,2,1,1,2,2,0,1,0,1,0,-0.0055595,-0.0076395,-0.0058468,-0.0066086808,-0.010073,sell
2010-01-21,3,0,0,1,0,1,2,0,2,1,1,2,2,0,0,0,1,0,-0.0103373,-0.0103373, 0.0151528,-0.0166834382,-0.013700,sell
2010-01-22,1,0,0,1,0,0,2,0,2,0,0,1,1,0,1,0,0,0, 0.0344530, 0.0281506, 0.0304205,-0.0021485855, 0.003227,buy
2010-01-23,1,0,0,2,0,1,2,0,1,1,0,2,1,1,2,0,1,1,-0.0180084,-0.0147298,-0.0190271,-0.0180084300,-0.012928,sell
2010-01-24,0,0,1,2,0,2,1,1,1,1,0,2,1,0,3,0,1,0, 0.0148611, 0.0271395, 0.0165553, 0.0119102185,-0.000065,buy
2010-01-25,0,1,1,1,0,1,1,1,0,1,0,1,1,1,2,0,1,1,-0.0113726,-0.0120341,-0.0104181,-0.0032075846,-0.007777,sell
2010-01-26,0,0,2,1,0,1,1,0,0,0,0,1,1,2,1,0,1,1, 0.0154317, 0.0033996,-0.0099813, 0.0013364656, 0.001336,buy
2010-01-27,0,1,2,1,0,0,1,1,1,0,0,1,1,2,1,1,1,1,-0.0012598,-0.0182338,-0.0240597,-0.0298163964,-0.021941,sell
2010-01-28,0,1,2,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,-0.0261155,-0.0259907,-0.0289797,-0.0293686430,-0.030332,sell
2010-01-29,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.0014916, 0.0011469,-0.0111415, 0.0024694338, 0.001427,sell
2010-01-30,1,0,1,0,0,1,0,0,0,2,2,0,1,0,0,1,2,0,-0.0047544,-0.0060604,-0.0041618,-0.0003659196, 0.014109,sell
