Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,a150,none,none,none,a45,a45,none,none, 0.025376, 0.137730,-0.0317793, 0.105216, 0.085497,buy
2010-01-02,none,none,none,none,a150,none,none,a150,a60,a150,a45,a45,none,none, 0.020401, 0.136093, 0.0417393, 0.121311, 0.115362,buy
2010-01-03,none,none,none,a0,a180,a150,a180,none,none,a150,a45,a45,none,none,-0.032891, 0.090511,-0.0573703, 0.093660, 0.090511,buy
2010-01-04,none,none,none,a0,a180,a120,a180,a120,none,a120,a45,a45,none,none,-0.131511, 0.021920,-0.1990462, 0.067712, 0.042063,buy
2010-01-05,none,none,none,a0,a150,a120,a150,none,none,a120,a45,none,none,none,-0.075277,-0.108034,-0.0538150,-0.108034,-0.060560,sell
2010-01-06,a45,none,none,a0,a150,a90,a150,a90,a0,none,a45,none,none,none,-0.018709,-0.035131,-0.0408907,-0.036979,-0.000406,sell
2010-01-07,a45,none,none,none,none,a90,a120,none,none,a90,a45,none,none,none,-0.048527,-0.044614,-0.0484584,-0.059731,-0.045082,sell
2010-01-08,a45,none,none,none,a120,a60,a120,a60,none,none,none,none,none,none, 0.029506, 0.010175,-0.0145886,-0.033259, 0.034453,buy
2010-01-09,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.029382, 0.052067, 0.0309542, 0.060992, 0.023921,buy
2010-01-10,a45,a0,a90,none,a90,none,a90,none,a60,a60,none,none,none,none, 0.016976,-0.008130,-0.0081301,-0.007441,-0.031437,sell
2010-01-11,a45,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.047847,-0.016551,-0.0400703,-0.045617,-0.050166,sell
2010-01-12,none,a0,a90,none,a60,none,a60,none,none,none,none,a30,none,none, 0.026367,-0.000912,-0.0062087,-0.001052, 0.075333,sell
2010-01-13,none,a0,a90,none,a60,a0,a60,a0,a90,none,none,a30,none,none, 0.011282,-0.004413,-0.0192686,-0.007652, 0.067489,sell
2010-01-14,none,a0,a90,none,none,a0,none,none,none,none,none,a30,none,none,-0.011382,-0.009501,-0.0293654,-0.009501,-0.038997,sell
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,a30,a30,none,none, 0.031230, 0.069321, 0.0226355, 0.031054,-0.000540,buy
2010-01-16,none,a0,a90,none,none,none,none,none,a120,none,a30,a30,none,none, 0.009092, 0.038948,-0.0116617, 0.014293,-0.011662,sell
2010-01-17,none,a0,a90,none,a0,none,a0,none,none,none,a30,a30,none,none, 0.014066, 0.024350,-0.0102278,-0.002165,-0.005691,sell
2010-01-18,none,a0,a90,none,a0,a60,a0,a60,a150,none,a30,none,none,none, 0.029169,-0.028406,-0.0395092,-0.027067,-0.022548,sell
