Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.06456, 0.019431, 0.016162, 0.05051, 0.04544,buy
2017-01-02,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.05033, 0.006561, 0.004760, 0.00042, 0.01316,buy
2017-01-03,0,0,0,0,0,0,1,0,1,1,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0, 0.06024, 0.027651, 0.027651, 0.02554, 0.06582,buy
2017-01-04,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.04819,-0.082981,-0.082981,-0.09189, 0.04843,sell
2017-01-05,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.03703,-0.101605,-0.090105,-0.09792, 0.03196,sell
2017-01-06,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,-0.04013,-0.110404,-0.105290,-0.10480,-0.02252,sell
2017-01-07,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.06174,-0.079886,-0.070237,-0.04712,-0.07989,sell
2017-01-08,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,2,0,0,0,1,0,0,0,1,0,0,-0.03640,-0.042727,-0.032316,-0.04830,-0.04453,sell
2017-01-09,0,0,0,0,0,0,1,0,0,0,2,1,1,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.02727,-0.051814,-0.042828,-0.02260,-0.04943,sell
2017-01-10,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.02411,-0.065285,-0.047149,-0.03376,-0.05222,sell
2017-01-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01958,-0.067374,-0.075210,-0.07077,-0.06507,sell
2017-01-12,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.02438,-0.094516, 0.010345, 0.01364,-0.00073,buy
2017-01-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00284,-0.001603, 0.024715,-0.05754,-0.00939,buy
