Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.002278,-0.0049335, 0.0027618, 0.0059358, 0.0031135,buy
2010-01-02,0,1,3,0,0,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.000687,-0.0013384,-0.0001600, 0.0065397,-0.0039840,sell
2010-01-03,0,2,2,2,0,4,0,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,0,0,0,1,1,0,0,1,0, 0.011114, 0.0106710, 0.0091632, 0.0044132, 0.0104078,buy
2010-01-04,1,1,0,1,1,4,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.000493, 0.0054588, 0.0034440, 0.0023828, 0.0015741,buy
2010-01-05,1,0,2,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.011767,-0.0002057,-0.0114695,-0.0090512,-0.0118265,sell
2010-01-06,0,1,1,0,0,3,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.019276,-0.0173579,-0.0223057,-0.0142977,-0.0203750,sell
2010-01-07,1,2,1,0,0,2,0,1,1,1,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.003982,-0.0023724,-0.0023347,-0.0004974,-0.0031006,sell
2010-01-08,2,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.011739, 0.0094025, 0.0103881, 0.0115421, 0.0132148,buy
2010-01-09,0,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.012801,-0.0178108,-0.0079582,-0.0145370,-0.0145370,sell
2010-01-10,1,0,0,0,1,3,1,2,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.002660,-0.0003294, 0.0012524,-0.0020612,-0.0007476,buy
