Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.31,0.03,0,0,4.73,1.72,0.21,-0.0235072,-0.026597,-0.000373,-0.002949, 0.0144004,buy
2010-01-02,0,0.31,0.03,0,0,4.11,1.3,0.14,-0.0057915,-0.025350, 0.013110, 0.010255, 0.0398852,buy
2010-01-03,0,0.3,0.02,0,0,2.71,1.01,0.14, 0.0218675,-0.007673, 0.026346, 0.026440, 0.0559703,buy
2010-01-04,0,0.28,0.04,0,0,2.08,0.79,0.15, 0.0422978, 0.019083, 0.042249, 0.040424, 0.0544962,buy
2010-01-05,0,0.26,0.11,0,0,1.8,0.63,0.15, 0.0519316, 0.033877, 0.035570, 0.023209, 0.0364779,buy
2010-01-06,0,0.25,0.32,0,0,1.36,0.51,0.15,-0.0499213,-0.005739,-0.039158,-0.045076,-0.0450763,sell
2010-01-07,0.01,0.23,0.89,0,0,0.95,0.42,0.16, 0.0077807, 0.007781, 0.040692, 0.005859, 0.0061177,buy
2010-01-08,0.01,0.22,1.12,0,0,0.66,0.35,0.16,-0.0062803,-0.005734,-0.005120,-0.006280,-0.0011957,sell
2010-01-09,0.01,0.21,0.46,0,0,0.53,0.35,0.16, 0.0203708, 0.000712, 0.022722, 0.010529, 0.0167283,buy
2010-01-10,0.01,0.19,0.13,0,0,0.49,0.48,0.17, 0.0300385, 0.028138, 0.036795, 0.029599, 0.0348941,buy
2010-01-11,0.01,0.18,0.02,0,0,0.55,0.79,0.17,-0.0001553, 0.007519, 0.022830, 0.007519, 0.0230146,buy
2010-01-12,0.01,0.19,0,0,0,0.79,1.71,0.18, 0.0383738, 0.043468, 0.057543, 0.036296, 0.0519605,buy
2010-01-13,0.01,0.19,0,0,0,1.35,2.93,0.18, 0.0618476, 0.054777, 0.048899, 0.064175, 0.0635718,buy
2010-01-14,0.01,0.2,0,0,0,2.13,2.03,0.19, 0.0344814, 0.021279, 0.030537, 0.033855, 0.0356082,buy
