Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,2,0,1,3,2,6,0,2,2,4,2,2,4,1,-0.006615,-0.007035,-0.003170, 0.034758,-0.007035,buy
2017-01-02,4,0,1,2,0,1,0,3,5,0,2,2,4,2,2,2,2,-0.000907, 0.001280,-0.013935, 0.025165,-0.003953,buy
2017-01-03,4,0,0,2,1,1,1,2,5,1,2,2,4,3,2,3,1,-0.017893,-0.024692,-0.012743, 0.009514,-0.012150,sell
2017-01-04,2,1,0,1,1,1,2,2,4,1,1,1,2,3,3,3,2,-0.036519,-0.008444,-0.012022,-0.025217,-0.008972,sell
2017-01-05,3,1,0,2,0,1,3,3,4,1,1,2,3,4,2,3,3,-0.047094,-0.032529,-0.049478,-0.051274,-0.061666,sell
2017-01-06,3,1,1,2,0,2,0,5,5,2,2,2,3,5,2,4,3, 0.005834, 0.017309, 0.005820, 0.006810, 0.007577,buy
2017-01-07,1,1,1,3,0,1,0,3,6,2,2,3,2,5,2,3,1, 0.008204,-0.002425,-0.014547,-0.013331,-0.002636,sell
2017-01-08,2,0,1,3,2,1,2,2,4,2,3,2,2,5,3,4,0,-0.015900, 0.003352,-0.014350,-0.000041,-0.017723,sell
2017-01-09,2,0,0,4,1,1,1,3,3,5,3,2,3,5,2,4,1,-0.055644,-0.023574,-0.019659,-0.005681,-0.057972,sell
2017-01-10,2,3,1,2,1,2,2,1,4,3,3,3,3,3,3,5,1,-0.012519,-0.013511,-0.012864, 0.004075,-0.013289,sell
2017-01-11,2,2,3,2,0,2,2,2,3,2,3,3,4,3,2,4,1,-0.012094,-0.012478,-0.012478, 0.030508,-0.014236,sell
2017-01-12,1,0,1,4,2,2,2,2,2,4,4,1,4,2,3,5,1,-0.008017,-0.014376,-0.014757,-0.014376,-0.014376,sell
2017-01-13,1,1,0,4,4,1,2,1,2,3,3,1,4,2,4,4,1,-0.006996,-0.018291,-0.002963,-0.002185,-0.007830,sell
2017-01-14,1,0,2,2,5,1,2,1,3,3,4,1,4,2,4,4,1,-0.024267,-0.018971,-0.026875,-0.011920,-0.019810,sell
2017-01-15,1,1,0,3,1,3,2,2,2,2,3,0,4,2,4,3,1,-0.028125,-0.032769,-0.028355,-0.038937,-0.028125,sell
2017-01-16,1,1,1,1,2,4,3,2,3,3,4,1,4,3,5,3,1, 0.011553,-0.014166, 0.010039, 0.010039, 0.009593,buy
2017-01-17,1,2,0,1,2,2,3,1,2,2,2,1,3,2,4,4,0,-0.007335,-0.033128, 0.000806,-0.008187, 0.000735,sell
