Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,2.97,0,0,5.92,0,0,2.7,2.97,3.22,0,0,0,1.01,-0.00536841,-0.006226136,-0.0032199,-0.0062261,-0.0062261,sell
2010-01-02,0,0,1.54,0,0,7.33,0,0,3.79,1.54,3.54,0,0,0,0,-0.00302030,-0.003020303,-0.0044386,-0.0030203,-0.0034495,sell
2010-01-03,0,0,0.61,0,0,5.26,0,0,3.7,0.61,1.56,0,0,1.07,0, 0.00122889, 0.006400327, 0.0056843, 0.0049191, 0.0061117,buy
2010-01-04,0,0,0,0,0,4.83,0,0,4.3,0,0.53,0,0,3.66,0, 0.01271516, 0.011964534, 0.0126723, 0.0134961, 0.0114980,buy
2010-01-05,0,0,0,0,0,3.77,0,0,3.77,0,0,0,0,2.79,0, 0.00910934, 0.014182357, 0.0112146, 0.0103377, 0.0101048,buy
2010-01-06,0,0,1.09,0,0,4.27,0,0,3.6,1.09,0.67,0,0,1.06,0,-0.00045004, 0.010589910, 0.0051941, 0.0044249, 0.0050731,buy
2010-01-07,0,0,4.39,0,0,3.08,0,0,1.02,4.39,2.06,0,0,1.3,0, 0.00535965, 0.005822015, 0.0066580, 0.0015503, 0.0037798,buy
2010-01-08,0,0,5.55,0,0,2.92,0,0,0,5.55,2.92,0,0,1.61,0, 0.00660393, 0.006603932, 0.0066039, 0.0025895, 0.0059850,buy
2010-01-09,0.73,0.53,2.33,0,0,1.5,0,0,0,2.33,1.5,0,0,1.99,1.26,-0.00472357, 0.002525399, 0.0040960,-0.0007785, 0.0025268,buy
2010-01-10,1.44,2.52,0,0,0,0.61,0,0,0,0,0.61,0,0,2.47,3.96,-0.00057251, 0.001776125,-0.0000269, 0.0030189,-0.0005725,buy
